userId,movieId,rating,timestamp
105,171749,5.0,1526207365
352,90866,4.5,1493674691
79,2150,4.0,975281314
160,2858,5.0,971113158
456,662,5.0,856883559
177,585,2.5,1435978183
480,6773,3.0,1179163486
177,923,2.5,1435536924
520,61240,2.0,1326611497
298,68659,0.5,1447517739
600,2115,3.5,1237715303
448,2520,3.0,1019139031
323,364,4.0,1422640389
477,8622,4.0,1200940269
380,858,4.0,1493419869
290,1136,4.0,974938796
590,47099,3.5,1258418358
525,3751,3.0,1476479375
482,1556,3.0,1105396611
177,1333,4.0,1435534624
480,2371,3.0,1179159612
57,442,2.0,965798898
182,319,4.5,1057526383
514,33085,2.0,1535854733
597,2150,4.0,941641622
66,5464,5.0,1093747535
524,1049,4.0,852404531
600,552,3.5,1237713516
181,382,3.0,845470588
21,132157,2.5,1436989795
177,73017,4.5,1435524753
411,21,4.0,835532191
226,1721,1.5,1114838120
11,1693,5.0,902155102
528,593,4.0,1391735957
317,110,5.0,1430364906
267,2861,2.0,959807840
220,8644,4.0,1237947739
322,47,4.0,1217676246
599,737,1.5,1519238347
603,4223,3.0,1000194420
160,2396,1.0,971114950
377,92760,3.5,1340347424
177,2420,3.0,1435534937
169,5952,4.5,1059494459
438,5026,4.5,1105650295
597,1086,5.0,940362491
484,367,3.0,1342295874
411,371,4.0,835533073
477,3,3.0,1200941177
132,48997,3.0,1174935289
132,3052,2.5,1174935197
7,4874,3.0,1106635738
522,1374,4.5,1297482385
160,1199,5.0,971113438
232,44199,3.5,1182908082
477,2701,3.0,1200941197
185,2081,4.0,1044311949
62,4148,5.0,1521822932
387,543,4.0,1094849237
298,81834,3.0,1447516874
603,714,1.0,953925072
504,1968,4.0,1063644730
448,138036,2.0,1474657854
263,4306,4.5,1120071487
603,431,3.0,963179811
91,173,3.5,1112710917
445,111,3.0,1454622227
365,112897,2.5,1488333293
99,160,2.0,829828005
567,96079,3.0,1525287359
244,3566,1.0,975074734
474,6218,4.0,1065446118
597,442,1.0,941729405
42,485,3.0,996256042
522,2908,4.5,1253342782
149,1527,4.0,902084909
134,316,4.0,832841046
184,114662,3.0,1537099570
111,1907,3.5,1518640826
6,412,3.0,845554505
420,6870,4.0,1218037206
387,5690,4.0,1095310981
555,2134,4.0,978822796
357,78499,4.0,1348610285
534,90522,3.5,1459787996
182,2706,2.0,1055154881
599,1597,2.5,1498514400
141,1918,3.0,1513132127
182,3298,2.5,1063284068
610,80094,4.0,1493848484
479,4010,3.0,1039362256
590,4995,4.0,1258416711
592,315,2.0,837350175
140,1955,4.0,1012506531
534,71254,3.5,1459788912
565,357,4.0,846533428
414,4866,3.0,1016114972
324,608,5.0,974906492
387,56782,4.0,1202706923
382,7153,5.0,1515162241
169,500,5.0,1078284556
380,69122,4.0,1493420470
313,1208,4.0,1030557148
495,46578,4.0,1458635407
474,4776,3.5,1060104386
32,593,5.0,856737081
381,19,2.5,1165975855
140,2571,4.0,967048185
125,7438,4.5,1474311716
182,3355,4.0,1055153625
160,93,1.0,976798624
234,355,2.0,1001975853
232,8799,3.0,1110574223
103,77206,3.5,1431956434
527,3147,5.0,1033174045
105,2131,5.0,1526207246
372,1479,3.0,874414521
232,3753,4.5,1217540757
294,2134,3.0,966596184
325,4086,3.0,1039399558
232,44788,3.5,1247190559
92,1015,4.0,1294941592
346,7115,2.5,1125857583
200,5377,3.5,1229877074
1,2338,2.0,964983546
182,2599,3.5,1054781250
288,2375,2.0,978559977
51,2301,5.0,1230930362
581,5995,5.0,1447007147
570,903,2.5,1181476059
577,435,3.0,945967219
160,2745,3.0,971116289
420,6333,3.5,1218207206
479,973,4.0,1039362729
426,30793,3.5,1451081030
91,4327,2.5,1112712909
469,1263,4.0,965846438
380,2080,3.0,1494803700
274,1968,4.0,1186729108
47,590,3.5,1496208604
597,597,4.0,941559656
18,1209,5.0,1455050528
28,65682,2.5,1234340341
116,1721,4.0,1337199824
19,374,2.0,965708038
474,3897,4.5,1081177270
520,2918,4.0,1326609349
177,1288,3.5,1435534298
443,114180,3.0,1420236467
42,1883,2.0,996219167
141,8368,4.0,1513130067
522,2959,4.0,1253344769
42,21,4.0,996219086
103,2791,3.5,1431957320
160,748,4.0,971114546
51,4591,3.0,1230931975
567,152071,1.5,1525289151
13,3893,3.0,987895651
263,509,4.0,941591736
468,317,3.0,831400519
274,1917,3.5,1171934832
199,2918,4.5,1105552056
473,40614,3.5,1169351718
374,296,5.0,849089035
428,494,2.0,1111623431
477,1721,3.5,1200939764
610,136598,2.5,1493847366
357,3114,5.0,1348610261
42,4466,2.0,996260366
380,2402,4.0,1494804252
330,454,3.5,1285905189
480,8810,1.5,1179165762
297,543,2.0,900872143
477,1271,4.5,1200941977
419,33794,5.0,1351542077
249,3307,4.0,1346757785
579,2762,3.0,958881622
169,3033,4.0,1059427267
182,44,1.5,1055150820
274,1407,3.0,1171491472
132,7444,3.5,1174935539
190,4878,3.5,1504310077
372,1394,3.0,874415902
582,122886,4.5,1463474276
332,1931,4.0,1352674447
246,2407,3.0,1353864613
211,1198,4.5,1350913324
606,8454,3.5,1171502042
605,6373,3.0,1277176552
50,127146,3.0,1514240116
240,434,3.0,849122165
125,161580,3.5,1481393033
455,595,3.0,836435894
159,81845,3.5,1508640365
477,69526,3.0,1246346140
365,92420,0.5,1488594755
125,140928,3.5,1478197237
288,2050,2.0,978622692
182,1210,2.5,1054779829
21,902,3.0,1500701864
526,106100,4.5,1502132907
248,147382,5.0,1534950755
590,5679,3.0,1258422483
562,3081,3.5,1368893437
177,2013,2.0,1435535531
232,2394,3.0,1218166964
568,356,5.0,1253767272
318,6197,3.0,1413657027
377,3863,2.5,1340341933
193,1207,5.0,1435857322
387,968,3.5,1124608972
540,1073,4.0,1179109015
484,59143,4.5,1342367851
608,312,0.5,1117506353
474,28,4.5,1165540007
331,6534,0.5,1537158378
357,4622,3.0,1348628075
98,8529,3.5,1532458041
451,708,5.0,854089331
52,40583,5.0,1468052021
380,96815,2.0,1493421544
68,1912,3.0,1158533750
517,1097,5.0,1487954369
58,435,3.0,847718818
160,3408,4.0,971117585
21,136016,3.0,1452051788
219,1639,3.0,1194932207
524,1,4.0,851608466
387,4614,2.5,1144394665
263,5507,4.0,1033172419
599,4131,2.5,1519237498
352,79293,4.0,1493674686
170,590,4.0,840380828
561,8636,3.5,1491091172
89,40962,4.5,1520409014
182,3730,3.5,1054780455
477,2798,0.5,1201158502
599,62155,2.5,1498515786
430,4239,4.0,987107877
54,589,3.0,839921161
514,2662,4.0,1533945464
105,133712,4.5,1526207154
41,2028,2.0,1459367469
483,54503,4.0,1415576305
186,2571,3.0,1031079431
1,3439,4.0,964981799
232,7440,2.5,1219792761
599,2116,2.0,1519177403
561,122886,4.0,1491090863
307,296,4.5,1186088034
294,1375,4.0,966634003
448,7102,2.5,1074423256
200,508,3.5,1229887138
57,3386,3.0,972173759
30,59315,5.0,1500370444
434,434,2.5,1270606629
132,1089,3.0,1157920267
448,4544,2.0,1019132130
284,104,5.0,832695327
21,164179,4.0,1500701551
135,1422,4.0,1009691357
597,1454,3.0,941559341
177,5048,0.5,1435837668
96,260,5.0,964772681
156,6218,4.5,1106882100
311,5992,4.5,1057854687
89,2706,4.0,1520408413
540,5378,4.0,1179108823
380,104243,3.5,1508339171
177,2227,4.0,1435538390
62,122892,4.0,1521490136
438,7017,3.5,1105670702
232,7361,4.0,1207291954
304,2496,3.0,918950826
586,72998,4.0,1529900138
232,653,3.0,1218170236
31,1099,2.0,850467444
68,6755,1.5,1269123340
543,4886,5.0,1377069078
169,527,5.0,1078284493
534,8371,4.0,1459787995
237,8665,3.5,1410632562
606,2702,3.5,1171327432
590,2411,2.0,1267150842
603,207,4.0,954482713
249,2081,4.5,1410001975
318,5378,3.0,1256504248
288,3397,3.0,975692634
587,1307,5.0,953138160
332,3408,3.5,1352672894
414,1466,3.0,961517141
101,3160,4.0,968441080
153,86882,3.5,1525548633
80,6059,5.0,1377307873
232,7173,3.5,1182908786
232,37729,3.0,1133560311
177,7121,5.0,1435720350
599,99532,3.0,1519428327
558,1923,4.0,1035416409
477,1196,5.0,1200939665
414,1430,3.0,1064168675
305,72011,3.0,1463503220
599,2726,4.0,1498498746
86,2628,3.5,1344082805
463,1690,4.0,1145460012
306,159858,4.0,1518327380
105,3081,4.0,1448196150
509,596,2.5,1436000088
603,2729,4.0,1000194332
95,1274,5.0,1044744520
357,91500,4.5,1348626935
267,2699,4.0,959807161
462,1278,4.5,1121928493
397,1230,5.0,1181967391
608,1580,3.5,1117490704
4,930,5.0,964538571
381,150,3.5,1164876696
577,1374,3.0,945965795
534,101962,4.0,1459792603
357,2968,3.0,1348627008
578,2496,4.5,1300995952
217,3114,5.0,955942568
160,595,3.0,971619114
409,3363,5.0,967920079
312,5902,4.0,1043177872
437,47,4.0,859721361
6,801,3.0,845556194
514,596,4.0,1533872889
514,1327,2.0,1533874644
91,2716,4.5,1112711100
232,78469,4.0,1283133907
220,63540,2.0,1240436773
528,55820,1.0,1391736282
160,1590,5.0,971115593
334,1,3.5,1225477466
610,8142,5.0,1479545324
75,5445,2.0,1158967067
574,150,4.0,834634383
600,1333,4.0,1237707766
246,2396,4.5,1354126039
388,745,2.5,1386694166
63,41566,3.0,1443290332
543,3785,5.0,1377022559
182,3254,3.0,1055156157
140,3741,3.0,960561635
261,58559,5.0,1404881258
477,34150,3.5,1200945211
606,8848,4.0,1171311371
492,1405,5.0,863976409
332,610,2.5,1352670967
490,54272,3.0,1327986307
91,315,3.0,1112713686
577,3072,3.0,945964977
325,4085,3.0,1039396588
305,2409,5.0,1518768150
298,80219,2.0,1449589156
247,2571,3.5,1467644028
105,64614,4.0,1446571899
314,1391,4.0,851286653
83,4022,3.0,1333843409
563,63992,1.0,1441846302
177,5501,2.0,1435837482
177,3418,4.0,1435534545
368,2121,2.0,971277213
372,1351,3.0,874416280
279,168248,4.0,1506394781
246,3108,4.0,1353864716
603,4030,1.0,980732230
332,4995,4.0,1352671998
123,1196,4.0,1447291880
74,8154,5.0,1207500133
483,2136,2.5,1178293280
68,4639,2.5,1261623460
144,19,3.0,1136812137
41,608,4.0,1458939466
348,4993,5.0,1378850645
18,140289,4.0,1456859803
357,2144,4.5,1348627028
309,1250,5.0,1086563279
577,2046,3.0,945965771
109,266,3.0,841107725
212,171763,4.5,1523217247
103,1954,5.0,1431957501
534,50872,4.0,1459787998
509,2683,4.0,1436030425
141,441,3.0,1513132199
606,5628,2.5,1180988780
474,5878,4.0,1054557451
83,4993,4.0,1332840088
94,150,4.0,843406616
425,7163,2.5,1114173480
522,69122,4.0,1254101170
234,3440,3.0,1004408741
307,72,2.0,1186173251
534,54004,5.0,1459787999
68,1610,3.0,1158532138
309,1084,3.0,1086563317
489,1198,4.0,1333101305
217,1599,3.0,956195257
68,6157,2.0,1158533718
260,3751,4.0,1109408339
525,27878,4.0,1476477373
234,2141,5.0,1004409482
200,2115,4.0,1229886375
477,48774,4.5,1200940819
182,6754,2.5,1076826061
319,137857,3.5,1461454255
610,6595,3.5,1493847505
457,3897,4.0,993610536
371,1748,5.0,1407692349
326,71033,4.5,1322867515
234,1562,2.0,1001975853
133,367,3.0,843491396
606,5943,3.0,1173047850
410,4214,4.0,990910502
414,168252,4.0,1511535789
177,5264,2.0,1435837555
74,1185,4.0,1207501759
139,109374,3.0,1453924663
418,593,4.0,1461865700
560,8368,3.0,1469648379
219,253,3.0,1194681062
84,1345,3.0,860397409
236,2447,5.0,943015019
222,4262,3.0,1391349952
307,32011,1.5,1189607323
171,1391,5.0,866904322
292,91535,2.5,1360446246
111,103810,4.0,1516151997
177,3451,5.0,1435720892
414,2096,4.0,961518975
97,5109,4.0,1043382998
536,45,5.0,832840081
23,1237,4.0,1107162947
113,2858,5.0,980051320
493,733,4.0,1001562812
435,216,5.0,1366675921
386,305,3.0,842613995
380,8644,5.0,1494071258
475,139385,4.0,1498031081
356,8665,4.0,1229143570
580,1617,4.0,1167791109
196,3578,5.0,1460954089
240,158,4.0,849122528
186,2541,4.0,1031081454
115,2700,4.0,957647531
21,5872,5.0,1376822796
312,1921,4.0,1043176773
325,1280,4.0,1039395453
543,2380,5.0,1230602235
18,7153,4.5,1455049801
325,969,5.0,1039397599
357,5991,4.5,1348626984
249,2485,3.0,1440669181
113,3451,5.0,980307165
525,4642,4.0,1476477019
24,8784,3.0,1458941029
119,3793,4.0,1435944274
560,72011,3.0,1469747474
294,2918,4.0,966595028
585,66097,4.0,1307418433
330,1610,3.5,1285905311
169,7045,3.5,1073179888
325,4523,4.0,1039396324
411,111,4.0,835532253
427,5266,3.5,1053070638
333,3623,2.0,965671715
105,44191,4.0,1446571719
412,951,5.0,939114304
241,31410,3.5,1447540577
221,27776,4.5,1121365462
91,50,4.5,1112712816
209,140956,3.5,1524522239
591,2541,2.0,970524816
57,861,4.0,969754432
226,3254,4.0,1096419543
330,1270,4.0,1285904985
448,1135,3.0,1019127916
490,48780,3.5,1324371071
169,2628,4.0,1059428780
313,1639,4.0,1030555549
474,7382,4.0,1123721665
254,8636,3.5,1180446459
477,8949,4.0,1200945517
448,80864,3.5,1335116204
605,68554,3.5,1277096822
290,1221,5.0,974937974
317,1258,5.0,1430517217
301,1644,0.5,1211376270
80,53953,3.5,1377391519
283,1541,3.0,901228155
448,91688,1.5,1373227853
339,47099,5.0,1460185341
339,77177,4.0,1460184259
483,86911,3.5,1415578693
313,1591,5.0,1030475036
232,36533,1.5,1218171141
132,4018,3.0,1157978825
223,260,3.5,1226209871
551,589,4.0,1504925901
62,6541,3.5,1525553960
365,112138,4.0,1489797012
177,4386,2.0,1435526679
606,573,3.5,1171328427
41,61240,4.0,1458938969
148,6377,3.0,1482548514
357,8580,5.0,1348610734
119,4299,4.5,1436563660
448,170,3.0,1019132497
246,293,4.0,1354127167
357,46578,4.0,1348610358
509,1080,4.5,1436101723
467,1365,4.0,919672099
331,3793,2.5,1537157688
608,3977,3.5,1117504523
68,70492,3.5,1346109885
387,903,5.0,1094875275
474,7835,3.5,1144882786
105,163645,4.5,1526206935
382,4632,3.5,1515173574
480,2407,3.0,1179178630
448,152105,4.5,1481226280
610,65514,4.0,1493846240
184,193583,3.5,1537109545
140,4368,2.0,1010775581
314,780,3.0,836643313
462,27850,3.5,1201445737
68,80463,3.5,1305861291
479,2671,3.0,1039362744
298,97304,3.0,1447518419
103,1179,4.5,1440773393
337,805,4.0,860255866
599,80463,4.5,1498539543
230,2915,1.0,1196304143
153,106696,2.5,1525552648
414,47894,4.0,1190570886
534,53140,3.5,1459787998
78,318,4.5,1252575010
307,40278,3.0,1186172505
484,780,3.0,1342295820
19,829,2.0,965706415
597,2171,3.0,941558069
606,8014,4.5,1171324979
385,574,3.0,865026135
27,316,4.0,962685941
560,8641,4.0,1469650335
104,37729,3.5,1357584407
241,7361,4.0,1447536354
483,53956,4.0,1226360461
42,225,4.0,996219167
426,8961,5.0,1451080652
84,1247,5.0,858772779
111,86293,3.5,1517441253
221,2918,4.0,1111177411
249,89,3.5,1370785235
534,33669,4.0,1459787998
448,2414,3.0,1019125322
328,69844,4.0,1494212121
89,148775,4.0,1520408998
484,61024,4.5,1342298231
349,337,4.0,834750979
362,3578,4.0,1530639770
534,2004,4.5,1459787998
534,89745,4.0,1459787998
509,46972,3.0,1435994476
448,1646,3.0,1019128658
294,2381,1.0,966597308
381,2054,3.5,1164877045
475,2115,5.0,1498031761
305,1259,4.5,1460135385
107,410,3.0,832003845
479,593,4.0,1039362375
386,585,3.0,842613763
19,921,3.0,965706068
489,3257,4.0,1333231650
387,931,4.0,1121915903
23,924,4.0,1107162966
216,2141,2.0,975211831
414,553,4.0,961513402
513,920,5.0,1159980400
503,441,3.5,1335214376
111,180265,4.5,1518661395
477,3977,0.5,1200941300
28,52042,2.5,1240211511
416,327,4.5,1187495341
68,76251,4.0,1272756019
6,65,3.0,845555070
599,145745,2.5,1519150950
414,434,3.0,961516047
64,3752,3.0,1161559618
211,74458,2.0,1350912281
177,66297,3.0,1435837454
219,5219,3.0,1194740229
124,6188,4.0,1336409872
6,237,4.0,845553875
68,2000,3.5,1208743277
562,2005,5.0,1368895208
330,223,4.5,1285905257
288,2991,4.0,976138026
21,33679,4.0,1468113421
599,223,3.5,1498500829
522,79008,4.5,1399611207
359,3623,2.5,1198113051
111,103335,4.0,1516141319
603,2972,5.0,953927590
144,780,2.5,1137323427
525,2142,3.5,1476480476
51,2371,3.5,1230930355
380,99813,5.0,1493474100
376,4995,4.5,1364994501
215,1704,4.5,1260908586
160,3704,4.0,971114286
600,1617,3.0,1237715075
583,69122,3.0,1481474158
298,72226,1.5,1447560155
190,6870,4.0,1504310142
380,137863,4.0,1536875272
326,30812,1.5,1357502291
437,211,4.0,859721610
386,223,3.0,842613794
599,230,2.0,1519183528
232,66203,4.0,1241824237
376,2797,4.0,1364994553
62,60756,3.5,1528934376
298,480,4.0,1447584809
448,1747,2.0,1143893778
477,57640,4.5,1215911361
448,95875,1.5,1375631183
506,112552,3.5,1424486897
560,91128,4.0,1469769190
575,2574,3.0,926510375
380,58404,3.0,1495475893
332,3420,4.0,1352671156
599,115617,2.0,1498529865
103,2161,3.5,1431957850
263,4959,3.0,1026158602
542,410,4.5,1163387708
177,1997,3.5,1435534483
607,188,5.0,963079441
45,1753,4.0,950724820
432,2676,4.5,1315242957
117,747,3.0,844163992
23,2686,4.0,1107164093
575,2622,5.0,926510546
380,4855,5.0,1493473810
244,1049,4.0,975093513
111,133419,3.5,1516152351
534,2115,4.0,1459787998
84,1285,3.0,860397352
605,6958,2.5,1277176908
518,1380,2.0,1056907448
438,5463,3.0,1105654709
391,5152,1.0,1030825855
474,5826,3.5,1079359153
294,2640,4.0,966634003
198,903,4.0,1034137690
495,318,5.0,1458634558
326,102194,5.0,1437425299
287,8368,4.0,1110230596
561,67734,3.0,1491094699
365,4027,3.0,1488333553
164,3578,5.0,999708257
198,4381,2.0,1034196027
307,46723,3.0,1186085626
474,4171,4.0,1106575103
174,186,3.0,848487212
331,55765,4.0,1537158317
380,1488,3.0,1493668084
326,4247,1.0,1322250984
313,1350,4.0,1030475668
477,8157,4.0,1200945644
111,118888,4.5,1517440309
597,1527,4.0,941729029
221,1663,3.5,1111178096
332,5291,5.0,1352672926
249,50798,1.0,1346758371
177,3101,3.5,1435534567
21,40815,4.0,1403460886
500,1188,1.0,1005528065
141,3114,4.5,1513130145
525,5791,3.5,1476479852
183,1233,4.0,992331344
527,969,4.0,1033175729
474,7340,3.0,1077546322
177,317,4.5,1435534302
534,60072,3.5,1459788648
21,103384,4.0,1403460773
388,6662,3.5,1386689475
111,1036,2.0,1516140654
477,2193,4.0,1200942061
606,44613,2.5,1211920966
465,3735,4.0,959895724
425,2115,4.0,1085490470
274,2136,3.0,1171830457
599,61236,2.5,1498517245
111,327,2.5,1518640870
298,4734,4.0,1447584585
167,2174,3.0,1154718711
274,2085,3.5,1172269362
68,45950,3.5,1230498599
226,7361,4.5,1164823740
232,858,4.0,1200882932
125,115617,4.0,1474570310
160,4993,2.0,1058457619
339,86882,4.0,1460183803
392,2706,5.0,1027524290
141,5952,3.5,1513129812
586,120635,5.0,1529900178
373,265,5.0,846830228
288,5630,4.0,1055953844
357,7361,5.0,1348611054
448,82527,4.0,1325083025
1,1793,4.0,964981404
100,17,4.5,1100184147
477,5388,4.0,1200941311
216,916,4.0,975212110
610,61240,5.0,1479544674
365,101415,1.5,1489016787
160,1973,2.0,976798279
590,3365,4.0,1258429313
599,168608,3.0,1516604751
475,54286,4.5,1498031844
598,101577,5.0,1430616844
582,77561,2.5,1446792729
446,50,4.0,843839306
4,4881,3.0,1007569445
116,160,4.0,1337200317
326,3556,4.5,1322250569
95,1748,4.0,1043339544
19,497,3.0,965706045
103,364,3.0,1431957059
322,778,3.5,1217676543
216,2987,3.0,975211596
580,1193,4.0,1167789891
500,2572,3.0,1005527406
534,2081,4.0,1459787997
593,231,2.5,1181008058
605,7293,2.0,1277095858
414,453,3.0,975941113
213,43679,3.5,1316196117
287,1784,2.5,1110230998
534,56171,3.5,1459795438
232,48412,3.0,1218167381
597,2114,5.0,941639635
182,2978,3.0,1055156102
568,63853,4.5,1243576098
326,5010,3.0,1419882726
534,106002,3.5,1459787995
232,58299,3.5,1209068651
489,5014,3.5,1333234180
20,4979,4.0,1054037364
62,6863,3.0,1521822677
148,112175,2.5,1482548721
525,42734,4.0,1476480518
590,61132,3.0,1258427981
175,39427,0.5,1234189665
40,26,4.0,832059937
272,1682,4.0,1533490828
274,40723,4.0,1197187849
440,194,2.5,1237568882
523,33615,4.5,1503126283
217,2012,2.0,955944596
522,2384,0.5,1253342862
21,260,4.5,1417378080
596,92938,2.0,1535711656
21,102125,3.5,1441393005
483,1717,2.0,1215896410
474,45666,3.5,1180012502
62,78772,1.0,1523788913
63,3755,3.5,1443200613
599,1298,2.5,1519125700
599,429,1.5,1498504055
232,258,3.0,1182909639
307,1923,3.0,1186161435
566,10,3.0,849005345
220,48774,5.0,1236500511
160,2409,3.0,976796213
231,1214,4.0,1433089506
232,48516,4.5,1182909912
561,1263,4.0,1491094994
377,62383,3.5,1340342327
290,1967,3.0,974943209
221,541,5.0,1118246781
260,2702,2.0,1109408565
381,1198,4.0,1164383449
370,39,3.5,1159162930
256,2002,4.5,1447000170
216,1641,5.0,975212571
280,277,3.0,1347604610
520,7036,5.0,1326688022
6,405,3.0,845554603
84,14,4.0,857653349
334,55247,3.5,1225476990
274,62511,3.5,1240995047
534,45499,4.0,1459787998
555,2002,3.0,978747203
605,1367,3.0,1277095727
307,39446,1.5,1186173840
483,1,4.0,1178293130
139,3744,1.5,1453924789
132,319,2.5,1157923770
534,104,4.0,1459787997
47,30707,4.0,1496205318
477,1276,4.0,1200940558
474,5060,3.0,1053020947
125,122922,4.0,1480789759
561,3948,2.5,1491094330
125,2571,5.0,1474141548
453,3752,3.0,1005968435
133,588,3.0,843490845
599,86142,3.5,1519121214
240,1359,5.0,849123405
393,1653,4.0,1430506736
91,3671,4.5,1112711463
122,551,5.0,1461562043
232,4270,2.5,1218169547
202,44,2.0,974923392
449,293,4.0,1053200117
414,37733,4.0,1145140730
167,8604,3.0,1154721722
122,52319,4.5,1461562790
390,62644,4.0,1250337441
226,1270,4.0,1095662668
246,27320,5.0,1354143528
305,919,5.0,1460135811
599,172233,2.5,1498511865
294,2502,4.0,966595639
288,2529,5.0,976139309
357,3916,3.5,1348626997
596,2692,4.0,1535709485
326,47610,3.0,1332270968
378,99114,3.0,1445346195
307,8641,4.0,1186085018
567,68954,3.0,1525286751
305,1466,3.5,1518767888
186,3269,3.0,1031080284
474,11,2.5,1053021437
101,2702,4.0,968442375
477,3809,4.0,1200943098
306,117590,4.0,1518380448
177,6958,2.5,1435837751
305,1884,5.0,1460135794
233,2762,3.5,1529333875
41,5449,3.0,1459367704
411,288,3.0,835532155
410,3671,4.0,990909777
509,50685,3.5,1435996501
522,55765,3.5,1301727822
56,160,3.0,835799274
84,1173,3.0,860397516
593,356,4.0,1181007781
597,2639,4.0,941639928
119,32587,4.0,1439153850
150,52,4.0,854203163
448,3254,4.0,1019128372
116,4963,4.0,1337200051
402,376,4.0,852551954
608,252,3.5,1117491631
331,4223,4.0,1537158152
339,5679,3.5,1460184485
72,593,4.5,1217324766
78,53972,1.5,1252574724
339,8961,4.0,1460183484
580,6692,2.0,1167792078
477,60037,3.5,1213853948
307,1088,3.0,1186162146
16,60069,4.0,1377477834
95,5027,4.0,1043339419
400,778,5.0,1498870441
312,4744,3.0,1043176345
391,2966,3.0,1032388169
414,3210,4.0,961595525
600,3882,2.0,1237742790
357,88163,4.5,1348611538
599,7046,2.5,1519140206
160,2,4.0,971619578
599,3000,3.0,1498519053
330,648,2.5,1285905003
601,2571,5.0,1441639169
543,2858,5.0,1377069270
326,79132,4.5,1322252432
141,4993,4.0,1513129856
313,1371,4.0,1030475005
474,41527,4.0,1144882716
354,1208,3.5,1200870664
339,64957,4.5,1460183321
18,367,2.5,1455618093
21,60074,3.5,1423422271
153,92259,3.0,1525548862
28,1953,4.0,1234338731
226,1367,3.0,1096420793
274,333,3.5,1171758879
332,1653,2.0,1352671530
357,88125,5.0,1348612400
318,116799,4.0,1427644080
62,2628,4.5,1521822355
600,3052,3.5,1237742443
534,63131,4.0,1459787997
77,1196,5.0,1535107474
474,42004,4.0,1148784029
105,1263,4.0,1448168170
325,4954,2.0,1039396129
394,457,4.0,838994263
357,6932,3.5,1348612650
534,101076,3.5,1459788980
139,66934,3.5,1453924939
414,6339,3.5,1089641305
334,5902,3.5,1225480486
305,88129,4.0,1460136304
232,45499,3.5,1165732766
254,1037,3.5,1180443506
308,589,1.0,1421373786
226,840,3.0,1095695170
195,1863,2.0,974708241
209,1198,5.0,1524607502
104,5460,3.0,1050598939
28,3535,4.0,1242033133
31,25,2.0,850466616
326,2338,2.0,1322250784
357,4034,3.5,1348610130
64,2005,4.0,1161559965
307,2416,1.0,1186085724
298,45720,2.5,1447598610
468,111,3.0,831400545
274,3471,3.5,1171428396
606,2324,5.0,1171311393
303,1374,5.0,1053303250
480,2542,4.0,1179162698
597,173,1.0,941730578
387,32314,3.5,1185777069
93,527,5.0,942947205
307,61024,4.0,1233346487
313,1345,4.0,1030475828
232,32031,3.5,1115521283
482,5378,4.5,1105396552
480,45501,1.5,1179164342
72,1198,4.5,1217324858
125,76251,4.0,1474283323
479,24,3.0,1039362593
410,912,4.0,990729022
7,4246,2.0,1110855253
318,71745,4.5,1262720753
21,103801,0.5,1376823555
600,3083,4.0,1237743428
307,2541,2.0,1186162506
561,2918,4.0,1491094644
221,27899,2.5,1121365420
18,1252,4.0,1457565435
318,64614,4.0,1238877929
213,7153,4.5,1316196316
297,457,4.0,900871989
590,3062,4.5,1258418759
132,3751,3.0,1157922894
380,1495,2.0,1495235358
274,34405,3.5,1171758815
133,471,4.0,843491793
599,2924,3.0,1498521505
395,172,4.0,841503965
260,3735,2.0,1109410861
326,8665,5.0,1463936893
10,137595,4.0,1455356898
139,6157,2.0,1453924649
605,72998,3.5,1277097079
219,2924,4.0,1194686406
153,1682,4.5,1525548854
380,4232,3.0,1494528327
587,445,4.0,953140411
275,3108,5.0,1049076680
474,5952,5.0,1046809381
380,4148,3.0,1494528256
600,8492,3.0,1237714941
606,41571,4.0,1190466648
429,60,4.0,828124616
165,2019,4.0,1046741833
599,193,1.5,1519124888
116,586,3.5,1337199910
119,66511,5.0,1448742228
132,39183,3.5,1329984094
606,1493,3.5,1173447143
219,54995,4.5,1206231827
428,6874,4.5,1111487711
98,56152,4.0,1532457571
477,2053,3.0,1201160082
139,19,1.0,1453924016
254,8950,4.0,1180563960
82,5449,4.0,1084466478
444,555,4.0,832676499
175,3791,5.0,1234188252
438,539,3.5,1105898164
520,1049,3.0,1326608044
120,648,3.0,860069973
462,53894,4.0,1190436354
474,6116,1.5,1089387506
605,62970,3.0,1277176856
233,118198,2.5,1529333522
404,367,3.0,838375894
603,1569,1.0,954482630
610,5669,4.0,1493844958
41,5995,4.0,1458939707
222,1129,4.0,1391354179
177,7302,3.5,1435537634
253,55620,3.5,1286644428
25,58559,5.0,1535470524
543,2762,5.0,1377069290
89,155589,3.0,1520409520
483,2324,5.0,1178294039
610,1663,4.5,1493850268
287,1921,4.5,1110231598
106,72998,5.0,1467360456
122,555,4.5,1461562546
308,1197,4.5,1421373693
555,1327,3.0,978748648
125,163645,4.0,1494785105
344,111759,4.0,1420495295
599,123310,2.0,1519371125
483,4643,1.5,1178218092
135,2028,4.0,1009692826
266,3052,5.0,946506459
50,96079,2.5,1514238937
186,2617,5.0,1031088039
114,122882,3.0,1485388142
605,1025,3.0,1277175837
357,196,2.5,1348628318
512,500,3.0,841449402
474,2890,3.5,1053021616
474,8128,3.5,1189990846
39,2366,5.0,974787893
