userId,movieId,rating,timestamp
275,1179,5.0,1049078693
121,22,3.0,847656357
534,111759,4.5,1459787997
320,3703,3.0,1284250643
462,527,1.5,1269929012
561,7147,3.0,1491095304
111,91323,4.5,1517441418
156,2858,4.5,1106854732
33,2080,4.0,940422746
477,3243,3.0,1262794195
477,31658,5.0,1205717502
495,5956,4.5,1458635887
274,3534,2.5,1240995607
599,6631,1.5,1519346948
497,1193,5.0,1429127304
195,3160,3.0,974709167
477,1909,4.5,1200941349
387,2470,2.5,1094942090
119,105844,4.0,1448750575
500,471,1.0,1005528017
12,2072,5.0,1247263670
456,694,4.0,856883540
610,43679,3.5,1493849186
68,6709,3.0,1158535202
186,2105,3.0,1031087700
202,2371,3.0,974924201
234,1379,3.0,1004408338
62,7254,4.0,1521489196
59,1222,5.0,953610028
574,316,4.0,834634443
307,2571,3.5,1189455492
483,1527,3.5,1178293067
64,207,3.5,1161566667
560,296,4.0,1469647859
603,849,4.0,963177467
309,4406,3.5,1126452027
246,838,4.0,1354126122
21,87520,3.5,1468113498
177,1377,3.0,1435534533
555,3638,5.0,978841817
573,457,4.5,1186589725
539,1265,3.5,1332474913
322,1784,3.0,1217676489
606,583,4.0,1173570271
474,49647,4.0,1180012227
298,97306,3.0,1447599707
412,930,4.0,939136951
104,56949,3.5,1325159191
436,485,3.0,833530619
232,57243,3.0,1210210365
68,68358,4.0,1252727913
457,2701,1.0,993611057
72,2329,4.5,1217324969
382,95796,0.5,1515163188
109,348,3.0,841108835
495,344,4.5,1458636315
193,1198,2.0,1435857225
517,1967,1.0,1487955858
160,6322,1.0,1065991838
555,3285,1.0,978749184
119,5574,4.0,1436563806
356,1704,4.5,1229142888
345,5404,4.5,1342827537
192,292,4.0,835128874
489,32,3.5,1333023575
199,2150,3.0,940379799
332,1584,4.0,1352673429
380,6707,4.0,1494530204
21,2023,2.5,1428775446
217,2376,3.0,955940894
509,26903,3.5,1436424227
573,4022,3.5,1186722443
380,48142,4.0,1494696473
514,81932,4.0,1533948740
306,130520,3.0,1518380804
109,805,4.0,841189685
599,1920,2.0,1498537401
84,1207,4.0,858772565
232,49220,2.0,1192670580
184,165635,1.0,1537108232
543,4545,4.0,1230602215
31,1265,2.0,850467444
308,5952,4.0,1421373893
177,2581,2.5,1435891169
346,608,3.0,1125857533
226,4246,2.0,1096419935
520,2528,4.0,1326608059
116,339,4.5,1337199980
157,2724,2.0,992480059
434,110,4.5,1270604574
477,709,4.0,1201158772
332,2020,4.0,1352674405
51,2524,3.5,1230931190
290,2919,4.0,974942150
308,87234,5.0,1421374950
249,1214,4.5,1346754258
379,597,3.0,847397499
414,6812,2.0,1065800277
337,168,4.0,860256119
307,5464,2.5,1186162788
169,4799,4.0,1059427983
41,6016,4.0,1459367510
64,5388,3.5,1161529230
380,5507,3.0,1494267375
580,1254,0.5,1167790990
605,3997,2.0,1277176992
414,694,3.0,961516204
182,25,4.5,1054783186
19,2518,2.0,965706728
325,4294,3.0,1039397243
177,61323,3.0,1435526244
486,546,3.0,839537323
129,253,3.5,1167376383
6,842,3.0,845555675
105,79357,3.5,1446572508
249,103137,2.5,1386513929
219,8644,3.5,1194932075
216,2791,5.0,975212259
85,527,5.0,889467704
125,72011,4.0,1474495294
68,5952,4.0,1158531245
525,3549,3.5,1476478395
401,7153,3.0,1510450401
169,4936,5.0,1059427699
434,46578,4.0,1270604825
78,6537,1.0,1252574781
332,1097,3.5,1352672174
414,75,1.0,1027521022
104,436,1.5,1055630122
380,5476,3.0,1494268109
380,442,5.0,1494803501
302,110,4.0,854473187
177,3022,5.0,1435536893
58,594,5.0,847719035
96,3176,4.0,964774079
135,1377,2.0,1009692098
139,5152,3.5,1453924991
587,1544,5.0,953142242
428,6534,1.5,1111525707
527,593,5.0,1033173303
254,50,4.5,1180564704
221,903,5.0,1111178200
502,2746,5.0,1111757778
303,1080,1.0,1053302847
79,2427,2.0,975281975
288,480,2.0,975691429
137,1197,3.5,1204859796
534,108945,1.5,1459787997
84,1094,4.0,858772516
76,30707,4.0,1439165832
477,7147,4.0,1200945984
216,1394,4.0,975212079
497,79132,2.0,1429127364
573,53464,2.5,1186589311
448,3690,3.0,1164622491
516,4429,5.0,994625299
600,1282,2.5,1237715362
609,110,3.0,847220990
177,3717,3.0,1435524514
290,1097,5.0,974939555
294,2094,3.0,966634189
84,349,4.0,857653728
139,3300,2.0,1453924450
438,33679,2.0,1118667096
19,2513,1.0,965705195
460,30749,4.5,1359178207
160,2161,2.0,971436749
380,3452,4.0,1494613204
181,355,2.0,845469860
232,6281,3.5,1160773785
516,4291,3.0,994625279
125,54286,2.5,1474414649
21,2402,3.0,1418847038
525,70293,3.5,1476478092
144,3037,2.5,1136813331
307,2657,3.0,1186161859
534,79224,3.5,1459795954
593,33493,3.0,1181007556
52,52281,4.0,1468051988
553,27831,4.0,1219555671
514,7891,3.0,1533945835
198,4903,3.0,1034347012
534,106491,4.0,1459787995
135,1385,3.0,1009692920
483,3868,4.0,1181494338
95,1198,5.0,1069614382
160,1411,5.0,971619994
605,5128,3.0,1277176955
52,63082,5.0,1468051575
428,4896,3.0,1111524229
320,5785,4.0,1284250811
232,6874,3.0,1192670494
169,5574,3.5,1070251009
42,424,3.0,996221407
50,97938,2.0,1514239038
111,135887,3.5,1516151589
414,6787,4.0,1073680082
28,5682,2.5,1242108379
20,4449,2.0,1054037667
509,6377,3.5,1435992322
420,1175,4.0,1229802744
448,2858,4.0,1043776610
608,19,2.0,1117504385
91,2097,2.0,1112717157
357,4979,3.5,1348610375
506,37741,4.0,1424486970
599,4700,2.0,1519137001
198,1393,5.0,1034136733
339,48516,4.5,1460182050
103,65577,3.0,1431956250
596,1499,1.0,1535834913
445,2571,5.0,1454621708
346,1251,3.0,1125857334
187,26662,4.5,1161954533
22,5673,0.5,1268727068
344,4848,1.5,1420497334
57,913,5.0,965795851
298,2169,1.5,1466277624
564,88785,4.0,1481817713
298,3510,0.5,1447598270
279,318,4.5,1506394183
91,4626,4.0,1112712542
357,110,4.0,1348611162
597,480,5.0,940421094
599,27074,1.5,1519135617
418,80463,4.5,1461867914
307,4011,3.5,1186162119
597,1610,5.0,940420917
294,2000,4.0,966597510
21,4896,4.0,1418932147
149,379,2.0,902085111
534,43928,3.5,1459787996
132,3262,2.5,1329983495
153,95167,0.5,1525551652
325,1948,4.0,1039397313
387,33794,4.0,1183271835
153,1356,0.5,1525552756
561,79139,2.0,1491091743
462,109161,4.5,1414578131
195,373,3.0,974705867
279,158238,3.0,1506395413
477,1911,3.0,1201159581
325,1303,4.0,1039397786
167,5418,4.5,1154721766
477,527,4.5,1229452307
181,45,3.0,845470124
390,3910,3.5,1250341427
51,5378,1.5,1230929377
389,112,3.0,857934308
391,357,4.0,1030827370
428,1645,3.5,1111623203
232,38798,3.0,1158708861
226,3421,4.5,1095663217
186,2916,4.0,1031079689
92,3168,4.5,1294941674
368,3063,2.0,971277040
125,161634,2.5,1474414524
107,104,3.0,829322340
117,141,4.0,844163019
214,104,3.0,853937922
183,733,4.0,992331396
358,69844,3.5,1339539311
84,1259,4.0,858772565
153,1961,3.0,1525548831
477,968,2.0,1200939188
387,4956,3.5,1094876913
169,339,4.0,1059428034
387,6981,3.5,1155833068
368,3147,4.0,971275527
523,4995,5.0,1507987981
219,3300,4.0,1195349316
606,1873,4.5,1171408632
292,3505,4.0,1265679626
420,2722,3.0,1218039790
83,356,4.5,1332840553
307,3250,3.0,1186084657
488,2918,4.0,1112382802
470,261,3.0,849224825
143,78316,1.0,1444881335
294,2098,2.0,966596072
380,329,3.0,1493420030
437,272,5.0,859721840
582,91500,4.0,1446792725
320,71535,4.0,1284250863
232,1923,3.0,1218166780
152,61132,3.0,1450867836
356,48342,5.0,1231363184
20,5014,4.0,1054037384
582,260,4.0,1446792609
465,2944,4.0,959896532
37,231,5.0,845239442
542,141,4.0,1163387515
294,3868,3.0,966594876
380,3754,1.0,1494613425
587,3403,4.0,953137509
610,44761,4.5,1479542729
380,147374,3.0,1493422079
105,527,3.5,1446571560
606,48883,3.0,1178473486
477,2797,4.5,1200940031
500,2916,3.0,1005527364
23,8012,4.0,1107164430
559,135,3.0,865096085
448,1198,5.0,1019124147
132,1206,3.5,1157922800
298,6535,0.5,1447599036
477,2123,2.5,1200945765
361,49272,4.0,1204048367
305,50442,4.0,1460137192
583,71520,0.5,1481474325
325,1090,5.0,1039399280
186,2100,4.0,1031087641
294,2161,3.0,966634084
101,2694,3.0,968440874
474,7323,4.0,1092315860
567,45431,2.0,1525290720
326,110,5.0,1322251233
182,600,4.0,1055153489
464,74727,5.0,1287403031
313,332,4.0,1030475036
294,2350,4.0,966597039
294,1445,3.0,966597129
186,2707,4.0,1031081389
21,3000,0.5,1441393015
135,1220,4.0,1009693108
182,5418,2.0,1055153109
28,3911,3.0,1234334923
131,79132,4.0,1349840241
425,58,3.5,1085490369
235,370,3.0,841422680
453,2278,4.0,972621826
277,719,4.0,861812947
89,3599,3.5,1520408480
297,593,4.0,900871748
135,1468,5.0,1009692320
22,71464,0.5,1268727107
51,2194,5.0,1230929566
560,106100,4.0,1469648578
129,2987,4.0,1167376685
448,82202,1.5,1325083670
595,2078,4.0,938807654
305,6934,3.0,1460303007
160,2643,1.0,971436871
448,89745,3.5,1368209995
84,1246,4.0,858772136
432,4306,4.5,1316391131
438,3744,3.5,1105664688
402,145,3.0,849654373
217,473,2.0,955944863
103,1293,4.5,1431957813
479,3111,5.0,1039367332
135,2700,5.0,1009691915
45,2012,3.0,1091306262
599,6874,5.0,1498457174
200,1391,3.5,1229887163
66,1210,3.0,1093747693
477,38038,4.0,1200941706
232,45722,3.5,1218165458
298,4247,3.0,1447599038
89,117109,4.5,1520409426
602,95,3.0,840875901
474,7572,4.5,1132173402
246,8984,4.0,1354126880
34,1721,0.5,1162048752
458,95,5.0,845652537
298,80463,1.5,1447598356
276,631,3.0,858350787
605,5816,3.5,1277175857
380,27773,5.0,1493420517
563,2248,3.5,1439933376
567,109374,5.0,1525282277
303,1394,4.0,1053302804
117,227,3.0,844163216
84,1135,3.0,860398581
332,1079,4.5,1352672768
408,4649,3.5,1468316736
80,4995,4.5,1377308764
477,5944,4.0,1200944446
325,2894,4.0,1039395734
89,88812,2.5,1520408859
5,1,4.0,847434962
139,59784,2.5,1453924562
139,87232,3.5,1453924615
125,159415,4.0,1476903864
307,3843,1.0,1186260602
254,4306,5.0,1180446215
590,63082,4.5,1258783233
47,88405,1.0,1496210193
599,90428,3.0,1519124935
68,60756,2.5,1269123243
28,43921,3.0,1242033072
56,315,4.0,835799330
233,55765,3.0,1529334261
52,48774,3.5,1468051522
599,580,3.0,1519351681
477,5444,4.0,1200941819
135,520,3.0,1009692237
424,50,5.0,1457842255
62,97921,4.0,1521489732
246,757,4.0,1354127927
150,648,4.0,854203072
225,1994,4.0,949261330
447,329,4.0,836960662
603,2304,4.0,963176251
429,274,4.0,828124616
173,17,4.0,843398078
571,2654,3.0,966900275
298,30707,3.0,1447518402
122,61323,5.0,1461561807
68,3593,0.5,1269122274
244,589,4.0,975090685
414,5080,2.0,1072058380
186,377,4.0,1031072855
177,2572,4.5,1435534583
542,1097,4.0,1163387020
325,407,2.0,1039396015
137,1304,4.5,1204863793
325,3052,2.0,1039398372
599,4748,1.5,1498505013
594,736,4.0,1109036715
21,69844,4.0,1412967862
288,2947,4.0,978465510
108,5051,3.0,1042841085
391,1527,2.0,1030826899
199,1479,2.0,940544320
414,4881,5.0,1019480824
308,41566,4.0,1421375202
41,67255,4.0,1458943586
3,1587,4.5,1306464003
469,2302,4.0,965336263
32,1356,4.0,856736262
480,2194,3.5,1179177965
219,2167,2.5,1214043555
599,4774,1.5,1498505137
100,5989,4.5,1100185975
177,2692,3.5,1435532298
344,4720,1.0,1420497290
318,1419,4.5,1428584640
145,153,3.0,832105183
304,36,1.0,881428195
480,4011,3.5,1179163224
64,2019,5.0,1161529020
169,953,5.0,1059427133
605,2501,3.5,1277094769
414,5452,1.0,1024928888
597,1345,5.0,941640433
372,1302,3.0,874415328
221,1269,4.5,1119984601
560,5378,4.0,1469649205
580,44022,3.5,1167792560
419,292,4.5,1321659161
476,153,3.0,835021342
357,7026,3.0,1348628083
597,1031,4.0,941640433
62,122926,4.0,1521490080
448,109853,2.0,1420392949
334,1265,4.0,1225477782
19,3454,2.0,965703458
493,2000,4.0,1001562740
233,54286,3.0,1472587447
62,79702,4.0,1523029355
305,68205,4.0,1518731003
367,2797,5.0,997811848
2,91658,2.5,1445714938
283,356,5.0,901228020
308,4226,1.0,1421374252
195,1266,5.0,974706168
132,1844,3.0,1157992654
414,2072,3.0,961596269
21,96079,4.0,1419795339
21,103883,3.5,1403460744
478,337,2.5,1121467335
474,2463,2.0,978576130
74,1889,5.0,1207501075
307,54785,3.5,1200150408
287,3160,4.0,1110231551
325,1625,4.0,1039397243
292,1608,4.0,1301252659
347,434,3.0,847645664
282,6807,4.5,1378491728
603,492,4.0,963178398
308,1028,4.0,1421375725
414,53972,3.5,1273977156
267,593,5.0,959809124
232,597,3.5,1182907614
437,780,3.0,859720977
274,58870,3.0,1259707603
448,120637,2.0,1451579985
125,174055,3.0,1513697168
57,1499,1.0,969754008
474,3503,2.5,1055769575
144,1580,3.5,1137323667
580,1198,4.5,1167673435
298,6287,2.5,1447598567
414,748,3.0,961514924
186,968,5.0,1031079906
542,2329,4.0,1163387657
140,350,3.0,949667416
103,923,4.0,1477519255
385,1213,5.0,865025717
265,1371,3.0,965315212
477,2109,3.5,1200939234
21,79185,4.0,1427558538
232,5092,2.5,1218170284
182,5684,3.0,1054782655
62,118696,4.0,1523111252
372,5060,2.0,874416032
325,5400,2.0,1039398836
420,6104,4.0,1218041309
91,799,4.0,1112712586
596,8665,3.5,1535708358
448,118985,3.5,1447864532
593,50,4.5,1181007737
469,6,3.0,965336673
599,2321,3.5,1498501653
414,2617,2.0,961515889
414,3810,3.0,963414056
249,93831,4.0,1346755007
249,137857,4.5,1462121824
116,2724,5.0,1337196130
432,1801,4.5,1315242911
307,7153,3.0,1186174295
500,2355,5.0,1005528301
28,6333,2.5,1234515699
294,2794,3.0,966596804
580,3785,2.0,1167792974
22,3006,4.0,1268726047
105,26662,4.0,1446572709
32,440,4.0,856737270
393,73017,5.0,1430506540
534,103253,1.5,1459787997
351,87222,3.5,1328296552
354,1968,4.0,1200870788
477,68945,3.5,1246349053
436,437,3.0,833530204
16,912,3.5,1377476810
368,2006,2.0,975829531
62,87232,4.0,1521489753
140,1500,5.0,942842565
484,2707,4.0,1342297797
177,63859,2.5,1435525710
182,5379,5.0,1064782930
603,1057,3.0,954482349
298,1587,3.0,1453032946
387,5971,3.5,1134964837
409,1193,5.0,969058201
414,52375,3.5,1194973980
177,3615,2.5,1435525355
179,735,3.0,852115743
282,919,5.0,1378495687
320,3534,4.0,1284250728
448,4161,3.0,1052647694
249,648,3.5,1355366438
560,2571,4.5,1469647800
121,474,3.0,847656113
357,5903,4.0,1348611042
232,6377,4.0,1076956807
479,818,4.0,1039362294
477,76251,4.5,1275162862
232,79702,4.0,1283133789
87,262,4.0,1270703101
84,726,3.0,858772802
288,1375,3.5,1054569512
212,94959,4.5,1490115480
105,84156,4.5,1446573186
105,356,3.5,1446572081
599,2078,3.0,1519120210
77,109487,4.0,1535107560
160,1377,3.0,971115356
460,2747,3.0,1359176295
177,100383,3.5,1435837725
380,2985,5.0,1494803559
177,37729,2.5,1435524912
480,4718,1.5,1179164261
298,8361,1.5,1449592148
600,5064,1.5,1237764418
463,5952,5.0,1145460278
325,5139,3.0,1039398757
424,45447,3.0,1457843932
380,2529,5.0,1493473851
288,68358,3.5,1262706818
391,4011,4.0,1030943916
294,431,4.0,966597541
483,457,2.5,1178293346
177,82459,4.0,1435525040
480,2353,2.5,1179178120
57,3901,3.0,969753008
182,6537,0.5,1066331257
331,3977,1.0,1537157801
597,2321,3.0,941557958
66,954,4.0,1099187566
368,2334,2.0,971276761
600,2657,4.5,1237858702
178,2959,4.5,1164355561
21,45499,3.5,1418063317
177,54286,4.0,1435524449
307,7235,2.0,1186411194
564,69757,4.0,1478452323
226,150,4.5,1130137555
11,1101,5.0,901200233
368,832,3.0,971275815
318,81191,4.0,1413646575
266,1573,4.0,945670207
219,3033,4.5,1194932471
325,1197,3.0,1039395453
599,5678,2.5,1519238465
603,3508,4.0,953926970
160,1373,2.0,971114703
378,2329,4.5,1445345927
177,7215,2.5,1435537129
169,6345,5.0,1059427702
476,314,4.0,835021881
597,2023,3.0,940361738
488,5135,4.0,1112382363
477,2065,4.0,1200948804
486,161,5.0,839537112
132,141,3.5,1159428730
129,3000,4.5,1167378075
7,4643,1.0,1106635749
597,1184,5.0,941558308
159,62,3.0,1508641179
232,69844,3.5,1269572499
351,60894,3.0,1328889084
184,102123,3.5,1537098991
62,68554,4.0,1521490070
402,234,3.0,849654449
298,73017,3.0,1447598317
603,2716,3.0,953925548
509,95167,4.0,1435995737
512,208,3.0,841449308
261,2329,4.0,1404881424
603,532,2.0,953925677
91,2791,4.5,1112713536
567,122900,3.0,1525287128
534,116668,3.5,1459787995
98,1270,3.0,1532457845
567,74530,0.5,1525289812
241,44694,4.5,1447540396
474,48783,3.0,1180012313
597,1957,4.0,941639480
42,1431,2.0,996215096
522,81932,4.0,1301727567
148,40815,4.0,1482548512
132,63082,3.5,1329983505
182,1527,4.5,1054779948
109,315,2.0,841108045
6,256,3.0,845553726
422,5039,4.0,1010279174
387,6662,4.0,1094876891
555,2405,3.0,978823389
357,4520,2.5,1348628089
534,67087,4.0,1459787998
182,1036,4.0,1055158318
560,780,3.5,1469648499
141,19,2.0,1513130814
182,1645,4.5,1055153236
597,2245,4.0,941639892
438,48780,4.0,1162175473
607,3114,3.0,963079100
599,2719,1.5,1498504444
140,2542,4.0,1055092497
448,52722,3.0,1178305601
308,1221,1.0,1421374691
543,50872,5.0,1377023099
325,4117,4.0,1039398807
387,913,4.5,1123041880
385,1306,4.0,865024899
169,7153,5.0,1073179582
534,34,4.0,1459793302
531,590,3.0,1032961880
332,76251,3.0,1352672865
318,6016,4.0,1237233075
32,1061,4.0,856736405
599,53143,2.0,1498527190
139,5419,2.0,1453925284
123,5952,3.5,1447269135
182,653,2.5,1054782423
160,2827,1.0,991925166
233,174055,2.5,1529333325
232,6333,3.5,1218165156
103,277,4.0,1450982770
489,3269,3.0,1333297282
104,532,3.0,1048587682
380,6979,3.0,1494804306
232,35836,3.5,1206992597
294,2899,1.0,966634003
599,89862,3.5,1498501756
232,5064,4.0,1184190220
91,6283,4.5,1112711118
484,3646,4.0,1342369308
200,8961,4.0,1229885891
1,1927,5.0,964981497
182,1287,3.5,1054782078
288,2122,1.0,985627198
50,152081,2.5,1514239052
581,2762,4.5,1447007127
570,356,4.0,1181478668
577,2420,3.0,945978546
160,2640,4.0,971114178
420,31410,4.0,1218221435
479,2100,2.0,1039360680
428,5377,3.5,1111489257
91,4034,4.0,1112713811
474,8712,3.0,1089638383
369,3868,4.0,1237082267
274,5414,2.0,1172026504
45,3253,4.0,950740394
597,2683,5.0,940361972
18,104879,3.0,1456770932
28,1358,4.0,1234338775
115,153,3.0,957647972
19,2414,3.0,965709785
474,3475,4.0,1102081377
522,2141,1.5,1253342906
177,3686,1.5,1435536098
311,6365,3.5,1057854427
42,2421,2.0,996216406
140,2561,3.0,1075154630
525,3578,3.5,1476476000
41,1682,3.0,1458938835
101,358,2.0,968443787
160,1120,3.0,971620157
50,103228,2.0,1514239192
597,904,5.0,940361633
12,2421,3.0,1247263495
260,6027,4.5,1109410809
475,68791,3.5,1498031182
274,2194,3.0,1171493525
199,2973,4.0,1022384598
357,1259,4.0,1348610232
567,135288,3.0,1525287014
599,4321,3.0,1498525815
477,6323,4.0,1200941710
610,3681,5.0,1479544793
357,1247,4.5,1348610996
42,3248,2.0,996256339
574,344,5.0,834634408
331,68358,4.0,1537157855
480,7161,0.5,1179165879
294,3175,3.0,966595514
312,1348,5.0,1043175985
420,33903,4.5,1218036827
247,1258,4.0,1467759746
579,3034,3.0,958881192
169,1569,4.5,1078285130
182,1258,4.5,1063904317
274,5816,3.0,1171944300
132,37729,3.5,1159428948
187,1827,4.0,1161850037
373,208,2.0,846829949
560,84944,3.0,1469648956
332,2329,3.5,1352672538
246,2020,4.5,1354126179
209,2628,2.0,1524607394
606,67295,3.0,1238445784
414,4168,4.0,998919768
48,2571,5.0,1127128841
239,260,5.0,1221148002
125,84152,3.5,1474375091
474,2930,3.5,1238350434
156,2194,3.0,946798434
477,2571,4.0,1200939698
365,3147,4.0,1489796957
125,223,5.0,1474295267
287,1193,3.0,1110230026
182,5954,4.0,1054781285
21,135887,4.5,1436989124
527,780,4.0,1033175078
246,5646,5.0,1354126152
590,7311,4.0,1258783214
317,5956,3.0,1430512258
177,88125,5.0,1435524925
232,6764,3.0,1218166894
597,1518,5.0,941728937
498,356,5.0,839197320
357,45517,3.5,1348627506
190,4963,3.0,1504310065
387,41566,3.0,1135994028
540,2628,4.5,1179108685
495,6157,2.0,1458636454
414,70862,4.5,1261937623
474,2611,3.0,1139940327
497,1916,4.0,1430332450
357,780,4.0,1348612049
97,4993,5.0,1043382998
453,861,5.0,1005968135
52,6874,4.5,1468051320
474,48142,3.0,1180012379
68,102407,2.5,1526948485
553,1729,5.0,1219558149
57,160,1.0,969754090
160,3785,5.0,974494268
21,168252,3.0,1500701559
219,8228,4.0,1198814690
448,133545,1.0,1459512439
561,3489,3.0,1491092317
260,5618,4.5,1109410553
599,31114,2.5,1498514679
477,923,4.0,1200940534
308,293,1.0,1421374386
169,5108,3.5,1059429284
561,6365,2.5,1491091242
89,142444,5.0,1520409484
182,1831,3.5,1055150801
483,485,4.5,1178294306
599,4291,1.5,1498504415
432,80219,3.0,1335141363
52,56801,3.0,1468052142
517,47,2.0,1487958109
105,96020,4.0,1448000391
41,3968,4.0,1459368601
483,265,3.0,1178294232
185,4308,4.0,1044311949
1,943,4.0,964983614
232,6593,3.0,1182909798
590,1284,3.5,1258419516
561,4489,3.5,1491092161
307,30848,2.5,1186260045
294,688,2.0,966595844
448,3397,4.0,1019126875
199,1393,3.0,940372830
57,235,5.0,965796869
30,91529,5.0,1500370452
436,527,5.0,833530252
132,1125,3.0,1157979739
451,805,5.0,854089710
282,44195,4.0,1378491892
21,3022,4.0,1407617678
134,161,4.0,832841103
597,2088,2.0,941641472
177,8376,2.0,1435524705
95,4068,4.0,1043340157
154,96610,5.0,1486297183
308,1291,0.5,1421373765
489,4896,3.5,1334170044
88,6874,4.5,1331421477
522,102125,3.5,1399611279
318,81229,4.5,1325441540
177,6429,4.0,1435720464
62,2,4.0,1528843890
477,608,4.5,1262794054
232,2470,3.0,1182909936
301,1307,4.0,1211378874
586,733,4.0,1529899989
232,60074,3.0,1234142113
31,1057,5.0,850466810
68,541,2.0,1158532190
331,30793,1.5,1537157979
168,7934,4.5,1306802281
522,102445,4.5,1399611171
234,4571,4.0,1004408942
606,2407,3.0,1172016736
590,3623,2.5,1258421057
603,3996,5.0,980732147
249,152081,4.5,1514325516
318,673,3.5,1419076667
288,2424,3.0,976140123
597,996,2.0,941730312
462,708,1.0,1123892466
414,55110,3.0,1273977555
100,2706,3.5,1100184816
153,5992,4.0,1525549401
80,101864,4.0,1377308272
232,2005,2.5,1182910468
232,5574,3.5,1218165220
177,7454,3.0,1435526351
599,419,0.5,1498502691
589,736,5.0,856038815
477,2616,3.5,1200939271
318,364,4.5,1272912559
305,104211,5.0,1460222140
522,1371,4.0,1297482475
85,1730,4.0,889467055
466,47099,5.0,1439915798
305,83134,5.0,1518811444
105,107141,4.0,1446572703
509,83132,3.5,1436393930
453,2542,5.0,972622737
95,3053,3.0,1043340086
600,36401,3.5,1237764569
266,2300,5.0,945670912
464,8360,3.0,1275549437
401,68954,4.0,1510449295
608,2717,3.0,1117504934
4,2770,2.0,945173553
382,81537,3.5,1515161988
453,4447,4.0,1005968404
474,7,3.0,978576381
448,2366,5.0,1019124231
578,56389,4.0,1300996756
217,2786,2.0,955945452
160,10,1.0,971196422
410,1085,4.0,990728473
310,4306,3.5,1078649897
474,349,3.0,974667484
6,500,5.0,845553354
517,69844,3.0,1492338888
599,26686,1.0,1519124422
89,38038,2.5,1520408312
232,63436,3.0,1241824442
219,2567,2.0,1194681489
534,31,3.5,1459788707
160,315,1.0,971115815
337,266,5.0,860256120
610,38038,4.0,1493846497
74,2300,5.0,1207499267
335,1673,3.5,1261541289
489,41569,2.0,1332774053
246,79132,5.0,1353869424
391,2028,2.0,1030824520
63,4890,2.0,1443200813
491,2953,5.0,1526673139
179,296,4.0,840907314
140,593,4.0,949666792
259,4014,3.0,1146845658
387,3204,3.5,1094940303
606,3489,3.5,1171365391
495,780,4.5,1458635950
563,1566,3.5,1441846480
509,46062,1.5,1436000486
91,4878,4.0,1112712017
510,350,0.5,1141158721
326,4226,3.5,1322867669
305,89492,4.0,1460303444
298,60161,4.0,1447517228
246,4144,5.0,1354125280
105,56782,4.5,1446572688
313,1047,3.0,1030556484
83,53318,5.0,1333170507
45,1391,3.0,950741061
177,1031,3.0,1435535892
177,74795,3.5,1435837222
469,2726,4.0,965335217
373,163,1.0,846830333
275,1234,5.0,1049079320
246,5902,4.5,1354127496
352,50,5.0,1493931911
332,3994,3.0,1352673822
122,99007,3.5,1461562731
73,53125,4.5,1464196291
483,1270,4.5,1178215197
68,2699,0.5,1240092517
142,480,3.0,838934122
314,673,3.0,848675249
41,65230,3.5,1458939371
520,1136,5.0,1326609174
18,780,4.0,1455209824
484,6944,4.0,1342228066
308,5816,5.0,1421375075
553,3949,5.0,1230775318
108,4992,4.0,1042841662
210,108932,3.0,1527266215
102,434,3.0,835875943
534,122882,3.0,1459787998
425,55118,3.5,1281318015
141,4226,3.0,1513130197
474,7882,3.0,1084365770
474,7064,4.0,1192327046
83,1199,2.5,1333843571
93,1499,4.0,942946766
425,736,2.5,1085477359
456,609,4.0,856883498
233,6863,2.5,1529334415
307,46948,3.0,1186257786
534,108932,4.0,1459787997
68,2717,2.0,1158535072
308,1200,1.0,1421373802
380,88129,5.0,1493420733
217,2802,2.0,955941099
68,51935,3.5,1269122359
256,293,5.0,1446580005
526,2324,5.0,1502131848
233,81591,3.5,1529333481
199,2683,4.5,1094309416
479,5452,1.0,1039360590
182,3253,4.0,1063284136
480,3977,1.5,1179165876
610,8910,3.5,1493849401
462,107702,3.5,1398516237
477,74553,4.5,1278285809
327,3515,4.0,1234787476
233,178061,3.0,1529333300
132,5218,3.5,1157978809
561,5956,3.0,1491095137
422,1358,3.0,989716114
610,109374,4.5,1493845137
176,110,5.0,840108930
74,3863,3.0,1207499124
139,3409,2.0,1453924610
330,2716,4.0,1285905183
387,4697,2.0,1177044414
219,5064,3.5,1195349138
84,1393,4.0,857653480
234,590,4.0,1004408972
221,4642,4.5,1111176452
307,924,3.5,1186084299
169,918,4.0,1070250186
292,63540,1.0,1245511234
111,84772,3.0,1516141589
318,6870,4.0,1262804571
172,2193,3.5,1238715978
572,1954,4.0,945890267
95,5247,4.0,1043339852
536,261,5.0,832839938
23,3265,4.5,1107163724
509,5618,4.0,1435993012
111,2581,4.0,1516155924
357,2134,3.0,1348609834
437,223,5.0,859722193
351,1193,3.5,1326027949
380,1101,3.0,1494803483
422,4187,4.0,986172401
356,3178,3.5,1228072745
580,1682,4.5,1167791409
195,3148,4.0,974710025
239,6539,4.0,1221158445
186,5039,4.0,1031087604
113,597,4.0,980051777
21,7438,1.5,1468113476
310,733,4.0,1078649543
387,5060,4.0,1094938240
564,58047,3.0,1478452272
18,7317,3.0,1455655129
448,2023,3.0,1082281251
358,56715,4.0,1339546338
249,115713,4.5,1432300710
111,87529,5.0,1516156030
590,3755,2.5,1266472734
24,46976,4.0,1458941000
117,150,4.0,844162743
604,165,4.0,832079796
