userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
474,928,5.0,983032159,3.61460520386062,3.225165853928472,1476,power,0.7580154752211175,3.5203669078370923
597,1125,4.0,941640278,3.605291540301795,4.236513932887185,4,cold,0.9683938843128057,3.6252420282661966
448,94011,1.5,1433704205,2.8638737680985873,2.13013382457387,1305,power,0.48807798203601827,2.488256135548636
186,2987,5.0,1031080896,3.361977789175186,4.0,1,cold,1.0,3.361977789175186
90,1416,4.0,856354288,3.5125659554091024,3.939392051815769,38,warm,0.7686393915718591,3.611316700766757
150,1356,5.0,854203229,3.5316874058909287,3.248046060678637,18,warm,0.9601965306043319,3.5203974962874254
368,1343,3.0,971275698,3.323708607720566,2.6575472065067687,328,power,0.7889770487684504,3.183133262839886
375,344,4.0,1225314371,3.112593396288258,4.017084624489077,23,warm,0.845278752964244,3.2525374070483912
68,1703,3.5,1275958359,3.143194837345214,3.05,882,power,0.6169629213092245,3.1074977590994415
571,2163,1.0,966900418,2.3873396594548955,1.7439688402684854,78,power,0.5489168932190623,2.0971259515240925
153,1196,0.5,1525548175,3.733215503572602,2.5,2,cold,1.0,3.733215503572602
232,1032,3.0,1182910079,3.3056447553192805,3.0,3,cold,1.0,3.3056447553192805
294,1262,4.0,966633760,3.998254489038049,1.0,2,cold,0.7807044369109405,3.34075058258015
573,2502,4.5,1186804251,4.323826584039862,4.226320854490561,209,power,0.8976755983887794,4.3138493686100645
469,3809,4.0,965336302,2.8809877182999193,3.597112003396058,326,power,0.6338147659235667,3.1432218572656674
552,2808,0.5,1112151465,2.5192380565649617,2.912893077205109,132,power,0.6539629464659384,2.6554572800161687
391,4034,2.0,1030825954,4.175719778024551,3.5497195110007045,270,power,0.7014382026795497,3.98882001317883
524,165,3.0,851608818,3.6541632871615497,3.0427462854433807,92,power,0.7054620493799773,3.4740777765012414
201,1198,5.0,939227364,4.687995688392242,4.332378048156253,77,power,0.8596720160899399,4.638092581895073
420,54259,4.0,1218039919,3.4647641419534505,3.6034997148406673,3,cold,1.0,3.4647641419534505
555,1965,2.0,978821265,3.878524330549846,3.377535536960469,405,power,0.6342655063590481,3.695295447806644
130,153,4.0,832589546,3.2292384770287037,3.3685339893530024,20,warm,0.8343567842932706,3.252311833623617
40,350,5.0,832059787,3.7454515468526863,4.118970565629106,72,power,0.7133748841622706,3.852511478877073
294,3608,1.0,966595559,3.283729669549375,2.445175133885575,2,cold,0.9644147699497454,3.2538895134880947
132,2541,3.5,1157968897,3.558290487478029,3.1666666666666665,3,cold,1.0,3.558290487478029
599,1457,2.5,1498514442,1.975510073177088,2.675,1735,power,0.5760135940466505,2.2720842932513055
534,2028,4.5,1459787998,3.74933060531475,2.0,1,cold,0.9389946313223476,3.6426120467984227
232,10,3.0,1218167397,3.463552637112866,2.4671315603217807,3,cold,0.9604032107172894,3.424097561698318
356,45175,4.0,1229140974,4.036247786387935,3.910401076514179,202,power,0.6040419077164281,3.986417763226158
139,53000,1.5,1453924859,3.3386767853229844,2.037938994255996,3,cold,0.8573530496680969,3.153130506245822
217,2294,2.0,955942666,2.784797846723466,2.8811762606773144,429,power,0.7271088328993368,2.8110986645906424
307,6212,2.5,1186087261,1.981673123072614,2.275,682,power,0.5827045617920804,2.104077090718188
305,4148,3.0,1460303117,3.1042318968816804,3.929406681900999,474,power,0.6165722987857436,3.420626767801606
68,32587,5.0,1158531868,3.2337759892005846,3.395101306224841,882,power,0.8045739994474762,3.2653031506945034
274,1288,3.0,1171943634,4.169000937922289,3.262144289403601,942,power,0.7152843424328432,3.910804650920143
390,6016,4.5,1250335639,4.294725487709918,3.5573799745033803,57,power,0.8068239191942271,4.152287971268958
317,2329,5.0,1430361448,3.792565903288681,3.5304044376504424,132,power,0.8516153987624313,3.753665178750094
298,88140,3.0,1449589069,2.5805902575894315,2.402621062226279,657,power,0.6812168203118536,2.523856671605025
4,2628,1.0,986848894,3.1718047651404997,3.03949048964085,151,power,0.8937571885581688,3.157747324517528
514,3362,4.0,1534551265,3.892903031954526,3.408498186327656,278,power,0.6949213794920311,3.7451214698833053
610,4262,4.5,1493850328,4.8027732541523,3.8844556323551935,911,power,0.7160549311906683,4.542021493842299
232,1544,3.5,1218165603,3.015265327076957,2.921775208183029,3,cold,1.0,3.015265327076957
599,7482,4.0,1498499567,3.141473417425036,2.411737858626149,1735,power,0.5943352158684045,2.8454453994917364
534,67408,4.0,1459787997,3.238867272419646,2.0,1,cold,0.8103260285905056,3.0038863968105636
323,410,2.5,1422640137,2.738245356946705,3.042234258760325,69,power,0.8468359254906528,2.784805535754101
380,2959,4.0,1494803410,4.919165141425564,4.532525746224957,853,power,0.8608232117477883,4.865353912189766
509,1022,3.0,1435997868,3.181747518594985,3.154441147254681,327,power,0.7220289660190734,3.1741571383192535
541,720,5.0,835643802,4.193237761702466,3.3295733178411053,61,power,0.6377612922298379,3.880385069611091
448,1100,3.0,1019141934,2.4368328245998625,2.1048073078967215,1305,power,0.6915118512131931,2.3344068876021273
599,1687,1.0,1498797098,2.387557563526074,2.3838928839915345,1735,power,0.671955202490051,2.386355384470227
84,908,4.0,858772641,4.2545482793489615,3.0,1,cold,0.9641091395443628,4.209521462119989
232,2081,2.5,1182910383,3.565228927597898,2.571006949810952,3,cold,0.9972641662375675,3.5625089015437164
294,434,1.0,966597672,2.880277197397344,1.0,2,cold,0.898641870430524,2.6896958175970127
432,8981,4.0,1315243599,3.6372113746798393,3.60214476015916,182,power,0.6784807246749736,3.625936782191048
534,1517,4.0,1465036489,3.404314461130841,2.0,1,cold,0.931847423053367,3.3086068117613516
133,454,3.0,843491396,3.257782758338219,2.0,2,cold,1.0,3.257782758338219
305,2986,5.0,1520341593,3.1146443655132385,3.8957349087825888,474,power,0.6029205014122416,3.424799406786272
560,54286,4.0,1469647922,3.8349120600959137,3.7069209264747114,321,power,0.87742037221644,3.8192229545770306
573,480,5.0,1186722173,4.4637391260520625,3.684764295580966,209,power,0.8008318724666293,4.3085921676715095
357,1947,5.0,1348610861,3.6913807557179696,5.0,3,cold,0.9614674034192252,3.7418052531357278
105,69529,5.0,1448210557,4.014885044444619,4.507000201206526,505,power,0.5963864812714738,4.213509374484932
414,1580,4.0,961438437,3.713827221078733,3.318641889902728,1889,power,0.7562307032662271,3.617493170818455
559,529,5.0,845476352,3.77532098836002,3.513685394899684,98,power,0.8477655992970139,3.735491050587015
448,90343,2.5,1345574423,3.0828083362426595,3.040590239270743,1305,power,0.5980166212327178,3.0658373629767635
367,3341,4.0,997811790,4.106169475904755,3.323702220596248,130,power,0.7077951083937635,3.8775287163819034
525,339,3.5,1476476651,3.461091146732822,3.484401866939272,350,power,0.8761969131470269,3.4639770858511465
249,85056,3.5,1430482940,3.676070673829056,3.791871144958416,732,power,0.6174570587804402,3.720369326649492
567,164179,4.0,1525284805,2.8850544501112876,3.418604620133637,270,power,0.7554086233709781,3.015556220697703
579,3273,4.0,958879325,3.3908638867750573,4.155428723530047,51,power,0.7685092079538505,3.567853606406105
21,5266,1.0,1468113551,2.8266173063301747,3.0011643136231925,4,cold,0.9264048887141909,2.8394631127565093
139,4027,3.0,1453924163,3.388918613564741,2.1484787700859833,3,cold,0.9785680633664274,3.3623335854415455
177,81932,4.0,1435525431,3.999010783783227,5.0,1,cold,0.9705093643967738,4.0285305920014345
542,45447,3.5,1163387680,3.1091844805790436,3.5,3,cold,1.0,3.1091844805790436
448,339,3.0,1104840673,2.8760299015741877,2.5749999999999993,1305,power,0.8446539980879418,2.8292661099086573
522,76060,4.5,1297482627,3.3745666637778298,3.25,2,cold,1.0,3.3745666637778298
365,1259,4.0,1488332744,2.967129975626774,2.9330217968893093,194,power,0.8560186459239019,2.9622190338670844
21,111362,3.5,1412967458,3.622295955855254,3.2822519146290228,4,cold,0.8870520490253679,3.583888678157618
414,6617,3.5,1100799960,3.79589480633478,3.3264115046227603,1889,power,0.610133166135032,3.6128588379438433
534,5574,5.0,1459788639,3.4436500301289557,2.0,1,cold,0.8924193182264566,3.2883411756452863
84,1184,3.0,860397478,3.673382046759483,3.0,1,cold,0.99571560720641,3.6704970135710138
186,2054,4.0,1031080305,3.0755232187475463,4.0,1,cold,0.9658128703172388,3.1071284263569257
428,745,2.5,1111487578,3.5417332043522967,2.178073082292153,210,power,0.5961281231356952,2.9909892314508593
387,2161,4.0,1094939517,3.2850317203699997,2.69171006676676,719,power,0.6639869347800579,3.0856678928814105
169,4025,4.0,1059494295,3.4019151279362916,4.163466999633689,4,cold,1.0,3.4019151279362916
387,2005,2.5,1095040977,2.918694246216436,2.543143437280904,719,power,0.7007231564952734,2.806300585542563
483,31364,4.5,1181141051,3.9160518752518367,4.049424555355051,510,power,0.6383346894873116,3.9642881470152753
10,86548,3.0,1455398396,3.2547447496710933,3.2678389614993986,98,power,0.6159618721903443,3.2597734262667784
139,4886,3.0,1453924117,3.4296534876897344,2.1484787700859833,3,cold,0.9689320614286283,3.3898500302640264
182,1197,3.5,1054781212,4.759287639629374,2.6625705971407236,684,power,0.6788677318528511,4.085964140112211
217,736,3.0,955940827,2.493578761248161,2.950714290873255,429,power,0.8150599520689104,2.57812142800803
6,216,4.0,845554099,3.691184750564501,3.0294970305371955,220,power,0.798598481715597,3.557919839120857
414,1091,2.0,991145150,2.2104029174628685,2.9,1889,power,0.6042621335514735,2.4833025956152412
599,169670,1.5,1498529028,2.624508652595947,2.250228144121069,1735,power,0.5281956716159799,2.4479214886677276
477,2105,3.5,1200946320,3.3144738307667208,3.434816430363663,2,cold,0.9401002654887748,3.3216823205329686
377,1215,5.0,1340345437,4.216284341285282,3.907534497906316,92,power,0.7361485530990548,4.1348202483793015
177,45431,2.5,1435525486,3.738530585729971,5.0,1,cold,0.938931608975319,3.8155664931862887
156,2268,3.0,946798573,3.3613247386546794,3.950934855759954,279,power,0.7406723747767096,3.5142269301312163
232,64497,2.5,1287619381,3.233357786304259,3.216476208450733,3,cold,0.9812926330214403,3.2330419764321756
474,1231,4.0,1047054374,3.681025509047601,3.4611422289367177,1476,power,0.6820459122502615,3.611112721308525
285,1252,5.0,1463965523,4.15415927266808,3.8858364561657504,25,warm,0.9490707132286986,4.14049378299915
477,1148,4.5,1200939377,4.225973524328115,3.0,2,cold,0.9877845944768785,4.210997760567836
45,569,2.0,950722240,3.6629137688757303,3.4247238285794133,279,power,0.5935206845791107,3.5660944850039407
57,1831,2.0,965798952,1.951270316425049,2.883064111018257,333,power,0.5945213017059288,2.3290928513351963
587,3363,4.0,953138131,4.346214041642497,3.56171410087317,115,power,0.6271428101582335,4.053707598296214
82,110,4.5,1084467714,3.661134000140531,3.5359326115121643,159,power,0.9476020763738353,3.654573707341292
37,356,4.0,845239483,4.11896436223764,4.0,4,cold,1.0,4.11896436223764
563,47122,2.5,1441845910,2.844154461704413,3.05,149,power,0.6293596595139629,2.920449122105821
307,1285,2.5,1186162143,3.3951050056714847,2.8887499131829104,682,power,0.6767618728707434,3.2314317339131167
160,5952,1.5,1058457627,3.7689097219648806,2.0,1,cold,0.9677609511501047,3.7118817550274006
606,2948,4.0,1171755486,3.886724159527651,2.9035155685505867,780,power,0.5906459402867881,3.484243731266283
52,8464,4.0,1468051483,3.7990844727833,4.0,4,cold,1.0,3.7990844727833
235,509,3.0,841422543,3.451335835607146,3.716317081865416,46,warm,0.7791225127273791,3.50986422745504
339,3751,4.5,1460183508,4.0523331585461495,3.837753573047048,260,power,0.752530049451897,3.9992311591340544
496,2950,1.0,1415165587,2.7937822947354696,3.2750381980871426,2,cold,0.9999505924014249,2.793806072433954
322,5669,4.0,1217677271,3.6330912900591255,4.153412569429261,75,power,1.0,3.6330912900591255
182,2993,4.0,1057525934,3.5396479543005066,3.1369318617010693,684,power,0.6515663454126035,3.3993281143949283
177,2805,3.0,1435535696,3.2699197675108116,5.0,1,cold,0.8730602249977705,3.4895357629587944
534,52287,4.0,1459787997,3.365963707994651,2.0,1,cold,0.8775243878144524,3.1986664666347657
21,5574,4.0,1407617614,3.4236276648224977,3.0035843939942852,4,cold,0.8706674908917239,3.3693024146722377
125,86190,3.0,1474415043,3.0694231119069593,2.568868300205625,4,cold,0.9172099863748182,3.027982172226056
597,2912,4.0,940360674,3.869270193223633,5.0,4,cold,0.8399143800237074,4.050283775367101
367,3175,4.0,997812532,3.589988585052327,3.3310571185750284,130,power,0.8261654880114768,3.5449773599387733
57,1283,5.0,965798574,4.260101249760784,3.487020988565398,333,power,0.7123265432168892,4.0377065786519175
522,51662,1.0,1388124796,3.3766097413296436,3.25,2,cold,1.0,3.3766097413296436
62,116897,4.0,1528152841,4.033475973927031,4.535773416204091,2,cold,0.971639140676023,4.047721561026244
307,6249,2.0,1186086798,2.4811410804761396,2.275,682,power,0.5743240601866857,2.3933917823103266
62,68237,2.0,1522189879,4.164641412184348,5.0,2,cold,1.0,4.164641412184348
438,5792,4.0,1105654036,3.31474272302074,2.9936564918148867,444,power,0.7381660851423039,3.2306714580972082
66,8360,4.5,1093747278,4.077416055829334,4.088270103530204,241,power,0.8436852174356146,4.079112703935639
68,81834,5.0,1293499573,3.404102446468474,3.67648395071949,882,power,0.6904385994965688,3.4884212463956503
249,173941,3.0,1512327683,3.649103972428566,3.6264356387456074,732,power,0.5708175059039093,3.6393751204415112
453,163,4.0,1005968155,4.386414795289119,3.9702559544223184,218,power,0.7684399332759652,4.290049026330206
21,106489,3.0,1418846905,3.207209606955384,2.992628043085751,4,cold,1.0,3.207209606955384
195,2840,3.0,1008558215,2.8479781884467963,3.2271051039260663,131,power,0.6532673533244573,2.9794338672768585
554,1760,2.0,944900770,2.9221028393972093,4.278885972334097,62,power,0.5268391135039066,3.564079549360574
477,2019,4.5,1200939375,4.112001863600526,3.413905083657173,2,cold,0.971837859028369,4.09234196367192
47,159817,3.0,1496206867,3.1146933887099526,3.3596131376434815,98,power,0.8029372868055511,3.162957938949697
169,3624,3.5,1059494292,3.677553244432359,4.398819593735888,4,cold,0.8672139453615988,3.7733273572998174
554,1416,5.0,944900489,3.58083059685494,4.141146028631973,62,power,0.7466523091244667,3.722785217657579
288,46967,2.5,1259681375,3.2391920499539197,2.887531791206643,738,power,0.6270527987793446,3.1080413406735916
332,53125,4.0,1352673205,3.376486021650844,2.9396867740286683,2,cold,1.0,3.376486021650844
592,112,3.0,837350598,3.84596592864846,3.4233935704222525,66,power,0.7279206047774321,3.730992696984499
331,4638,2.0,1537158146,3.240495135811636,3.75,2,cold,1.0,3.240495135811636
186,4795,4.0,1031078820,3.6027593483379943,4.0,1,cold,0.9271489417075653,3.631698750208348
232,40946,1.5,1207282903,3.279161936562288,2.571006949810952,3,cold,0.8873214978744208,3.1993680933823883
7,1682,3.0,1106635653,3.769807310998435,4.500000000000001,1,cold,1.0,3.769807310998435
610,3285,3.5,1479542089,3.120745598971205,3.567273571629291,911,power,0.6460669978882249,3.278786584860966
68,88810,4.5,1343933100,3.762527422590233,3.325,882,power,0.6315022377527311,3.601299546443917
567,72294,2.5,1525287973,2.141309259038648,1.615578399980604,270,power,0.5331996401771113,1.8958979048603566
125,107630,4.5,1474296214,3.371870747804953,4.1049996306416565,4,cold,0.8165630844737227,3.506353648755743
325,1682,3.0,1039396426,3.4243112453205544,2.2868759151712292,3,cold,0.9797827472121206,3.4013154277210607
477,1690,3.5,1200941604,3.156429616295122,3.4999999999999996,2,cold,0.9883034385635117,3.1604482083958843
509,78499,4.0,1435992307,3.75010190949679,3.287195423683779,327,power,0.6816269382104464,3.602724954286259
294,1291,3.0,966633825,4.030430203370781,1.0,2,cold,0.8297801883373429,3.5145909448961787
414,134853,4.5,1485656561,4.318418614379263,3.4502757070048062,1889,power,0.6219454065225294,3.9902132004514637
606,47610,4.0,1179176178,3.7160258806827176,3.748427525302264,780,power,0.8411599620634629,3.7211725591432923
542,500,3.5,1163387264,3.5495252205854673,3.6480910153114223,3,cold,1.0,3.5495252205854673
82,6566,1.5,1084467522,3.5222813841631027,3.084090650459763,159,power,0.5824915328826441,3.3393330426295917
380,919,3.0,1493474195,3.974268160762088,3.5072430483380397,853,power,0.8141213191130153,3.88745814892361
45,4974,4.0,1021412001,3.0800124829908375,3.55,279,power,0.6066777641617568,3.264869023996946
57,1573,2.0,965798759,3.3194005986239694,3.0032955386898297,333,power,0.7971529210049275,3.2552796105607666
308,454,1.0,1421374383,3.367774148135263,3.9627201710050306,2,cold,1.0,3.367774148135263
249,70336,3.0,1347318244,3.2625012301861656,3.627868390864409,732,power,0.5900620282944172,3.412279102962432
339,1077,4.5,1460182710,4.316260174016718,3.914831098983474,260,power,0.6872768246470511,4.190723998993325
133,780,3.0,843491793,3.304244700353435,2.0,2,cold,1.0,3.304244700353435
45,104,5.0,950724870,3.761748133661857,3.987017989466569,279,power,0.8405900973925639,3.7976583794360774
66,805,4.0,1113188355,3.794921077805256,3.7122452916673407,241,power,0.8369892879814981,3.781444039040225
534,68954,3.0,1459787998,3.64736905805404,2.0,1,cold,0.9634045966365163,3.5870829228860304
68,46948,3.5,1166402451,2.955775001073713,3.3439859440121613,882,power,0.6535710655086038,3.09026250439378
52,86892,5.0,1468051226,3.708625764023026,4.46739760350154,4,cold,0.8562450542186731,3.8177029686676573
438,2540,2.5,1105664564,3.390137454920884,3.4286138876005534,444,power,0.612196830198987,3.405058737476695
56,165,3.0,835799081,3.71625861090308,3.0,3,cold,1.0,3.71625861090308
448,2474,4.0,1019125813,2.977437949534921,2.925,1305,power,0.6391696487753876,2.9585167457867367
177,765,2.0,1435535597,3.3849231491256115,5.0,1,cold,0.8984893908632249,3.548870584060575
559,374,1.0,845476444,2.45462800950492,3.023261092711813,98,power,0.6830064767721221,2.634881013974604
382,39292,4.5,1515161997,3.735120910118448,3.325067859486389,204,power,0.8144761683141808,3.6590462969707294
331,4016,3.0,1537158237,3.677979217108896,3.613057106184924,2,cold,1.0,3.677979217108896
407,4993,5.0,1424349189,3.988489740954933,4.0,3,cold,1.0,3.988489740954933
592,15,4.0,837350747,3.4399893739202914,3.4725726731471664,66,power,0.7291053298903347,3.44881601601544
570,2139,3.5,1181554524,3.4613775633168093,3.543968336534125,134,power,0.7921586056882999,3.478543344779578
177,79185,3.5,1435837103,3.5310817767785436,5.0,1,cold,0.8589294497043201,3.7383028788677466
555,784,5.0,978747261,2.9026245445136505,3.047862370371837,405,power,0.7699692151430549,2.9360337155867255
177,56587,4.0,1435804354,3.77087054475898,5.0,1,cold,0.9321921083759692,3.854215221651867
303,1370,3.0,1053302837,3.66234803194513,4.711871396078773,2,cold,0.9506009768859462,3.714193460868707
607,292,4.0,963080256,3.818609719266364,3.9545937860139055,131,power,0.7706026968897796,3.8498040974442103
136,47,5.0,832449299,3.9184644182325026,3.0,3,cold,1.0,3.9184644182325026
249,101525,4.0,1385396765,3.711487765515874,3.905163085428179,732,power,0.5796971157008526,3.7928900610925753
119,5418,4.0,1435944994,4.332473884481328,3.902897832823376,150,power,0.7387146222651431,4.220231943558032
186,2406,5.0,1031087898,3.607506337978325,4.0,1,cold,1.0,3.607506337978325
222,49651,2.0,1391354210,3.2418478142715386,3.1899043618929017,175,power,0.6697992394917294,3.2246960467926877
432,48780,4.5,1328232819,3.903314217569284,3.5560702540803506,182,power,0.8413718163375408,3.8482315383532812
217,3441,2.0,955940741,2.9403117561654204,2.4667374713265127,429,power,0.6242768669925982,2.7623789421540064
42,2989,5.0,996258769,3.835305115461283,3.5568303575543614,308,power,0.6615636455915421,3.7410591336004866
534,4995,4.0,1459787997,3.882034568317529,2.0,1,cold,0.9748092534024048,3.834624712419128
415,903,4.0,1382470095,4.260503902224224,4.245615779396998,66,power,0.818918663566739,4.257807941045687
331,3751,4.0,1537157795,3.73771141372111,3.6351534555302103,2,cold,1.0,3.73771141372111
599,4519,2.5,1519125327,2.5087285070739043,2.4362842526872392,1735,power,0.6309192942719801,2.481990730538934
69,4874,5.0,1021643840,4.117623651777752,4.335673962007927,32,warm,0.8325069981948537,4.154145552782747
294,2985,2.0,966597595,3.1601047465156147,2.5,2,cold,1.0,3.1601047465156147
125,131920,4.5,1474295590,3.371870747804953,3.611244526046304,4,cold,0.8775529335298962,3.401181364740472
606,8368,4.0,1171322871,3.9455241111325887,3.3089602674329908,780,power,0.6927060038471907,3.749911863795747
477,648,3.0,1200939670,3.6999820866306496,3.400225296666305,2,cold,1.0,3.6999820866306496
542,1206,4.0,1163387506,4.0709044880686145,3.5,3,cold,1.0,4.0709044880686145
610,110501,5.0,1479542522,3.696378708327987,3.5207055662941578,911,power,0.5781875037446522,3.6222775817616775
274,55282,3.0,1205809037,2.953065305091168,2.875,942,power,0.6542025112591204,2.9260705186328515
480,43460,4.0,1179163605,2.9835603210514283,3.274622930222193,585,power,0.586592531729093,3.1038877774170386
483,648,2.0,1178293442,3.3664642264895814,3.465090772283224,510,power,0.8833943934383457,3.37796463468493
514,4002,3.5,1533949031,3.3506211230437293,3.038672173943864,278,power,0.6576484053120693,3.243824902858166
590,1148,3.5,1258419577,4.248927955464351,2.8814490553937935,510,power,0.6804588788384056,3.8119622145709813
30,68954,5.0,1500370450,4.06847842313133,4.736360735639635,4,cold,1.0,4.06847842313133
369,8910,3.5,1237081611,3.4860526715025535,3.6032528893263263,90,power,0.671999574027907,3.524494392872773
226,1982,3.0,1114839047,3.5421515774448435,2.259825175169751,355,power,0.5716915688699471,2.9929203678897536
555,1883,1.0,978746413,3.385272702713039,3.6056135482615974,405,power,0.6759768501837013,3.4566682375208693
101,3005,2.0,968440874,3.3869480695187386,4.0,2,cold,0.8598937132983889,3.4728404990537225
553,3424,5.0,1219555208,4.53839666225244,4.5784669510682905,58,power,0.7896580712402845,4.546825124087925
436,257,3.0,833530019,3.3342079011204935,3.1714756679417446,74,power,0.8594778648728203,3.3113404202602017
131,1214,4.5,1349840573,3.485967892932448,2.5659935355963257,48,warm,0.8947623894864567,3.3891519898326616
606,6979,3.5,1171815276,3.5290997539712308,3.628729083930763,780,power,0.7889001459573035,3.55013149098406
562,6975,3.5,1368892479,3.766819617735853,4.18574879334691,162,power,0.5883982860081957,3.9392515844585376
401,56757,4.5,1510449519,3.371940130146846,3.0,3,cold,1.0,3.371940130146846
217,1029,3.0,955942619,2.936321538382349,3.004426801402781,429,power,0.7105618874190415,2.956033797167813
380,3704,4.0,1494804144,3.582648123733256,3.695437907316971,853,power,0.6813398224342305,3.618589736197647
405,1617,4.0,1295917372,4.303835408601549,4.06056291067557,84,power,0.8176309224823082,4.259470027569364
571,1976,3.0,966901209,2.405111437982677,2.099079271830281,78,power,0.620859950501781,2.2890823873596107
348,5952,5.0,1378850762,4.839200679044375,4.337598625174843,38,warm,1.0,4.839200679044375
578,830,4.0,1300989485,3.519160487867098,4.032142535861883,19,warm,0.9445483209218986,3.547606203765332
232,296,5.0,1241823280,3.690690034736128,2.51969593559032,3,cold,1.0,3.690690034736128
186,2324,4.0,1031073692,4.279332930400996,4.0,1,cold,1.0,4.279332930400996
62,7293,4.0,1521822849,3.814724707670145,4.0,2,cold,1.0,3.814724707670145
56,225,4.0,835799219,3.60167718847193,3.0,3,cold,1.0,3.60167718847193
125,75985,4.5,1474296269,3.370874392934948,2.7259904326930187,4,cold,0.8759540166243128,3.2908791279235303
606,6564,2.0,1172012541,3.0491809487592523,3.298592435505796,780,power,0.7641692382996873,3.107999849655497
140,5060,4.0,1010775654,3.8097154481251776,3.747516847499777,426,power,0.7100314473450626,3.791679809924668
153,1193,3.0,1525550558,3.8675294900758823,2.7870772142264952,2,cold,1.0,3.8675294900758823
332,59784,4.0,1352674088,3.420593506566705,3.2698762020867376,2,cold,1.0,3.420593506566705
111,53322,3.5,1516141114,3.711362039366755,3.5884739944376833,452,power,0.7054816563461722,3.675169255919388
169,4018,4.5,1059494065,3.7435827240228847,4.068329890424592,4,cold,0.9129110671499588,3.771864608190884
326,64839,3.0,1436898695,3.572954732523819,3.214556400656792,4,cold,0.9238266152546044,3.545654318498404
141,54272,2.5,1513132229,3.8245102341928607,3.921040605794664,3,cold,1.0,3.8245102341928607
157,3174,3.0,992479976,3.868057021322821,4.590176996330529,3,cold,1.0,3.868057021322821
212,52973,3.0,1505400130,3.4271236249587296,3.6611669491901937,174,power,0.6985538920834314,3.49767507413216
503,94130,3.5,1335219376,3.1495776322765208,3.4015151515151514,66,power,0.9625905610965059,3.159002473509976
155,588,3.0,961861778,3.9065238909654023,3.380424454216914,32,warm,0.8216529884425565,3.812695628639255
28,1092,2.5,1242290949,2.629228984103199,2.6676923512480175,399,power,0.7453819734894676,2.6390224507385627
591,1127,3.0,970524744,3.5691508393017983,3.0,1,cold,0.9340926939353652,3.531639640738991
28,5446,3.0,1237619224,2.8698915326267573,3.101003094942129,399,power,0.7334413081768568,2.931496328342746
282,8622,4.5,1378497806,3.814053879168454,3.3327804862443537,166,power,0.9616126819238315,3.7955790843526795
352,90405,3.5,1493674663,3.459889964216399,3.251868360790426,206,power,0.6878835173800595,3.3949629930461245
233,924,3.5,1529334376,3.5668143436865423,2.76347680753254,2,cold,1.0,3.5668143436865423
243,161,5.0,837155121,4.1219470491865255,4.458984521714228,25,warm,0.8828311493534982,4.161437342467399
152,89864,3.5,1450867872,3.868328407835817,4.35995946747765,4,cold,1.0,3.868328407835817
305,2115,1.0,1519591487,4.419510214074709,3.3447202412577535,474,power,0.7342349841490496,4.133868639912569
181,16,3.0,845469893,3.355538314260271,2.780179916803795,83,power,0.8270350549517848,3.2560214806611825
517,3988,3.0,1487955838,1.9827269507399,2.26576672137143,280,power,0.7900388156087966,2.0421543162115103
605,53140,4.0,1277176766,3.3698435147639754,3.4704471026964177,3,cold,0.8608786928741355,3.3838396174186887
21,89745,4.0,1418063440,3.407148626420385,3.282251914629023,4,cold,1.0,3.407148626420385
437,125,5.0,859722136,3.61213928423277,3.68771772449518,85,power,0.6701477019498868,3.637069006436369
319,356,4.0,1461352079,4.613147436844306,4.0973787934281,24,warm,0.9251817512170077,4.574558530166726
561,4085,4.0,1491091018,3.4549459827484337,3.2655527204692314,354,power,0.7025929478749435,3.3986190909216285
232,2628,4.0,1218164799,2.9916765483670917,3.204083183398874,3,cold,1.0,2.9916765483670917
73,35836,2.5,1464197105,4.309590851771113,3.3316032010576535,147,power,0.7540013579683281,4.069007217771857
570,2858,4.0,1181477172,3.625156000233918,3.573001306442748,134,power,0.7890488044846922,3.6141539052269356
610,59315,4.0,1493844870,4.309772658484755,3.527239654668821,911,power,0.6650361810669667,4.047652415085432
64,5299,4.5,1161521077,3.479519228436788,3.199292004131499,362,power,0.7076524146245041,3.3975954760546596
274,810,1.0,1172025867,2.819442812658932,3.039710830449602,942,power,0.6332610207915957,2.900223680655741
279,1291,4.5,1506394354,4.081648538614057,3.2265123260942903,123,power,0.8222108539870442,3.9296146016654143
358,88163,4.0,1339546383,3.761852039967035,2.0,2,cold,0.8036104721045318,3.4158427496162416
177,6412,4.0,1435540167,3.666210039040079,5.0,1,cold,0.845679334060769,3.872041394038475
91,4092,2.5,1112717405,3.233375680357722,2.985341441992498,402,power,0.5924141932170908,3.1322804452038477
148,4896,4.0,1482548717,4.345122828800705,4.0,4,cold,1.0,4.345122828800705
177,1307,3.5,1435534117,3.994879105999941,5.0,1,cold,1.0,3.994879105999941
357,2863,4.0,1348610889,3.7231264596509894,2.741489644231518,3,cold,0.9401676332763597,3.664392805721385
141,1682,3.0,1513130947,3.678921618138711,3.928193055160631,3,cold,1.0,3.678921618138711
258,122886,0.5,1534892582,3.9925527284509448,3.618285221058615,18,warm,0.8631252100624521,3.94132494199617
357,1208,3.5,1348611143,4.389909103874441,5.0,3,cold,1.0,4.389909103874441
125,42632,5.0,1474294717,3.625648200354336,2.20794920344764,4,cold,0.8447253837665348,3.4055155326750803
483,88129,4.0,1415578033,3.793271177675045,3.797143261849977,510,power,0.7732894096297759,3.794149020164307
