userId,movieId,rating,segment,train_rating_count,pred__1_CF_SVDpp,pred__2_ContentBased,pred__3_StaticHybrid,pred__4_LearnedGate,pred__5_BanditGate,pred__6_GAEvolvedGate,pred__7_SequentialGate
27,1270,5.0,power,94,3.754575523746076,3.2057849637495908,3.6667690341466384,3.685188357969386,3.5899383557471305,3.670865034604415,3.669614274251572
318,3246,5.0,power,615,4.013448184483973,3.6,3.947296474966538,3.853598439824311,3.848068910690384,3.862169304427969,3.856329399010872
597,1732,4.0,cold,4,4.045002871252689,3.7021104838187866,3.990140089263265,4.045002871252689,4.045002871252689,4.045002871252689,3.9901400802705536
265,516,3.0,power,114,3.053391649480679,2.9452281819970723,3.036085494683302,3.0295201590446936,3.053391649480679,3.0260301948171207,3.0239906741434783
265,1263,3.0,power,114,3.4162118912474866,3.3769965600514222,3.4099374382561165,3.410096666818003,3.4162118912474866,3.409082389270888,3.408799952486209
594,1608,4.5,power,162,4.256300506147622,4.480784216194417,4.2922178997551095,4.297366938373713,4.301197248156981,4.306480093234141,4.299827533817796
603,2431,1.0,power,660,2.460212596770631,3.146019854461918,2.569941758001237,2.636888562004084,2.5973740483088883,2.643444827053112,2.653174944690597
337,852,4.0,cold,4,3.6888854491255905,3.342851421560318,3.633520004715147,3.6790269813783847,3.6888854491255905,3.6888854491255905,3.633519995640043
290,599,4.0,power,187,4.393616715221523,4.341595187895213,4.3852932708493135,4.378955616043387,4.393616715221523,4.378461322706299,4.376964840883942
236,2596,5.0,warm,21,3.7407297824108774,4.330303115954929,3.8350615157779258,3.843859464344611,4.0944737825373085,3.909711768773847,3.972797576044312
462,34338,3.5,power,318,2.9069195703827666,4.052342110660938,3.090187176827274,3.2887938475270353,3.823257602605304,3.4253098301659763,3.4619486034439397
518,1215,4.0,warm,17,3.946810527592084,3.616464876311288,3.893955223387157,3.9016530175063626,3.946810527592084,3.8916044512676033,3.8939552147234977
92,1801,3.0,cold,1,3.4538189225006346,4.0,3.5412078949005332,3.4538189225006346,3.508437030250571,3.4538189225006346,3.5412079092247017
356,2248,4.5,power,202,4.35216642698608,3.932860438426198,4.285077468816499,4.270712929347728,4.2683052292741035,4.27803867398562,4.27689271129951
325,111,5.0,cold,3,3.915138816941876,2.4621202135897944,3.682655840405543,3.761236714526204,3.915138816941876,3.808658518193948,3.682655802298614
232,68952,3.5,cold,3,3.747339261108444,2.2567770109996017,3.508849301091029,3.348890082508362,3.747339261108444,3.3930096366029767,3.508849261999478
455,350,4.0,cold,2,3.5753661556459457,3.5,3.5633075707425945,3.5753661556459457,3.5753661556459457,3.5753661556459457,3.5633075687660383
600,7147,3.5,power,534,3.189989552077155,3.2401220009736136,3.1980107439005883,3.200089181612011,3.2000160418564465,3.1977945997876853,3.1984661178121723
263,8622,3.5,power,147,3.698745853618155,3.9166060296583782,3.733603481784591,3.739112379097232,3.785889924034244,3.708165705926442,3.75445355596952
380,87430,2.0,power,853,2.6181750838516415,3.795038407986475,2.806473215713215,2.9642717983128035,2.853547748678608,3.010478523722671,3.0530639393547556
608,1755,4.5,power,582,2.9943111726000757,2.9173632286890654,2.981999501574314,2.9613340053724504,2.9327528174712674,2.962942185786116,2.9539929642118787
477,1222,5.0,cold,2,4.046346630560029,3.5000000000000004,3.958931169670424,4.046346630560029,4.046346630560029,4.046346630560029,3.9589311553419138
311,2599,3.0,cold,2,3.4172229745714557,1.0,3.0304672986400227,2.910880857107392,3.4172229745714557,3.048968787462016,3.0304672352458275
387,1025,3.0,power,719,3.0572421128078324,3.235746667036725,3.085802841484455,3.109964719611951,3.092943023653611,3.1041583695214787,3.1077771367394624
244,736,2.0,power,65,3.512972654004467,3.4167807599111164,3.497581950949531,3.5042778991581844,3.484115085776462,3.4993603636702644,3.49817146521854
555,926,4.0,power,405,4.267365671158912,3.0362662714540227,4.07038976720613,3.8550344567396033,4.0211457912179345,3.920255021482345,3.94064195270858
135,2470,3.0,power,195,2.9101468599200926,3.9011104755109303,3.068701038414627,3.0804065606370603,3.10833958303826,3.1756870925442025,3.1559032041316035
89,179211,2.5,power,363,3.5556051545537413,3.7,3.5787083298251425,3.6135096643562266,3.671121030910749,3.616107069106146,3.645466774542456
41,30707,4.0,cold,4,3.510186592561441,2.5,3.34855673775161,3.4463665376197152,3.106111955536865,3.510186592561441,3.3485567112584125
294,3689,1.0,cold,2,3.171789499973495,3.283396680573641,3.1896466488695183,3.1891391232007313,3.2387538083335827,3.1905644508585853,3.1896466517965334
160,2628,2.0,cold,1,3.0998349768419797,2.0,2.923861380547262,3.0811743505309552,3.0998349768419797,3.0998349768419797,2.923861351702943
169,4995,4.5,cold,4,4.373256972019544,4.01985157380797,4.316712108305692,4.373256972019544,4.373256972019544,4.373256972019544,4.316712099037267
132,4975,3.0,cold,3,3.5256236052485463,3.335814055071692,3.49525407722025,3.5256236052485463,3.5256236052485463,3.5256236052485463,3.495254072242296
249,442,3.5,power,732,3.241177353916576,3.5696331123496643,3.29373027526587,3.336849923376332,3.372559657289811,3.338731450406806,3.335597859608107
328,5989,3.5,power,178,2.8165519758327866,2.87851856024051,2.8264666293380225,2.8225091222952843,2.828945292714331,2.8223770207154986,2.8253166682922277
177,95510,4.0,cold,1,3.553753009810972,5.0,3.7851525282412166,3.553753009810972,4.276876504905486,3.598237371097594,3.785152566170553
534,37830,4.0,cold,1,3.643093378262741,2.0,3.3801984377407024,3.2961167863674556,3.643093378262741,3.332726943375466,3.380198394648864
339,64969,3.5,power,260,4.140514487577929,3.9828521191305497,4.115288508626348,4.094515715171759,4.140514487577929,4.0919022332079695,4.09542108403838
489,1186,4.0,power,454,3.868653999281246,3.848776792950703,3.865473646268359,3.862218687235823,3.868653999281246,3.862349500770138,3.8617425252212505
480,158,2.5,power,585,2.030468022235665,2.939203062154765,2.175865628622721,2.2658469563614343,2.2122150302194847,2.3172387591711523,2.2861885225054484
479,5135,5.0,cold,1,3.591133719634392,4.0,3.6565523244928895,3.591133719634392,3.632020347670953,3.591133719634392,3.6565523352158342
509,1197,4.0,power,327,3.655297156357641,2.9634258976986896,3.5445977549722087,3.5138168020631286,3.5169229046258508,3.537563679020473,3.548186744421814
560,7361,4.0,power,321,3.9758450198475033,3.8001307891317464,3.947730742932982,3.9494455609313706,3.940702173704352,3.955596461808129,3.951068040339559
605,60040,3.5,cold,3,3.170544099610358,3.3333333333333335,3.196590377006034,3.170544099610358,3.2356597930995483,3.170544099610358,3.196590381275352
414,31221,2.5,power,1889,1.6850803774679393,3.122857138306227,1.9151246592020652,2.2927139526339233,1.9726357296355967,2.381953393711061,2.5334153341596704
131,1228,4.5,warm,48,3.8089632011293144,3.2935290153781573,3.7264937314091298,3.688344104343858,3.8089632011293144,3.64443141289918,3.6574322327354247
489,2025,3.5,power,454,3.437348901512948,2.604280357305254,3.304057934439717,3.0656214148386445,3.437348901512948,3.0731559233800247,3.0033401033249256
448,519,2.0,power,1305,1.655855779274541,2.7983322905893813,1.8386520210849155,2.0900872335332306,1.8843510815375089,2.1552045839033034,2.25161607149077
387,2946,3.5,power,719,3.068239201036614,3.0395592945579355,3.0636504160000255,3.0568024215998753,3.068239201036614,3.0577581180144264,3.055926633123023
160,1690,2.0,cold,1,3.024320528392946,2.0,2.860429243850075,2.9455819706672903,3.024320528392946,2.9643421602325164,2.8604292169862
455,272,4.0,cold,2,4.045337770283333,3.50396449025497,3.958718045478795,4.040373824041443,4.045337770283333,4.045337770283333,3.958718031280715
603,3703,5.0,power,660,4.176664493453703,2.9863570524726577,3.986215302896736,3.64597103751238,3.938603005257494,3.680589220034605,3.707451014869815
380,7153,5.0,power,853,5.0,3.4866551711464004,4.7578648273834245,4.4836705424525425,4.69733103422928,4.600286841582612,4.757864787694377
241,6214,4.0,power,53,3.911184365903313,3.905664786043137,3.910301233125685,3.9102742382178177,3.911184365903313,3.9099942359979822,3.909717464240129
462,3521,2.0,power,318,3.5357247137598455,3.460660833762898,3.523714492960334,3.509374727879069,3.5357247137598455,3.5086989419357204,3.5008940722325503
169,455,3.5,cold,4,2.8736293503086636,4.353792432739985,3.110455443497675,2.8833186264512953,3.613710891524324,3.0373470363582262,3.1104554823164965
132,5969,2.5,cold,3,3.4432204486139155,2.987907710582882,3.3703704105289503,3.2820758374922434,3.1700328057952953,3.380740435953385,3.3703703985878986
317,90600,4.0,power,132,3.356140825468953,3.671416656057956,3.4065849583631937,3.457071622452932,3.608361489940156,3.482090558859052,3.50931015756209
68,6502,4.5,power,882,3.433432590663119,3.270653197047428,3.407387887684609,3.382838527757714,3.400876711939981,3.390988578382569,3.39888116142639
95,3840,3.0,power,118,3.3931582904806348,2.9110765517080996,3.316025212277029,3.2493369638616887,3.1039092472171137,3.331884892609005,3.1884421012225523
317,112171,2.0,power,132,3.481535717827608,3.671416656057956,3.511916667944464,3.537355733945179,3.633440468411887,3.550152857228905,3.560403414420046
280,586,4.0,power,137,3.479311573897686,3.582744065112884,3.495860772492118,3.491958713237148,3.4999980721407256,3.4947797157948735,3.4949191552395615
524,1356,4.0,power,92,3.60352936444459,3.1597178556310723,3.532519523034427,3.5334942778230047,3.60352936444459,3.518110072062723,3.532830945240364
566,25,2.0,power,52,3.8863116571448786,3.806579208886381,3.873554465423519,3.879670469842309,3.8863116571448786,3.8753070309410713,3.8740019373430794
381,34319,4.0,power,332,3.44459062311682,3.1837036070089484,3.40284870053956,3.360448777092402,3.44459062311682,3.3590144458689117,3.356063298655368
177,99112,3.5,cold,1,3.5644750922071027,5.0,3.7941590774539664,3.5644750922071027,4.282237546103551,3.670725497203632,3.7941591151021057
7,466,5.0,cold,1,3.323458583054109,4.5,3.511705209765452,3.323458583054109,3.9117292915270543,3.3601082124819786,3.5117052406214784
21,102716,3.0,cold,4,3.270456402404221,3.063074045234349,3.237275225257042,3.241460922159977,3.270456402404221,3.246625160132351,3.237275219818222
394,153,3.0,warm,16,2.4069540027618603,2.4292742568147427,2.4105252434103215,2.4069540027618603,2.4069540027618603,2.4070802848380497,2.4105252439956937
450,3952,4.0,warm,36,3.7136203793417337,4.0099183697427705,3.7610280578059,3.7888811124325663,3.9506587716625634,3.827998074553805,3.851496106479525
599,5464,3.0,power,1735,3.164289251568735,3.0388545364267294,3.144219697146014,3.1295413622636272,3.1392023085403338,3.143280678380794,3.1402556056541613
401,78499,3.5,cold,3,3.713912822414626,3.1158447247295213,3.618221926785009,3.680964217139176,3.713912822414626,3.696536673676007,3.6182219111000498
166,49272,5.0,power,133,4.212063289187365,3.634256043526915,4.119614129881693,4.053870718239377,4.212063289187365,4.027199262029432,4.059592606950622
296,318,5.0,warm,19,4.791627800687447,4.815313306832153,4.7954174816706,4.791627800687447,4.7987334525308585,4.791627800687447,4.795417482291778
53,4019,5.0,warm,14,5.0,5.0,5.0,5.0,5.0,5.0,5.0
232,5171,2.5,cold,3,3.192793569504951,3.204083183398874,3.194599907727979,3.192903217727296,3.192793569504951,3.192793569504951,3.194599908024061
477,239,3.5,cold,2,3.3647429409112433,3.0,3.306384070365444,3.3499886986986196,3.3647429409112433,3.3647429409112433,3.30638406079968
339,454,4.5,power,260,4.066544899755392,4.416073362306797,4.1224694537636175,4.109987953805404,4.136450592265673,4.113863151717002,4.11953049911875
313,3793,3.0,power,238,3.341587793903799,3.77502532425087,3.4109377987593303,3.412112073865749,3.428275299973213,3.429907160601189,3.419717978347152
599,3763,3.0,power,1735,2.6738190698992903,2.75,2.6860080187154036,2.704432281975478,2.7042914419395743,2.699794322118006,2.7046619869887945
528,48516,4.5,power,51,4.054447943057149,3.8361082088190654,4.019513585579056,4.039182856183747,4.054447943057149,4.028130187801325,4.022941184539154
380,1681,3.0,power,853,2.5237369673281327,3.35575756285895,2.6568602626130637,2.869090112911147,3.189353443752787,2.9075762570453874,3.000238430361982
288,524,3.0,power,738,3.174887696549842,3.15,3.170905665101867,3.1693676975472944,3.15,3.171282481517916,3.1698598413351524
600,252,2.0,power,534,2.4091236146350226,2.7755913766003735,2.467758456549479,2.487588410829791,2.482417167028093,2.481564598427015,2.4825138405775604
522,1356,4.5,cold,2,3.5466831671532613,2.5,3.3792138604087394,3.5286668840641653,3.5466831671532613,3.5466831671532613,3.379213832958381
274,45722,3.0,power,942,3.1948687947048007,2.9709844767289493,3.159047303828664,3.1219040693513582,3.10531506751446,3.131078894104797,3.1418212648719246
290,1259,4.0,power,187,4.402201979321236,3.817170890056606,4.308597005038895,4.273298253912019,4.2851957614683105,4.271469450435282,4.300722238555581
84,1271,4.0,cold,1,3.501772186432908,3.0,3.4214886366036428,3.501772186432908,3.501772186432908,3.501772186432908,3.4214886234441435
294,2736,4.0,cold,2,3.432502743879124,3.283396680573641,3.408645773750247,3.410406220525936,3.432502743879124,3.410159558122521,3.4086457698397847
304,647,4.0,power,151,3.688854651696823,4.0055907869817045,3.739532433342404,3.751886253602619,3.752201878753799,3.7678359599723255,3.765402901635438
608,173,3.0,power,582,2.62238809078429,2.9028352864529805,2.66725964209128,2.7002580384717296,2.678477529918028,2.701196580626087,2.6896556698772063
332,527,4.0,cold,2,3.9419217748698423,3.0,3.791214290890667,3.9419217748698423,3.5651530649219056,3.9419217748698423,3.791214266187786
263,6711,4.5,power,147,4.079758760826128,3.3694113129413137,3.966103169164558,3.9322738913386943,3.9376892712491656,3.9289160336848696,3.945237952598355
532,1233,5.0,warm,35,4.469653489772287,4.560534468399647,4.484194446352665,4.476117940898737,4.469653489772287,4.483257248888875,4.486002099426899
514,6821,3.0,power,278,3.0244930003639823,3.038672173943864,3.0267616681367633,3.0329409678220403,3.0344184218698995,3.0306170679746125,3.035777035811309
66,6124,3.5,power,241,3.787529300442461,3.713596505602056,3.775700053267996,3.7434307808833824,3.7283830645701377,3.7552298873803824,3.725860801108465
62,3752,3.5,cold,2,3.396222901151235,4.0,3.4928272369670372,3.396222901151235,3.6981114505756176,3.396222901151235,3.492827252801722
18,74789,3.5,power,351,2.862916621044448,3.553267138834525,2.9733727038908606,3.070371347576005,3.0009867246024635,3.1173286289540645,3.1304558717937754
177,1907,3.0,cold,1,3.788997574195088,5.0,3.9827579623238742,3.788997574195088,4.394498787097544,3.850378220007879,3.9827579940836766
438,5401,3.5,power,444,2.5337045454562857,2.7,2.56031181818328,2.5916510298003055,2.6002227272737715,2.5936546415951693,2.616049422050943
474,947,3.5,power,1476,3.525319174703102,3.688206010230873,3.551381068387545,3.5883926920059612,3.6230512760197646,3.5761375959634965,3.5889676313975656
41,6953,3.5,cold,4,2.904533033564984,2.615979601690532,2.8583644844650715,2.8943867803925487,2.904533033564984,2.904533033564984,2.858364476897457
582,79091,5.0,cold,1,3.78473650324779,4.0,3.819178662728144,3.78473650324779,3.806262852923011,3.78473650324779,3.8191786683736537
599,6811,3.0,power,1735,2.5877505433789616,2.1,2.509710456438328,2.3504056992225,2.3926503260273773,2.384905952467478,2.306245585150654
115,1617,4.0,power,78,4.4873736275805935,3.8247530678647377,4.381354338026057,4.3757337199109365,4.4873736275805935,4.349742753491146,4.381354320648141
474,42418,4.0,power,1476,3.706359068989907,3.018967098097509,3.5963763536471234,3.3481679509561477,3.4314022806329483,3.3944704290551098,3.31297807118038
474,161,3.5,power,1476,3.3036558093369317,3.391047340629587,3.3176384543437565,3.3290060291005132,3.321134115595463,3.323611255866803,3.319285956178632
105,1219,4.5,power,505,4.606343257992767,4.36104802783408,4.567096021167377,4.551756457830075,4.557284211961029,4.562978096462109,4.56792948435701
306,31685,2.0,cold,2,3.327239039369885,3.25,3.3148807930707034,3.327239039369885,3.327239039369885,3.327239039369885,3.314880791045029
274,36529,3.5,power,942,3.5225076853292676,3.207065595609175,3.472036950974053,3.4214179347246683,3.4594192673852495,3.443994351747989,3.439774515726804
534,103341,3.5,cold,1,3.260230923161595,2.0,3.0585939754557403,3.075654769401855,3.260230923161595,3.100507866283487,3.0585939424048685
298,7323,1.5,power,657,2.878350159579608,2.19252460481285,2.7686180708169266,2.6033930288876186,2.741185048626256,2.630762447772378,2.636033087343283
232,8947,2.0,cold,3,3.231724924924692,2.205754598727972,3.067569672733217,3.0190308522244447,3.231724924924692,3.0545357539542253,3.067569645826074
328,1206,4.5,power,178,3.576707429771339,2.896629091621155,3.4678948956673095,3.4454525839990446,3.4406917621413022,3.446627736978356,3.46276198810499
140,837,3.0,power,426,3.2623949030800876,3.285690016781043,3.2661221212722404,3.2692212669432177,3.2623949030800876,3.2691236661655703,3.269127227840359
489,2617,2.5,power,454,2.3694598162036966,2.6178955741301184,2.4092095374719245,2.430173629405739,2.419146967788981,2.4325439676193605,2.4272548961370384
414,596,4.0,power,1889,3.3311247109829036,3.5843111900256077,3.371634547629736,3.418279950546298,3.3817620067914445,3.4055163924527028,3.404441044954443
121,539,4.0,cold,3,3.2784905271077585,2.4946904817657543,3.153082519853038,3.2720540958980724,3.2784905271077585,3.2784905271077585,3.1530824992970636
382,1204,5.0,power,204,4.314131578462645,3.44364748804971,4.174854123996575,4.0899916163692005,4.140034760380058,4.10100154323562,4.124884381419463
533,68954,5.0,cold,1,3.9298841301385408,5.0,4.101102669316374,3.9298841301385408,4.464942065069271,3.9298841301385408,4.10110269738128
339,1242,3.5,power,260,4.3560266580687825,4.144090455179051,4.322116865606425,4.3037321342037025,4.3560266580687825,4.30378736945215,4.311186514592937
318,4239,4.0,power,615,4.024912406003805,3.8789375572456457,4.0015564302025,3.977792382656691,4.024912406003805,3.981030195498619,3.9824255885338977
18,32,4.0,power,351,3.758935460695706,4.013062631889681,3.7995958080867425,3.803670371772126,3.8097608949345014,3.8060605497046023,3.796283706502566
247,2078,5.0,power,105,3.6315575682703582,3.4930778276657324,3.6094008097736183,3.601168058632526,3.6315575682703582,3.5938938088493413,3.5963506473670304
169,5218,4.0,cold,4,3.998675377430147,4.2991742812655795,4.046755202043816,3.998675377430147,4.148924829347863,3.998675377430147,4.046755209924713
177,4920,4.5,cold,1,3.723486938993229,5.0,3.927729028754313,3.767564188197346,3.851138245093906,3.8868292231919304,3.9277290622322
218,1252,4.5,cold,2,3.881742221554346,4.0,3.9006634661056503,3.881742221554346,3.929045332932608,3.881742221554346,3.900663469207085
232,586,3.0,cold,3,3.0141137268172047,2.571006949810952,2.9432166424962043,3.0141137268172047,3.0141137268172047,3.0141137268172047,2.9432166308752667
106,69844,5.0,warm,23,4.66511418064157,4.620105274809012,4.65791275570836,4.6597059513203405,4.66511418064157,4.65515328449012,4.657912754527955
357,44195,3.0,cold,3,4.183474785840334,2.4589438838274207,3.907549841518267,3.767831105657152,4.183474785840334,3.7961583040591687,3.907549796290645
382,2947,4.5,power,204,3.9794577581351462,3.4900237100490252,3.901148310441367,3.834125394377745,3.9794577581351462,3.819453891713468,3.82561793017182
590,73023,4.0,power,510,3.395152524651927,3.2833378148316874,3.3772621710806887,3.3497620412026694,3.395152524651927,3.3516100787699687,3.3407383171015015
448,4255,0.5,power,1305,2.0282779846732986,2.7,2.1357535071255707,2.3032903618103004,2.296966790803979,2.3110633105309533,2.382919680889408
156,2970,3.0,power,279,3.594350559744351,3.637010736740299,3.601176188063702,3.610628854975607,3.61994666594192,3.6112220547956944,3.616454278316052
288,3948,3.5,power,738,3.4369327808857837,3.164445854676487,3.393334872692296,3.3663669099158247,3.382435395643925,3.3822377470225113,3.3870077996044734
357,39,4.5,cold,3,3.4268122698470376,2.26219365754048,3.2404732918779886,3.3815122442888375,3.4268122698470376,3.4268122698470376,3.2404732613346496
77,5816,5.0,warm,20,4.005369641958566,4.783114535621923,4.129808824944703,4.017068281479175,4.394242088790245,4.053293397468189,4.161779974703737
527,1994,4.0,power,117,3.95935293371586,4.309155934866589,4.015321413899977,4.027823740302954,4.029313533946006,4.05245849299574,4.038613766316126
448,8136,0.5,power,1305,2.8638737680985873,1.846263044771857,2.7010560523663103,2.0917172098487087,2.0497851894372032,2.347601518645852,1.9942961133437027
249,48,3.0,power,732,3.145132327589407,3.7276594083020465,3.238336660503429,3.305023428827152,3.261637743731935,3.314491608327676,3.23833667578081
555,737,1.0,power,405,2.3565445421587117,3.2933591282146777,2.5064348759276665,2.6597785925383945,3.1059962110034847,2.745924923801689,2.847386125420205
217,1031,2.0,power,429,3.214340293472099,2.8092100348762195,3.149519452096758,3.069096077500233,3.214340293472099,3.073465833772605,3.0608936477001087
597,1916,4.0,cold,4,4.192876643318309,3.840427385711568,4.13648476210123,4.17244311809768,4.192876643318309,4.188199526730324,4.13648475285788
256,4718,4.0,power,122,3.614580293671154,3.5261981746632896,3.6004391546298957,3.593834935100209,3.614580293671154,3.5891322721987953,3.591139288991326
368,1291,2.0,power,328,3.701300018969675,2.793930705678573,3.556120928843099,3.4984897998920452,3.5198261563114546,3.5331127823327693,3.559897929239935
246,91542,4.5,cold,2,3.5308623271668607,4.0,3.605924354820163,3.5308623271668607,3.7654311635834303,3.5308623271668607,3.605924367123788
141,7153,4.0,cold,3,3.9662260777570975,4.0,3.971629905315962,3.9662260777570975,3.9662260777570975,3.9662260777570975,3.971629906201718
41,6708,3.0,cold,4,3.2138291955048865,2.5,3.0996165242241047,3.175796058885252,3.2138291955048865,3.2138291955048865,3.0996165055031892
474,40732,4.0,power,1476,3.73023628636113,2.9896544866212613,3.6117431984027513,3.3890264181134735,3.5821199264131565,3.4453273154345663,3.4125751033412413
489,6166,0.5,power,454,2.4613920805400045,2.530988917021177,2.472527574376992,2.4886396316595456,2.5170695497249422,2.488582800636299,2.5016281083840277
275,3253,3.0,power,282,4.0889483752457645,3.687551992206813,4.024724953959533,3.969944624047235,3.968529460334079,3.9633323746145424,3.959014758749448
249,3825,3.0,power,732,3.2223864238086524,3.5093111612357797,3.2682943817969927,3.319398136274915,3.3371563187795035,3.3194620137986948,3.3214153826078125
110,296,4.5,warm,36,4.247757486142063,3.9158104447213,4.19464595951474,4.240099513458122,4.148173373715833,4.217591235489323,4.208388009424276
119,103335,5.0,power,150,4.115991167001783,3.962735436668431,4.091470250148447,4.0732661957019545,4.115991167001783,4.067432626971334,4.070901311874902
21,3633,4.5,cold,4,3.1997600526150554,3.1177640710176653,3.186640695559473,3.191971810786078,3.1997600526150554,3.1927620896022737,3.1866406934090428
6,597,4.0,power,220,3.637941222459402,3.2832482918852666,3.58119035356754,3.579307928932879,3.5315333432871614,3.5826745236587194,3.588771377291848
318,7323,3.5,power,615,4.251384601550209,3.9326217837482185,4.200382550701891,4.152884429204706,4.18763203798981,4.169744902927594,4.163914489704385
152,63876,3.5,cold,4,3.4852272090759557,4.5805905663471815,3.660485346239352,3.528507111973301,4.032908887711569,3.5785598084266437,3.6604853749663993
66,1541,4.0,power,241,3.556744974956784,4.097250181295826,3.6432258079710302,3.7409873045956528,3.989149140028018,3.7812455216017686,3.811427188632644
232,6331,3.0,cold,3,3.771554677152986,3.1666666666666665,3.6747725954751753,3.730220894552096,3.771554677152986,3.771554677152986,3.674772579611356
187,5971,3.5,power,181,3.793982413437456,4.236497513752312,3.864784829487833,3.874920235605423,3.882485433500427,3.895468528734338,3.894134289783003
386,47,3.0,warm,48,3.199030347791868,2.632342761664518,3.108360334011492,3.1210466531864367,3.199030347791868,3.07891895026394,3.101529013076812
17,6350,5.0,power,74,4.266047918669519,4.055061059968751,4.232290021277396,4.215669974400563,4.266047918669519,4.202383684563869,4.207826406327406
419,1222,4.5,power,108,4.279588445184841,3.897469813151292,4.218449464059473,4.212208559322349,4.279588445184841,4.198394076821284,4.215925572127479
177,65130,3.5,cold,1,3.672586626978271,5.0,3.884972766661748,3.724224936515853,4.3362933134891355,3.8638361725754105,3.884972801474549
534,83480,3.5,cold,1,3.3404351957641647,2.0,3.1259655644418984,2.782244988244248,2.536174078305666,3.0672170705716795,3.1259655292875865
215,4616,4.0,power,69,3.64083246009549,4.059212275164031,3.707773230506457,3.773325586170883,3.975536312150323,3.8210109542389095,3.8630298547968
599,8832,3.0,power,1735,2.841296760437406,2.7429105987421334,2.825554974566163,2.7938652706708407,2.782265063420242,2.80101668229026,2.7893727789137586
160,76,4.0,cold,1,3.094069216099956,2.0,2.9190181415239627,2.930340530253165,3.094069216099956,2.9503108072218747,2.9190181128308557
210,7811,4.0,power,97,3.979754759269932,3.812402664565569,3.952978424117234,3.885568093963524,3.845873083506442,3.905443313702036,3.843675612310646
304,1035,4.0,power,151,4.433469677177627,3.498387337729952,4.283856502866,4.213104053335173,4.2464532092880924,4.213094805028404,4.254310664605299
414,26704,4.0,power,1889,2.9880414792327197,3.375,3.0499548425554845,3.174043540641679,3.297608295846544,3.1603216494364483,3.222731902711655
139,79091,2.5,cold,3,3.30796434545975,1.5,3.0186900501861897,2.9643353682644342,3.30796434545975,3.0740274190624746,3.018690002770438
177,80549,5.0,cold,1,4.086555047956558,5.0,4.232706240283509,4.086555047956558,4.177899543160902,4.112946421016597,4.232706264239557
596,6539,3.0,power,288,3.754194716898828,3.5026610820577986,3.713949335324263,3.7088996399260536,3.678734626446519,3.712284241808524,3.713112293379522
177,6333,3.5,cold,1,3.9018742583430295,5.0,4.077574377008145,3.9018742583430295,4.450937129171515,3.9018742583430295,4.077574405807638
182,3752,3.0,power,684,3.3009771269652006,3.17795796497174,3.281294061046247,3.262395825038351,3.2763732945665085,3.265993681373442,3.2669750155647623
476,440,3.0,warm,48,3.6432355969801553,3.2249405552367554,3.576308390301211,3.5944732903819494,3.6432355969801553,3.585392373706544,3.574268216846593
6,225,4.0,power,220,3.7669886189087616,3.424178613651152,3.712139018067544,3.66850707595127,3.7669886189087616,3.660132114644317,3.681271017556672
234,2050,5.0,power,141,3.351598503798849,3.202274055381081,3.327706592052006,3.2978231326650853,3.351598503798849,3.2916646676829133,3.266976751034525
136,471,4.0,cold,3,3.741570130581726,3.0,3.62291890968865,3.7188391183443184,3.444942078349036,3.741570130581726,3.622918890240199
113,1077,3.0,power,105,3.9457476574500774,3.363142264212378,3.8525307945320457,3.795512370849071,3.9457476574500774,3.778266349638308,3.788943954074445
338,187541,1.0,warm,27,2.8941917744919654,2.053702080562144,2.759713423463194,2.6100767494274857,2.8941917744919654,2.6219084281370373,2.3960194517701137
19,1718,2.0,power,492,2.5988021643731085,2.0172827035615457,2.5057590506432583,2.3215740962902096,2.5988021643731085,2.330140312882577,2.1948100217099196
160,2028,5.0,cold,1,3.766760795451605,2.0,3.484079068179348,3.691282882871908,3.766760795451605,3.766760795451605,3.4840790218442024
365,356,4.5,power,194,3.2478884779734334,2.988774911179275,3.206430307286368,3.2273021343096047,3.1701544079351858,3.2309444335905324,3.219551391144674
357,1210,4.0,cold,3,4.284436793109754,5.0,4.398926906212194,4.284436793109754,4.642218396554878,4.284436793109754,4.398926924978586
298,68554,0.5,power,657,1.7871381260648802,2.4136384155697295,1.887378172385656,1.994259359257058,1.91243818396585,2.0123228214351023,2.0319798533628384
91,2353,3.0,power,402,2.964510132175096,3.1197890196508267,2.989354754171213,3.005550197976546,3.026621687165388,3.007778692275964,3.0007420138843353
201,153,4.0,power,77,3.333987036711783,3.72727463233412,3.396913052011357,3.3882151948478816,3.41264455583625,3.428105856395414,3.406695147782585
68,50872,4.0,power,882,3.2804005772310885,3.4817529394907827,3.31261695519264,3.3288820899395946,3.3206710496830274,3.3188831030198607,3.3183592033993414
453,593,4.0,power,218,4.713517140222497,3.5285649251971183,4.523924785818436,4.475936911584678,4.476526697217421,4.500637775718387,4.524566416080247
117,7,4.0,cold,2,3.27868210770736,4.0,3.3940929704741825,3.27868210770736,3.63934105385368,3.27868210770736,3.394092989391497
483,31658,4.5,power,510,4.108478640926189,4.185577589699783,4.120814472729964,4.125991881349417,4.123898430680908,4.123314560436844,4.124857767851526
199,2329,3.0,power,254,3.771523418091298,3.422915092167653,3.7157460859435143,3.714067817493326,3.701801752906569,3.720633691168924,3.719935120104101
294,785,3.0,cold,2,3.3881255851884307,3.283396680573641,3.3713689604500643,3.3810487495006116,3.3881255851884307,3.380688878166752,3.3713689577034396
