userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
477,3439,3.5,1213854960,3.0042734224820515,3.2723174558419665,2,cold
368,1129,3.0,971275771,3.248708898436915,2.7085003878857323,328,power
57,2797,3.0,969753274,3.730040854000256,3.1021765484613697,333,power
517,90866,5.0,1487953638,2.4377548255187844,2.2321478580971243,280,power
62,2115,4.5,1521822456,3.905230392690036,5.0,2,cold
307,318,4.5,1186088053,4.310306513367529,3.105072520276007,682,power
62,115713,4.0,1521489156,4.095115695873469,4.999999999999999,2,cold
438,7150,2.5,1105671931,3.5664799274969177,2.7,444,power
67,5418,3.0,1501274015,3.7348102478341314,4.378124007159425,25,warm
68,344,2.5,1158531367,2.869662341165863,3.05,882,power
249,903,4.0,1422131991,4.289372669926738,3.664951481111123,732,power
452,3623,5.0,1019580769,4.000440590327637,4.352067365345001,141,power
21,3793,3.5,1441392970,3.5392055592610174,3.251257785195448,4,cold
197,786,2.0,947461058,3.582625867947222,3.81716626843284,24,warm
555,2829,1.0,978747598,3.570046971734906,3.2,405,power
477,2114,3.5,1200946894,3.7639532670442617,3.5,2,cold
47,55247,4.0,1496205486,3.3022679867853544,3.444013463575103,98,power
169,1911,4.0,1078285470,3.2494252811322837,4.163466999633689,4,cold
555,1855,2.0,978747598,3.526573834216305,3.2,405,power
288,1320,2.0,975692141,2.8930364711012824,2.6756802453758866,738,power
332,37386,2.5,1352673165,2.8875961586346697,3.2473104607295973,2,cold
610,142366,3.0,1479543146,3.578105843180313,3.55,911,power
332,1258,3.5,1352672083,4.00769600595512,3.0,2,cold
186,969,5.0,1031080578,4.194188135804808,4.0,1,cold
232,37853,3.0,1218170546,3.308364350972204,2.467131560321781,3,cold
7,34048,3.0,1121041015,3.4943509867689593,4.5,1,cold
606,4359,4.0,1349082709,3.711921631964277,3.4940984077952715,780,power
68,55232,3.0,1240092923,2.885941805013256,3.148857382534873,882,power
567,83349,1.0,1525289554,1.8902735540461169,1.8050660159822887,270,power
125,4246,2.5,1474289799,3.662955184174337,3.789665993495274,4,cold
326,6591,4.5,1436898807,3.5127266274623885,3.2145564006567926,4,cold
477,3041,1.0,1206218197,3.223793607893147,3.0,2,cold
434,318,4.0,1270603965,4.5292576991145825,3.8912112619469306,163,power
298,1266,3.5,1450452261,3.4254413949909766,2.9554111029900545,657,power
597,543,3.0,941559656,3.5227262680272755,2.5666037608460184,4,cold
606,7,2.5,1171754710,3.334137888551811,3.4385188821602872,780,power
554,1210,5.0,944898646,4.544050044563575,4.628612863731955,62,power
82,6949,3.5,1084944803,3.457334266170166,3.4874171446331177,159,power
380,4343,4.0,1494613177,3.025552678577492,4.044810692342654,853,power
45,3147,5.0,950723180,4.535660499048168,4.039678159665465,279,power
57,3681,4.0,965798574,4.093592199638813,3.230269112433013,333,power
311,589,3.0,1057854702,3.413153703959645,4.0,2,cold
249,588,4.0,1353800716,4.070779357180018,3.7710101136355125,732,power
343,2598,4.0,1202060315,3.305315879271478,3.4503955632790593,41,warm
135,380,3.0,1009692038,3.519576966923009,3.4469346161073293,195,power
45,919,3.0,950740452,4.109139499288446,3.952710039828383,279,power
66,1912,4.5,1099188138,4.074348070598719,4.0618872715488745,241,power
534,144734,4.5,1459787995,3.3404351957641647,2.0,1,cold
68,1779,3.0,1261623451,3.211373657679314,3.0009034356521336,882,power
52,44191,5.0,1468051317,4.098906548807595,4.417207258761153,4,cold
438,3978,2.5,1105671927,3.134753514522216,3.0951166336846576,444,power
56,457,4.0,835799162,3.985753812451517,3.0,3,cold
448,88356,2.0,1341260290,2.71261123292562,3.0343632180131945,1305,power
177,2915,3.0,1435534988,3.691331331973665,5.0,1,cold
561,2794,3.0,1491092430,2.769434041796927,2.8192856311319923,354,power
381,41997,3.0,1166980449,3.680214781710225,3.3557119652507006,332,power
332,316,3.0,1352673407,3.208916488426252,3.247310460729597,2,cold
520,2010,5.0,1326608054,3.9968396232618684,3.4223363524105155,130,power
490,5816,2.5,1324376639,3.2278810005259433,2.81156652617533,79,power
570,48780,3.5,1181476515,3.7135348229456144,3.66300041215605,134,power
177,58559,5.0,1435523703,4.274340795659872,5.0,1,cold
414,1405,4.0,961438437,3.135254382082087,3.4293908122535512,1889,power
177,59784,4.0,1435524865,3.742113690523551,5.0,1,cold
304,640,4.0,914400376,3.3822402426618012,3.812233512736101,151,power
607,3105,4.0,963080009,3.757019284699899,4.38153863765941,131,power
136,316,2.0,832449197,3.28553486619241,3.0,3,cold
249,90866,4.0,1354895953,3.637688188202869,3.3018227026909317,732,power
120,653,3.0,860070065,3.1563857840876675,3.037242885090207,15,warm
186,2082,4.0,1031072545,3.1731439013511165,4.0,1,cold
222,8641,2.5,1391374730,3.3800272150489885,3.2589874268299277,175,power
509,7045,3.0,1436027388,3.2219337679238507,3.045080544623667,327,power
219,6934,2.5,1194932048,2.414445372873948,2.94612527713104,370,power
42,4351,5.0,996214779,3.276050595801183,3.4244749893744464,308,power
534,42718,4.5,1459789024,3.467499356433646,2.0,1,cold
414,3107,4.0,961515997,3.06517737674074,2.9746722860216903,1889,power
331,56174,4.0,1537157938,3.433804406825813,3.75,2,cold
599,7704,2.0,1519347513,2.624508652595947,2.2953207878679467,1735,power
71,801,4.0,864738741,3.4862252080088516,3.4758021576138227,24,warm
294,3705,3.0,966634356,3.0510418412464015,3.283396680573641,2,cold
125,158966,4.5,1474295426,3.559191860873556,2.5682977268991762,4,cold
416,4848,4.0,1187496807,2.8354791347517256,2.9607860928766123,36,warm
477,60069,5.0,1214714005,4.008352376800971,3.3333495452910715,2,cold
380,3070,2.0,1494804753,4.208422585439616,3.7630049344161214,853,power
610,6548,3.0,1493846789,2.9857623413756507,3.534000518449098,911,power
274,4143,3.5,1197190338,3.235987470424515,3.212322961317921,942,power
480,3020,4.5,1179161703,3.239217949743766,2.696086734734943,585,power
608,3869,2.0,1117415425,3.1105944912800436,2.35,582,power
513,4306,4.0,1159980663,4.090582147018422,3.7187879618574766,22,warm
591,3798,5.0,970524633,3.3634410352055806,3.0,1,cold
31,852,4.0,850467118,3.468324542490781,3.713890592437524,4,cold
372,450,3.0,874416614,2.7352443208766997,2.7892788362771914,165,power
226,145,3.5,1095662326,3.291803481170739,3.4944056174111187,355,power
414,5209,2.0,1064941928,3.3525090370405626,3.1194390769326183,1889,power
101,2841,3.0,968442375,3.4037806997232645,4.0,2,cold
599,53468,3.0,1519182028,2.155338527088726,2.1563055912937146,1735,power
434,4226,5.0,1270603948,4.565657275811758,4.2522150999660715,163,power
132,5878,3.5,1157920819,3.7461634264412527,3.0,3,cold
610,68486,3.5,1479542022,3.578105843180313,3.501978545016861,911,power
607,208,3.0,963080303,3.182035695065206,3.600902199925572,131,power
399,593,4.5,1167220350,4.141405939640682,3.269861341148161,25,warm
217,1591,2.0,955941460,2.358075187497484,2.905637757994956,429,power
380,1029,4.0,1494803778,3.6656815024272844,3.830727867032072,853,power
402,586,4.0,849601295,3.441228792148111,3.5878948010215947,34,warm
555,708,4.0,978747097,3.100948104009296,3.4890155205899034,405,power
352,87306,4.0,1493674643,3.694195807484575,3.8902929229491625,206,power
579,2387,1.0,958879901,3.985127898479878,4.238722871227214,51,power
232,5621,3.0,1182909229,2.933745056511428,2.5193568982980326,3,cold
186,1148,4.0,1031080831,4.20917992430245,4.0,1,cold
62,60072,3.5,1521490159,3.2676024693484775,5.0,2,cold
56,231,5.0,835799115,2.8957710729664567,3.9545910646290503,3,cold
125,142420,2.5,1474495187,3.2967438472466397,2.8478444800463576,4,cold
606,4054,3.5,1172928217,3.0351455253011608,3.9,780,power
140,1370,3.0,967049042,3.3489518315344338,3.2422119477093236,426,power
156,851,3.5,1106854275,3.4192434414447894,3.693666417493552,279,power
332,68319,2.0,1352673805,3.2434483970015577,3.247310460729597,2,cold
111,81156,5.0,1516153068,3.3380382953231456,4.165970502490165,452,power
169,6324,2.5,1073179681,3.7811078644426868,4.1817850496148035,4,cold
326,2028,3.5,1324235748,3.7133585133343336,3.214556400656793,4,cold
144,648,3.5,1137323479,3.5661874412947485,3.145240026185844,90,power
160,2467,3.0,971113779,3.6427000278790014,2.0,1,cold
215,4878,4.0,1260908675,3.9851333635548247,3.842342729805896,69,power
599,81791,3.0,1519123321,2.624508652595947,2.7,1735,power
156,852,3.0,946799834,3.290792786043125,3.6785028912389333,279,power
28,43396,4.0,1234341071,2.9912827756118436,2.825,399,power
391,1892,3.0,1030944520,3.5196312224584783,2.8130445916883637,270,power
28,6157,1.5,1234516438,2.677916891743814,2.8137544669888057,399,power
284,21,3.0,832699760,3.650454852898314,3.710405531260965,62,power
353,6,4.0,831939947,4.26995161219215,3.287822861237977,63,power
233,7371,4.0,1529751876,4.01038964959667,3.0000000000000004,2,cold
246,63113,4.5,1354146288,3.233111109115504,3.0,2,cold
153,2572,1.0,1525552933,3.7858093704833222,1.0,2,cold
305,380,3.0,1460136302,3.9570187756559303,3.7343557701395786,474,power
182,1911,2.5,1055156295,2.8928902232423526,3.25,684,power
517,8368,4.5,1487956674,2.817232248495097,3.2173937446524175,280,power
605,69805,3.5,1277176764,3.3698435147639754,3.4422666207746584,3,cold
21,111743,3.5,1403460530,2.9960181100489076,2.9999999999999996,4,cold
434,4262,4.0,1270603516,4.11145215237043,3.307753535168589,163,power
323,230,3.0,1422640640,3.429846268859741,3.591195380008462,69,power
561,3105,4.0,1491095056,3.509201755795448,3.291844024957717,354,power
232,1302,3.5,1135922591,3.5929632634372863,3.0,3,cold
74,3949,5.0,1207501199,4.159324130951596,4.233811016445012,124,power
448,5247,4.0,1164622121,2.6304384644262027,2.7,1305,power
414,2387,2.0,998919849,3.6706036625802327,3.3177931888132193,1889,power
64,2018,3.5,1161620718,3.8848503816662876,3.664438899503111,362,power
274,30894,2.0,1172025864,3.060072380237982,3.2285738812199507,942,power
280,2694,4.0,1348532891,3.507761088007913,3.3270455191738217,137,power
362,48516,4.0,1530637231,4.669603019612899,4.195862165287619,76,power
178,2571,4.5,1164355026,4.475715519484048,3.717189010679968,54,power
92,55282,4.0,1294941914,3.4920849661912743,4.0,1,cold
151,95,4.0,855947196,3.5815078147472454,3.750358185653401,41,warm
177,8907,3.0,1435525639,3.1482003314753992,5.0,1,cold
360,1616,5.0,884997587,2.906425985452573,2.7993809157034875,18,warm
143,96821,2.0,1444880376,3.289912309722251,3.3688516866431053,50,power
261,2723,2.5,1404880876,3.7241301570487746,3.248216420982041,37,warm
357,2355,3.0,1348610328,3.730349557707331,4.475866726432188,3,cold
125,318,4.0,1474141490,4.184906259360095,2.568297726899176,4,cold
480,4034,3.5,1179163426,3.7703758054946603,3.590249443510945,585,power
414,1663,5.0,961595589,3.79346039997307,3.526352807468235,1889,power
249,32213,3.0,1378034474,3.625534547773147,3.1440172969704525,732,power
599,2662,3.0,1519125149,2.698604295065173,2.7470235902860662,1735,power
345,3396,3.0,1342826810,3.867903607672563,3.8816235570093136,43,warm
368,1198,4.0,975828806,3.9616608687381127,2.8432475675105526,328,power
522,541,2.5,1253345721,3.6329795994838103,2.5,2,cold
294,809,2.0,966633792,2.796654519905638,1.0,2,cold
20,6297,4.0,1054036670,3.8675690041986344,3.0452479656296,169,power
533,4886,5.0,1424753723,4.010233482109066,5.0,1,cold
294,378,1.0,966596854,3.265332933785349,3.2833966805736416,2,cold
274,51412,3.5,1206908292,2.8756589424462518,3.109982035301232,942,power
605,2174,3.5,1277176674,3.4733765950855924,3.4734535820761523,3,cold
596,4027,3.5,1535708710,3.814016730999022,3.200275448628886,288,power
610,5294,4.0,1493847524,4.014548134146157,3.8190202509563114,911,power
6,212,4.0,845556181,3.5992164747510236,3.3826748971422558,220,power
141,2571,3.5,1513129802,4.098786583014664,4.0,3,cold
380,45431,4.0,1524264849,3.995013578144324,3.6875404978595223,853,power
410,4278,4.0,990728405,3.911651673746714,5.0,1,cold
73,103141,4.5,1464196999,4.003652479243997,3.214525374441391,147,power
232,5110,3.0,1218167725,3.672635449746773,2.571006949810952,3,cold
368,1200,5.0,971274603,3.764663626500566,2.8470735946808503,328,power
555,2110,2.0,978822506,3.8374692688436203,3.5127724470027037,405,power
182,2135,1.5,1063285520,3.9574729452009603,3.1050019493894223,684,power
294,1431,1.0,966597004,2.7849490878729894,3.2833966805736416,2,cold
370,5952,4.5,1159163439,3.624974736908665,3.1534023439175125,65,power
438,1907,2.5,1109902304,3.4178944130235074,3.434087645963035,444,power
555,1970,2.0,978823667,3.5100676647142874,2.9318189203779275,405,power
288,3040,3.0,976120241,3.1920210229148993,3.1999999999999997,738,power
104,81834,4.0,1377184813,3.9551694790991223,3.2332910586541708,191,power
121,6,5.0,847656264,3.8075494041800786,3.0,3,cold
4,2997,4.0,986848610,3.903466359575988,3.0765856257993716,151,power
325,5075,4.0,1039399488,3.1989475422077542,2.6666666666666665,3,cold
20,2048,3.5,1054038325,3.7558361102002604,3.7234813606570776,169,power
105,110586,4.0,1447516176,4.05409634591612,4.457842000073079,505,power
417,49530,4.0,1529283962,4.325254777105948,4.380712381955038,47,warm
10,78772,3.0,1455356988,2.313505142625105,3.4195934752306214,98,power
448,7757,4.0,1168120709,3.018741998429037,2.08670474243425,1305,power
92,2139,4.0,1294941502,3.79103838970333,4.0,1,cold
286,1036,4.5,1119562027,4.037798695106535,3.897512555093292,74,power
597,2918,5.0,941631197,3.952812817438842,2.5666037608460184,4,cold
103,2804,5.0,1431957623,4.492408724222349,3.9007253709152705,264,power
428,5064,3.0,1111489747,2.9925523077748224,2.4389726064243242,210,power
140,2278,4.0,949667554,3.5445709081969246,3.5340475071190762,426,power
40,110,4.0,832059053,4.126626273590846,4.0027585585294085,72,power
342,2724,3.0,1042822234,2.563319971074309,2.7776326703554393,46,warm
453,3787,5.0,972621516,3.8516800902744888,4.25,218,power
410,3161,4.0,990727962,3.434658971341577,5.0,1,cold
239,1208,5.0,1221158727,4.440432707568826,4.222927195104654,195,power
232,34271,3.5,1218169744,3.4700444339151675,3.1666666666666665,3,cold
100,8529,4.0,1100184289,3.6398878862306345,4.129590649636873,104,power
415,111,4.5,1382470177,4.387283652903041,4.102783292326051,66,power
339,1594,4.5,1460868372,3.9439722955380874,4.0176492232528895,260,power
610,1228,5.0,1479542176,4.244963039968705,3.4999999999999996,911,power
555,2506,5.0,978747153,3.4561819576072956,3.6056135482615974,405,power
279,858,4.0,1506394191,4.025893528912756,3.676026402586724,123,power
325,312,2.0,1039399236,2.6712514900136033,2.6666666666666665,3,cold
141,8641,4.5,1513132233,3.728691141450243,3.9210406057946643,3,cold
542,1997,1.5,1163386631,3.75639652117911,3.5,3,cold
137,590,3.5,1204859340,4.071323200761127,3.88515344222059,99,power
105,6187,5.0,1446773622,3.966354488269897,4.2249454530504265,505,power
562,2046,4.0,1368895367,3.771519727381609,4.026022422259995,162,power
222,69122,4.5,1391351265,3.07297129647375,3.204687823225902,175,power
555,1862,3.0,978842188,2.666364198279574,2.6293208811638222,405,power
323,1320,3.0,1422640450,3.0051635794225953,2.6717290562208236,69,power
357,6380,5.0,1348610540,3.4437122697633247,4.0,3,cold
177,2541,3.0,1435534874,3.754586033489353,5.0,1,cold
448,78041,1.5,1310215995,2.7447861759857295,2.7,1305,power
418,2144,3.5,1461868164,3.687347114397811,5.0,1,cold
82,1552,3.5,1084465265,3.3735088009184313,3.3516191999364633,159,power
545,1267,5.0,1240358404,3.774348134914521,3.412255077619757,16,warm
232,1197,4.0,1076952680,4.193480157589264,2.7518423786994783,3,cold
460,356,4.5,1359178245,4.520319649838043,4.363554796968863,57,power
605,46530,3.0,1277176632,3.3202302802745844,3.0,3,cold
34,3717,4.5,1162048501,3.377679920846054,3.8820811810248115,60,power
411,50,3.0,835532221,4.063672043744002,3.286814747213167,89,power
274,3861,3.5,1171829501,2.5890617649978167,3.175,942,power
245,912,3.0,951182649,3.5512829961345083,2.9039223262456133,15,warm
64,4034,4.0,1161519740,4.222426324330074,3.842662457785757,362,power
599,548,1.5,1519336998,2.6500597095571377,2.545831780760911,1735,power
18,1805,3.5,1456956041,3.012279292806027,4.085065980589284,351,power
430,3751,4.0,963889054,3.8027339379423655,3.2160275690755564,41,warm
10,6266,3.0,1455303070,3.1744265977719173,3.557434567150657,98,power
186,5214,4.0,1031073136,3.3009103065181034,4.0,1,cold
605,724,2.0,1277176716,3.129370209119127,3.4928304974208713,3,cold
605,1381,2.5,1277094890,2.6676714003450073,3.7897052768228203,3,cold
294,372,1.0,966596184,2.850505549752956,3.2833966805736416,2,cold
469,110,5.0,965333863,3.6462469117822445,3.57039501658792,326,power
84,1057,4.0,858773151,3.604311710296654,3.0,1,cold
600,33679,2.0,1237715610,2.9993415399064958,2.9266643148206786,534,power
479,5553,3.0,1039362670,3.4383974276105342,4.0,1,cold
21,3984,4.5,1403460840,3.6020149515090476,3.1250134852041067,4,cold
307,39234,2.5,1186257903,2.9688950073493636,2.66260891496118,682,power
325,1219,5.0,1039397876,3.9154713268365477,2.0,3,cold
599,2794,1.5,1498504661,2.310527357219923,2.1868092752791646,1735,power
489,2990,3.5,1333233999,2.521795040639216,2.327154981985668,454,power
462,1580,4.0,1154037785,3.30622382884423,2.921524133341654,318,power
115,3751,3.0,977610102,3.9792874862532313,3.834016931151921,78,power
132,3160,3.0,1157923222,3.900975762087882,3.1666666666666665,3,cold
249,32,5.0,1346752537,4.08317672728283,3.940561409994882,732,power
89,33646,3.0,1520408552,3.5134981724534913,3.900000000000001,363,power
91,500,2.5,1112711245,3.203098778283347,2.587469426974284,402,power
117,697,3.0,844163962,3.1424583343278445,4.0,2,cold
604,327,5.0,832080980,2.6916634375710795,3.429908983374792,70,power
119,3578,5.0,1435944175,4.4754051466778,4.269650566641298,150,power
339,7361,4.5,1460183279,4.406749867701097,4.488412684116754,260,power
479,3671,5.0,1039362185,3.9687604194150965,4.0,1,cold
474,49961,4.0,1180012125,3.3067710109474517,3.225,1476,power
610,110591,4.5,1493848331,3.578105843180313,3.475,911,power
567,103384,1.5,1525288670,1.7880435629425842,1.8298679786833922,270,power
233,73017,3.5,1532964931,3.667853006013959,2.5,2,cold
27,3157,3.0,962685262,2.759152080967372,2.8739296664651017,94,power
322,4022,3.5,1217676691,3.5657723004696322,3.4206049039078463,75,power
597,2802,3.0,941730679,3.545194820686703,4.152766479165617,4,cold
266,1089,5.0,945670798,4.300938611618767,3.884779859869075,126,power
266,2716,5.0,948132398,3.9814763878215707,3.1636267326632477,126,power
484,6796,5.0,1342294758,3.7544139349543477,3.569398499569814,192,power
603,1051,4.0,963179734,2.987026402517702,3.7,660,power
339,1527,2.5,1460182459,3.828557328384479,3.7416577798298514,260,power
292,53464,3.0,1195948720,2.664630527303209,3.24201486809389,312,power
238,4946,4.0,1007932017,3.5121864986073215,3.984695462864691,31,warm
575,2572,2.0,926510403,3.682539519667102,1.633852004433764,2,cold
517,8965,5.0,1487956704,2.3952825182300157,2.545012705333053,280,power
93,2193,5.0,942946932,3.9719298603245576,4.086943999888542,68,power
357,6155,3.0,1348611612,3.2428104639564985,2.26219365754048,3,cold
325,3175,4.0,1039395747,3.364706655792127,2.0,3,cold
232,32598,3.5,1182908315,3.2220016248274095,2.5710069498109522,3,cold
453,589,5.0,1005967918,3.9625519241584968,3.9675857721593895,218,power
600,8981,3.5,1237713681,3.237468511309116,2.838059321752646,534,power
264,2054,2.5,1136978249,2.7772872771746266,3.6544913927539766,39,warm
385,1132,4.0,865024776,3.4994775913157077,2.986666934333125,141,power
474,6863,3.5,1078495443,3.6780516003517083,3.1905704389918634,1476,power
313,2858,4.0,1030557320,4.092753084482472,2.8016789875072527,238,power
567,5618,2.0,1525288428,3.324361460769433,1.4287961183639821,270,power
246,96079,4.5,1354126014,3.510944555295812,3.0,2,cold
571,328,2.0,966900228,2.7648534463515024,2.213656022408951,78,power
135,551,4.0,1009694763,3.7741664423398955,3.7230732558959514,195,power
89,94677,2.0,1520408915,3.8039705882468313,3.7,363,power
42,1042,2.0,996216279,3.2814501123052797,3.707964030161222,308,power
294,2518,2.0,966595748,3.46366643964925,3.283396680573641,2,cold
160,661,4.0,971619114,3.3890248038857624,2.0,1,cold
169,5459,3.0,1059494361,3.538860547582721,4.325866285742028,4,cold
132,8973,4.0,1157920795,3.5119865647020543,4.0,3,cold
254,590,4.0,1180446330,3.951966475250965,4.5,1,cold
330,292,3.0,1285905171,3.17227153475737,2.9909703211685543,173,power
177,51925,3.5,1435837886,3.7211102851746527,5.0,1,cold
479,2583,5.0,1039367616,3.968472416700612,4.0,1,cold
343,55765,2.5,1202061310,4.224145313045152,3.82826194214093,41,warm
489,8533,5.0,1342572756,2.8690592202062697,2.466505542464056,454,power
480,7263,3.0,1179163415,2.9020947914277744,3.6,585,power
478,1917,2.0,1121467320,2.681812691849429,2.638790002353192,15,warm
464,61465,3.0,1325594049,3.5839073620549473,3.4581181000464816,97,power
414,45672,2.5,1216150351,3.224021119243879,3.427187111950473,1889,power
493,3267,4.0,1001562930,3.4512411949679787,3.8783742877795317,43,warm
446,590,4.0,843839122,3.489005957221365,2.832656948829021,59,power
132,207,2.5,1157979087,3.2237484724141834,3.0,3,cold
488,314,2.5,1112382491,3.7895753570917687,4.063393514168779,78,power
605,1608,3.0,1277096132,3.461772587512682,3.3333333333333335,3,cold
387,5013,4.0,1094876931,3.456968269898038,3.3524839284137844,719,power
160,1214,2.0,971113925,3.7288253251353334,2.0,1,cold
603,2100,4.0,953928153,2.7540121879266537,3.25919650913972,660,power
603,1028,4.0,963176642,3.488908847412553,3.436170158018612,660,power
246,2792,3.0,1353864904,3.158179577113467,4.0,2,cold
462,6380,5.0,1121922505,3.1263523000566216,4.07531937872649,318,power
171,1051,5.0,866904563,4.2936474862490925,4.39914646060047,57,power
132,8961,3.0,1157920903,3.8350421343982024,3.2593953069109056,3,cold
318,6025,4.0,1419077799,3.707404120520848,3.8,615,power
68,2791,4.0,1158531917,3.6307289794014004,3.0053929518133224,882,power
96,3819,3.0,964774067,3.746423063430347,3.60734856628889,55,power
318,120761,3.5,1427578797,3.6645467959068427,3.6,615,power
282,4262,4.5,1378491774,4.182560886187163,3.9604375798768863,166,power
534,32031,4.0,1459787997,3.410869492086057,2.0,1,cold
566,480,4.0,849005292,3.9015330585929298,3.370718142538123,52,power
381,72733,4.0,1262898527,3.4979496462471897,3.9347984868887207,332,power
177,7451,5.0,1435524888,3.7897993602314286,5.0,1,cold
7,8360,3.5,1106636782,3.8630430493134935,4.5,1,cold
21,54286,4.0,1412967989,3.6712817848572414,3.063074045234349,4,cold
391,3000,4.0,1030827864,4.4300656834906285,3.4076439969422436,270,power
448,114762,1.5,1468076788,2.678866558869486,2.5749999999999997,1305,power
600,4679,3.5,1237760233,2.419786427246189,3.075,534,power
434,1291,4.5,1270604119,4.183675300024949,3.4937566409364162,163,power
167,1196,4.5,1154721847,3.9961294534167746,3.2409918466267773,121,power
298,1222,4.0,1450452234,3.2268135645670535,2.431749205300835,657,power
56,364,5.0,835799253,4.085987495315151,3.6666666666666665,3,cold
232,2706,3.5,1218178120,3.5573074728324574,2.571006949810952,3,cold
477,2335,3.0,1200943122,3.3990699612898236,3.0,2,cold
341,135137,3.0,1487285189,3.698461738266778,3.8555622826632403,36,warm
313,3440,1.0,1030558411,2.757092679341799,3.645286230254511,238,power
480,6753,3.5,1179164063,3.5741607510363096,3.2365170727961217,585,power
529,733,5.0,855583292,3.409261330021033,3.5018432454535713,18,warm
380,631,4.0,1494279043,3.7160493539455497,3.73012593640582,853,power
288,30825,3.5,1128356997,2.6221905314972416,3.081127892123061,738,power
600,30749,2.0,1237858842,3.308264961860418,2.37630146508128,534,power
440,1748,4.5,1237569103,3.6736052782549695,3.0,1,cold
274,61026,3.5,1248600006,3.1748506133173873,3.1683367567621152,942,power
292,952,4.0,1293563056,3.5106664717866956,2.8720051901344164,312,power
84,452,3.0,858771890,3.2919093921720313,3.0,1,cold
298,122886,4.0,1452692094,2.5911574688244836,2.3763006690275086,657,power
305,62376,2.5,1460137172,3.762275145409303,3.768533210086074,474,power
484,3798,3.5,1342297698,3.574651314416906,3.293377888752154,192,power
332,4226,5.0,1352672235,3.8284784265263023,3.0,2,cold
265,1784,4.0,965316749,3.2957921862744115,2.7810551171093674,114,power
532,2366,4.0,1025523852,3.827925483217818,4.455783573341663,35,warm
512,539,3.0,841449445,3.6144839021602606,3.775121890783786,35,warm
66,1639,4.5,1099188155,4.331860067771601,4.197625138211429,241,power
63,150,3.0,1443201072,3.8317971257094663,3.351438577444989,190,power
18,79132,4.5,1455050059,4.1704159852647145,3.8210694803152534,351,power
177,4008,3.0,1435535994,3.6869227813056,5.0,1,cold
516,1090,3.0,994625023,3.6989132926020916,3.0,1,cold
474,4686,1.0,1007320842,3.015844576279324,2.695037661456429,1476,power
41,296,5.0,1458933695,3.472374793113262,2.6335284715906604,4,cold
582,81229,4.0,1446794067,3.3905082094434036,4.0,1,cold
599,32554,3.0,1498519770,2.576210019285845,2.7655929850669554,1735,power
116,1291,4.0,1337199881,4.229471871409181,4.871354331577408,2,cold
610,54995,3.5,1493846178,4.047819793177161,3.2460697761911548,911,power
474,6881,4.5,1100291676,3.0245506143457135,3.125,1476,power
105,8970,4.0,1446573545,3.9333026450183803,4.249999999999999,505,power
306,87869,4.0,1518380305,3.3857680860429693,3.25,2,cold
528,1213,4.0,1391735936,4.0416456248807044,3.9167589602464727,51,power
424,2502,4.5,1457843975,4.000244382219331,3.280052090969902,97,power
298,140174,2.0,1466276306,2.4993146482969903,2.341381817897187,657,power
232,31225,3.5,1218166206,3.4091465412256565,3.1666666666666665,3,cold
330,2641,3.0,1285903216,3.065470518484889,3.326562100579827,173,power
140,4719,2.0,1010775581,3.420003433544567,3.6018648116355556,426,power
489,3633,1.5,1333656751,2.6868978549154514,2.575187864577384,454,power
414,1272,4.0,961512369,4.822032679810374,3.806736510862403,1889,power
122,103253,4.0,1461561811,4.173715035628121,4.425533538747757,204,power
382,160563,3.5,1515249133,3.4146056431842924,3.119981666855133,204,power
533,80831,5.0,1424754126,3.609787531473726,5.0,1,cold
344,111443,3.0,1420495337,3.272620647512543,3.25,2,cold
318,7458,3.5,1262805912,3.868923317544013,3.839776617882402,615,power
18,5816,3.5,1456923936,3.8566676331631276,3.5696150812782492,351,power
249,1573,4.0,1354225681,3.7590237075067403,3.5503242958313157,732,power
169,3809,4.0,1059428448,3.534890692790908,4.163466999633689,4,cold
177,500,5.0,1435890500,3.6915008615105838,5.0,1,cold
219,589,4.5,1194686309,3.9205935945030936,2.409826684902696,370,power
232,2167,3.5,1218166251,3.264331263873809,2.28714410450477,3,cold
108,1095,2.0,1042839665,4.210510454424621,4.091074599519528,53,power
357,587,3.5,1348611267,3.8815836264444346,2.990799708175017,3,cold
590,6783,3.5,1266473634,3.4203097583067903,2.518844319923997,510,power
448,117107,2.5,1448310216,2.8638737680985873,2.925,1305,power
158,58293,3.5,1290764964,2.7928662794039103,3.549624045500758,18,warm
288,40819,4.0,1151949849,3.2946116555358542,2.972312034525906,738,power
357,300,3.0,1348611695,3.644050645661755,5.0,3,cold
79,1916,3.0,975281842,4.55363799207079,4.129277170888021,45,warm
525,133419,2.5,1476478375,3.5391967341644044,3.18565692359168,350,power
448,60074,2.0,1252866333,2.1004630577716075,2.494988808743159,1305,power
249,101,3.0,1388146126,4.25167674902071,3.526005927718957,732,power
438,4776,3.0,1105668497,3.6904549627385808,3.2485078687036943,444,power
217,3406,2.0,956194704,2.844943985780445,2.613715838931952,429,power
597,1302,5.0,941639635,3.6453416256622333,3.745388761931295,4,cold
260,2580,5.0,1109409290,4.162670907631749,3.6096073256823935,106,power
368,1240,4.0,971275431,3.4542247378906716,2.463555423486017,328,power
247,6377,4.0,1467644245,3.6910768371087492,3.5682406115529166,105,power
141,5991,3.5,1513132416,3.633659777320073,3.8628837990969553,3,cold
