userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
22,51540,0.5,1268726807,2.6697779511651576,2.622217841183365,83,power,0.844875284320242,2.662400202626534
246,57669,4.5,1353869542,3.8354960815004735,3.6806981100294553,2,cold,1.0,3.8354960815004735
464,56169,4.0,1325594014,3.5839073620549473,3.5425371912837456,97,power,0.48373958548529417,3.5625495805440623
376,1517,2.0,1364994394,3.910608839634014,3.8286936745766527,93,power,0.8445046384605661,3.8978714114278574
477,51709,5.0,1211689827,3.7717402382080225,3.446756605062923,2,cold,0.9117645234071075,3.7430651524525747
5,527,5.0,847434960,3.7723895635141607,3.3208439511820145,31,warm,0.9410842009252193,3.745786392944901
226,3552,3.5,1160004311,4.06620378163153,3.4578984029687545,355,power,0.7416847164328086,3.9090692052468072
605,588,3.5,1277096156,3.583569162226224,3.717132734171369,3,cold,1.0,3.583569162226224
281,3897,3.5,1183000490,3.827426119541293,4.5,1,cold,1.0,3.827426119541293
31,1391,5.0,850466810,3.367068540467849,4.0,4,cold,1.0,3.367068540467849
279,8874,3.5,1506394366,3.959260762758552,3.692667479985696,123,power,0.8591675869269936,3.9217157874365967
215,608,3.5,1260908847,4.290022254393195,3.923459600528145,69,power,0.9319730438144693,4.265086112799465
480,4340,2.5,1179166377,2.1231153425942257,2.775,585,power,0.6488080010062991,2.3520520185418836
307,34162,3.5,1189457107,2.5620614652694336,2.1749999999999994,682,power,0.7504373099228505,2.4654653647715903
232,46322,2.0,1170903278,3.4478247305468597,2.467131560321781,3,cold,0.8188176928302627,3.2701404793398763
312,3081,4.0,1043176220,3.601745443153928,3.1201632908000057,156,power,0.8050693178790974,3.507870305698326
477,6857,4.0,1200945662,3.946557694501164,3.4002252966663056,2,cold,0.9021835618759151,3.8931174053131676
132,6934,3.0,1157979112,3.3453290395927717,4.0,3,cold,1.0,3.3453290395927717
141,344,2.0,1513130695,3.0932851299101136,3.921040605794663,3,cold,0.9859212226345193,3.10493891496815
462,2243,4.0,1171561996,3.168631042483774,3.2768554495120825,318,power,0.7114308613271922,3.199861266403308
580,1079,4.0,1167790020,3.835442346286252,3.725859836218732,305,power,0.8060887224814625,3.8141930617653714
145,1,5.0,832105242,3.602872124828915,2.9999999999999996,2,cold,1.0,3.602872124828915
479,4372,2.0,1039367551,3.50053336982253,4.0,1,cold,1.0,3.50053336982253
221,3328,4.5,1111177904,4.3132568688492166,4.250837413186895,232,power,0.70298949696861,4.294717634924005
177,2628,2.0,1435533608,3.2108116475205315,5.0,1,cold,1.0,3.2108116475205315
152,77455,4.0,1450867906,3.852399307423108,4.182610290391325,4,cold,0.9696621639382677,3.8624171940901815
505,327,2.5,1298779495,3.332742139492305,3.8366582532186873,22,warm,0.8779715474946307,3.394234243042855
475,70286,5.0,1498030358,4.370376689021143,4.315713954904398,108,power,0.8562373625169971,4.362518230192487
356,3994,4.0,1229143431,3.628947783107847,3.996005969956122,202,power,0.8724973615504366,3.675748670395515
603,2723,4.0,953926166,2.977878335290634,2.6895078924821054,660,power,0.6756858021778539,2.884355706455569
534,58559,2.0,1459787998,3.817299832633613,2.0,1,cold,0.9096538654238203,3.6531138173892277
608,4886,4.0,1117162255,3.663680165470468,2.732820688996382,582,power,0.6366226248864107,3.3254268923097046
125,128620,4.0,1476224234,3.327961559269427,3.333076193258016,4,cold,0.9362861425673975,3.328287432330196
43,110,3.0,848993747,4.901506778240941,4.548715701532023,80,power,0.9509208524117738,4.884192092919336
160,1019,5.0,971619022,3.2960336939522983,2.0,1,cold,0.7910194175854374,3.0251878177612497
380,43560,3.0,1494267795,3.2005815888966467,2.9595972400671227,853,power,0.5359318622958662,3.088748430919486
232,6754,3.5,1079651579,3.595573459304591,2.570485594159833,3,cold,0.8498204342090742,3.441626208819604
414,7255,3.0,1102310716,2.3781126738913416,2.75,1889,power,0.5687514288194923,2.53848855191584
298,4069,0.5,1449592364,1.258899848958419,1.075,657,power,0.6322246034692219,1.1912660090857863
414,55830,3.5,1273977473,3.879808974484986,2.9,1889,power,0.45461127109685273,3.3454322033227233
140,3906,3.0,1005326428,3.2064703349084587,3.487940415133945,426,power,0.5925629483465698,3.3211516745241854
135,1378,4.0,1009693144,3.398070667596136,3.647215961934675,195,power,0.7303917246982315,3.465242300702301
477,919,3.5,1200939942,3.972425062085312,3.2395511909312797,2,cold,1.0,3.972425062085312
387,1090,3.5,1094877353,3.802424220428693,3.6879810681115015,719,power,0.6988513330163644,3.7679598176629656
63,4105,3.0,1443200241,3.678221118325901,3.95024585830347,190,power,0.7504655109033642,3.7461006728378488
414,6367,4.0,1095466032,3.0042983176105373,2.75,1889,power,0.6417941403744165,2.9132071701495152
232,61250,2.5,1283133568,3.1542752339199245,2.571006949810952,3,cold,0.8803563703420576,3.084490899344767
381,497,4.0,1165975976,3.730724487560533,3.5494487258244445,332,power,0.7716881456265695,3.6893370822456104
477,653,3.0,1269832460,3.4041244298609157,3.4002252966663056,2,cold,1.0,3.4041244298609157
84,1210,4.0,858771139,3.8916042947689986,3.0,1,cold,1.0,3.8916042947689986
466,111759,5.0,1439885202,4.042447249998449,3.946742832408902,79,power,0.8030466919342144,4.023597948357678
254,2396,4.0,1180446634,3.5970844870051395,4.5,1,cold,1.0,3.5970844870051395
222,103235,3.0,1391347075,3.4368438073362872,2.7051518734387856,175,power,0.6126080165750382,3.153392217807688
21,6166,2.0,1419794816,2.949560578170014,3.0,4,cold,0.9240046983848211,2.953393737245279
344,111362,5.0,1420495291,3.749411807982517,3.0373972409712833,2,cold,0.9337101107500649,3.702212441191002
282,2918,4.5,1378497309,4.079968475269828,3.551188269787818,166,power,0.7971395457303372,3.9726998825769417
41,2571,2.0,1459367665,3.3710395577714305,2.911909102851563,4,cold,1.0,3.3710395577714305
45,2324,5.0,1007483928,4.700496431100814,4.060306548795005,279,power,0.7953001448748939,4.569449654940256
608,6003,4.5,1117408056,3.3336717343777957,3.70082289236339,582,power,0.6776992015441518,3.452004845750542
368,1389,1.0,975830385,1.8743568605480525,2.9016907757846924,328,power,0.6480862004059064,2.235889842110855
232,4370,3.5,1085351738,3.283338883770467,4.5,3,cold,1.0,3.283338883770467
73,73017,5.0,1464275240,3.904273345413395,4.2789720346796445,147,power,0.797446713854967,3.9801697962385107
50,2420,2.5,1514842717,2.776279086453002,3.1667440062812258,217,power,0.7680462403388408,2.8668488926229516
307,3264,2.5,1186087392,1.848622091545467,1.98992260136634,682,power,0.6843888624815732,1.8932181061819664
1,2094,5.0,964982653,4.160649992556578,4.3929106031364675,162,power,0.7658583904928269,4.215031865742872
326,5418,5.0,1436898536,3.622670727272119,2.5,4,cold,0.9085056843920846,3.5199527374273156
33,32,3.0,939647370,3.833272755215227,3.877487921818891,109,power,0.9329020866227282,3.836239500633961
586,1485,4.0,1529901607,4.137085527879648,4.499833209415614,146,power,0.905099899384672,4.171510319355388
139,5254,1.5,1453924651,2.998238064243648,1.9465237802607915,3,cold,0.9094691525586782,2.903025478848537
354,1997,4.0,1200952925,4.0225505991691,3.745082866091325,158,power,0.8161054156651787,3.971525785728437
288,2144,3.5,1079984734,3.4384577924503765,3.149401545155801,738,power,0.6566929101227774,3.339222733380845
80,59369,5.0,1377308712,4.398630857281587,4.35116199188102,117,power,0.7557329349024768,4.387035776846681
16,1222,4.5,1377477957,3.78448612507188,3.503239121817936,69,power,0.860490086818791,3.7452493800654474
62,1645,5.0,1522189770,3.41648492655762,5.0,2,cold,1.0,3.41648492655762
596,4018,2.5,1535708489,3.3973985197283443,3.662567061301816,288,power,0.7369791633096558,3.4671433713969573
321,592,4.0,843212359,3.51166363674752,3.84558917335696,39,warm,0.978845058978513,3.518727811780061
608,7254,4.0,1117162467,3.2917357516524635,2.9713507218578767,582,power,0.7208382991264828,3.2022965218005943
599,6322,2.0,1498509652,2.743421265353766,2.6663847748431726,1735,power,0.5596920439380184,2.7095014856748585
331,112852,3.0,1537157881,3.9317593097559818,3.75,2,cold,1.0,3.9317593097559818
41,4014,3.5,1459368459,3.193768801940625,2.5,4,cold,0.8912822192117229,3.1183437974134987
181,1073,3.0,845472188,3.2492718921750523,2.880297231907735,83,power,0.8242054765698289,3.18440816761555
599,2542,3.5,1498501341,3.221373340189614,2.409622688533297,1735,power,0.5731560285454199,2.8748824682057883
453,1747,4.0,1005967086,3.575687448744903,4.25,218,power,0.7218403733122953,3.7632539762728543
357,5299,4.0,1348628230,3.474475675078716,2.26219365754048,3,cold,0.870004026841033,3.3168838944657173
469,3269,3.0,965335837,3.072514456801567,3.5946100932312013,326,power,0.7131956449577472,3.222253759078143
599,2018,3.0,1519120560,3.0881225152210146,2.6142415847030094,1735,power,0.5868578897806609,2.892342347594102
469,1377,4.0,965334211,2.9889482528440614,3.512726896089203,326,power,0.7476536126966159,3.121121901213641
522,69481,2.5,1301727755,3.8717944321268782,2.9538960059672696,2,cold,0.9431891259538904,3.8196478202512023
477,6753,2.5,1200946546,3.803769659346618,3.1491533371279594,2,cold,0.9132745024051913,3.7469977330685214
336,36529,4.0,1139046225,4.191501448444859,4.0569675494785065,39,warm,0.8640949089287056,4.17321760665366
298,6059,2.0,1447598853,2.4126499120517897,1.789306924927536,657,power,0.5786461178027023,2.150001924486525
387,4239,3.5,1094938599,3.5568603196535817,3.488606775442737,719,power,0.6770688743647755,3.53481912579298
610,2924,5.0,1479542328,4.1366486592743215,3.5433349722910292,911,power,0.5479907410613835,3.868465379302865
599,2328,2.0,1498511133,1.6828644756685216,2.560709455607713,1735,power,0.5745577828790286,2.0563367902223657
580,4306,4.0,1176756045,3.974938849000978,3.2234315168185095,305,power,0.7809399207475483,3.8103135932542878
273,457,4.0,835861224,4.598605977464778,3.711231845978268,38,warm,0.9157744901856717,4.523866438844279
19,2137,4.0,965702660,2.8906782674889575,2.812930198297937,492,power,0.6650561306275509,2.86463702835788
325,1191,2.0,1039395381,3.556317084446946,2.6666666666666665,3,cold,0.8788773847063314,3.4485602991482933
294,499,2.0,966596753,3.340000832049621,3.2833966805736416,2,cold,0.664297887044402,3.3209986987970757
137,1221,5.0,1204859699,4.241357115192435,4.3926230963228114,99,power,0.866919316499081,4.261487695351702
587,2001,4.0,953139113,3.821459960077985,3.933838643412137,115,power,0.778402614049267,3.8463627825414184
363,1732,4.0,1502584422,3.496109499768396,3.781890655460175,21,warm,0.9721391556431597,3.5040716040672426
570,1393,3.5,1181477711,3.309800671126476,3.573001306442749,134,power,0.8813094828693273,3.341040090641286
534,96588,4.0,1459787996,3.4268052343858613,2.0,1,cold,0.8871397676863041,3.265775664166676
337,32,4.0,860255715,4.000507098144822,4.396586668627889,4,cold,1.0,4.000507098144822
543,6373,5.0,1377022448,3.5228742516710514,5.0,1,cold,1.0,3.5228742516710514
534,87869,3.0,1459787997,3.3523545760924547,2.0,1,cold,0.9122421287359381,3.233674817300368
89,89898,3.5,1520409078,3.435622562610725,3.88271951063093,363,power,0.3914829902459045,3.707688660490162
62,6564,3.5,1525554328,3.41906810807204,4.875264144955871,2,cold,0.9905979185708326,3.4327593817876525
307,41566,3.0,1200844592,2.686897731727046,2.4095853562184275,682,power,0.7480278138821758,2.6170227262326127
177,922,5.0,1435536838,4.277311419119572,5.0,1,cold,1.0,4.277311419119572
381,62,4.5,1263494357,3.8300423187781902,3.923245648934232,332,power,0.859788841055402,3.843110465716865
19,2232,3.0,965703756,2.6853457884087595,2.105346847210341,492,power,0.6424974358221105,2.4779946797098638
139,37386,2.0,1453925237,2.539470647644132,2.3853683291091556,3,cold,0.9262816968788954,2.5281104862147057
453,4233,3.0,1005966164,3.354105329658773,4.25,218,power,0.6577770205974566,3.660701072973807
51,317,3.5,1230932640,3.941597612212531,4.183645029006855,251,power,0.8129925307763264,3.986862287059365
462,134214,4.0,1478402160,3.1290424627901476,4.036266271454022,318,power,0.6309134232185445,3.4638865927045313
497,68954,5.0,1429127888,3.473285290227478,2.716571683860351,3,cold,0.9952234056081346,3.4696707762590564
72,2136,2.5,1217323586,2.8279192377614204,4.5,4,cold,0.9713480161443144,2.8758276687664828
599,96004,4.5,1519132751,2.624508652595947,3.1081962609052947,1735,power,0.3145609527631663,2.9560470259957694
301,377,2.5,1211377574,2.9102070009841303,2.816884767175812,80,power,0.94574858869347,2.905144138093751
19,2014,2.0,965707669,2.1782907954798474,2.8142189164443243,492,power,0.614654090304681,2.4233430957537387
275,4246,5.0,1049077635,4.090705521964998,3.670377376956913,282,power,0.7852666528889665,4.00044705250244
21,143245,1.5,1452051514,3.401574551347559,3.0,4,cold,0.8566653667375738,3.344015010302633
414,1597,3.0,961514310,3.3844576713257353,3.604385376812997,1889,power,0.6493589440805362,3.4615733542037335
563,94325,4.0,1441844896,3.290832886640781,3.403252746688945,149,power,0.4365226837364307,3.354178927675447
177,97304,5.0,1435526489,4.189465467697348,5.0,1,cold,1.0,4.189465467697348
52,3996,4.5,1468051567,4.069389412089941,4.568918594399809,4,cold,1.0,4.069389412089941
474,2083,3.0,1046886804,3.987230220174308,3.099779672333931,1476,power,0.5373131234301238,3.5766184980838185
171,608,5.0,866904192,4.960907534399796,4.5575696367639225,57,power,0.9320273703699207,4.933491596868018
603,3395,3.0,953928124,3.291115200110199,3.3,660,power,0.5901932012201682,3.2947562515108375
125,296,4.5,1474141538,3.726828205687741,2.899511385183793,4,cold,1.0,3.726828205687741
305,72720,4.0,1518198917,4.08698937037207,3.953428631689501,474,power,0.5931797157924209,4.0326541527022535
21,73106,2.0,1376823744,2.9601098379744157,3.0,4,cold,0.9240927954082356,2.9631377886644903
305,4995,5.0,1464428743,4.383662433584362,3.796164065128467,474,power,0.7748279931121461,4.251374246915809
370,40629,3.0,1159162677,3.566293221543881,3.6645846717029458,65,power,0.87320628648107,3.5787559595167098
391,1256,5.0,1032388098,3.3280750611377297,3.569777446075783,270,power,0.7572747893702703,3.386742323431527
599,7191,2.0,1519442710,2.624508652595947,2.1,1735,power,0.2580510808586771,2.2353500247221127
514,3704,2.0,1533949249,3.2821483136487246,2.915165825751454,278,power,0.6743499513627171,3.1626404486159476
47,2407,2.0,1496206799,3.0993437182552377,2.8151575622291936,98,power,0.8029750267796727,3.0433519484746183
380,434,3.0,1494803448,3.109607208846231,3.8000000000000007,853,power,0.7029625946890022,3.3146796921759645
534,76175,4.0,1459787996,2.8134828136073975,2.0,1,cold,0.8932343591262533,2.726630799672825
212,122926,4.0,1523216862,3.7455047606227025,3.6081320397134657,174,power,0.6866783867959506,3.702462918097191
21,114818,1.0,1419794281,3.210052095556069,3.003436188774685,4,cold,0.8112411419606261,3.171051512939245
288,3060,4.0,976121187,3.4177306370101763,3.199590852482554,738,power,0.6384809601520209,3.3388689515551055
561,115210,3.0,1491091534,3.371134174084921,3.7459962366702864,354,power,0.6696657022850558,3.4949639702690334
188,1035,5.0,962560143,4.76508282077783,4.366815486233645,34,warm,0.8980920563367767,4.724496215686199
21,107013,0.5,1418063180,3.3144996299529157,3.0,4,cold,0.6397192553266458,3.2011914690739847
391,3793,2.0,1032647604,3.650186776064895,3.0388197838886457,270,power,0.763783717163607,3.5057719377241554
68,3882,4.5,1158535845,2.5914564634299935,3.05,882,power,0.6579270658992842,2.748311796397415
480,1573,3.5,1179177918,3.0521870184149305,2.860222553434737,585,power,0.7610026155062166,3.0063080133689155
600,3503,2.0,1237714510,3.713946420719618,2.7975140953003135,534,power,0.5681290564917149,3.318165927679291
606,26422,3.5,1171501484,3.4503918082225993,3.6551237594184296,780,power,0.5755372602007576,3.5372928931516263
438,4736,3.5,1105654406,3.021589163336501,2.985902682458213,444,power,0.605644200708148,3.00751599264583
387,36529,2.5,1191214099,3.7635599186950457,3.2017417372818366,719,power,0.6733366002034451,3.580034481487089
420,2186,4.0,1218039981,3.67216352197149,4.0,3,cold,1.0,3.67216352197149
63,4993,4.0,1443199786,3.872230201800371,3.657349536462621,190,power,0.8736903822265322,3.8450887070946513
453,1732,5.0,1005966879,4.376013530242957,4.27627810277117,218,power,0.8589407118824548,4.361944921843687
414,27873,3.5,1126758881,3.3525090370405626,3.75,1889,power,0.30910934642312204,3.627131828230511
357,2746,3.5,1348627014,3.5232926784030343,2.26219365754048,3,cold,0.869465281659854,3.358675472915707
103,6539,4.5,1431957197,3.703746625349054,3.748472763574611,264,power,0.8480746298146722,3.710541660455932
68,44195,5.0,1166402443,4.009420335337991,3.1580526230490364,882,power,0.5683967444864315,3.6419672590749386
474,262,4.0,979180182,3.626857676369861,3.98349557782373,1476,power,0.6416332296733427,3.7546648492899606
232,5507,3.0,1218166716,2.8246057732166405,2.467131560321781,3,cold,0.9297987138994672,2.799510623723646
132,5673,2.0,1157982799,3.890982286980826,2.987907710582882,3,cold,0.9495740539417957,3.8454438971048477
380,2081,4.0,1494803554,3.96375295569569,3.5852898290549864,853,power,0.6592875105780828,3.8348058416635338
65,1246,4.0,1494767216,4.204777555138811,3.917009874980032,24,warm,0.9587422420811637,4.192904905853955
599,6664,3.0,1498525554,2.494739595929819,2.575094440751094,1735,power,0.545723707998942,2.531242896879548
177,2617,3.5,1435534233,3.2878355509654957,5.0,1,cold,1.0,3.2878355509654957
599,6436,2.5,1498516903,2.640531694552765,2.7,1735,power,0.5442599619338462,2.6676337823410177
175,43904,0.5,1234189741,3.400965979443734,3.911764705882353,17,warm,0.8798238575776205,3.4623517999413913
249,79134,3.0,1353800819,4.033865395077891,3.4,732,power,0.5528622141761217,3.750440225812385
474,4912,3.0,1007320701,3.5167331498378043,3.3404834221796036,1476,power,0.5479955485017318,3.43706748836094
332,1210,3.5,1352672627,3.878323883331429,3.2473104607295964,2,cold,1.0,3.878323883331429
160,1962,1.0,971113866,3.805304214384041,2.0,1,cold,0.8360030615310496,3.5092398502199647
356,912,5.0,1228072996,4.583309072666798,4.015175388430202,202,power,0.8249941834209691,4.483882373330919
608,141,3.0,1117506082,3.3314962272496422,2.35,582,power,0.6131919907117162,2.951845625463247
307,6827,1.5,1186259203,1.249869059564663,2.275,682,power,0.5801633358578273,1.6802566139059634
101,3285,4.0,968440850,3.154867696220711,2.0,2,cold,0.8229806874429163,2.9504338105413384
121,186,3.0,847656203,2.8373896627595125,2.3486845551741005,3,cold,0.9356719473036998,2.8059522148458074
344,3897,3.0,1420497205,3.721436735667512,2.0,2,cold,0.8993327758774736,3.5481444779853204
381,3253,3.5,1200824494,3.0801103601560653,3.4439361883120947,332,power,0.7400522467928459,3.1746860667439574
561,112171,3.0,1491091622,3.2476689321274814,3.2750307007217634,354,power,0.65953551274829,3.2569846426422338
41,140110,3.5,1458943809,3.2214033575060452,2.5,4,cold,0.8435495080494744,3.1085394473294636
307,3268,1.0,1186172507,1.2266663689874375,2.201622050772853,682,power,0.6223117568110439,1.594895667628062
117,555,2.0,844163102,3.9620053700734505,4.0,2,cold,1.0,3.9620053700734505
169,539,4.5,1059427970,3.821923259327331,4.078472853427295,4,cold,1.0,3.821923259327331
294,3412,2.0,966633918,3.4388587957341192,1.0,2,cold,0.6615611361161777,2.613454195732797
452,3527,5.0,1013395256,4.433685696227301,4.296029289609376,141,power,0.838194410419256,4.411412120194921
560,367,4.0,1469648910,3.3678680693629897,3.608550766354941,321,power,0.8214050384671363,3.410852786373893
435,33794,4.0,1366678059,4.363613545474011,4.2949444139428765,29,warm,0.9118185613633357,4.357558202665665
232,62155,4.0,1241824524,3.502455797525915,2.571006949810952,3,cold,0.8451613645798166,3.358231528982028
455,288,2.0,836436000,3.0843178379778906,3.503964490254969,2,cold,1.0,3.0843178379778906
575,2606,2.0,926510375,2.9012765877247793,1.159029325373992,2,cold,0.7749506886185955,2.5091850410765972
294,370,3.0,966596470,3.0424763876833394,3.2833966805736416,2,cold,1.0,3.0424763876833394
263,2291,4.0,940384427,3.9527672858410754,3.3629955016299977,147,power,0.8122319653181567,3.842026997008957
414,6301,4.0,1053623956,3.8507453618303784,3.0750000000000006,1889,power,0.4673117963818206,3.43751495857182
84,122,3.0,858772698,3.053247607551297,3.0,1,cold,1.0,3.053247607551297
483,94780,2.5,1415577357,3.2094049937392035,3.421346397023033,510,power,0.6047149862046219,3.2931822542600635
177,953,4.5,1435537077,4.074769553397146,5.0,1,cold,1.0,4.074769553397146
514,158830,2.5,1534087215,3.0244930003639823,2.945920704497147,278,power,0.4256020715734796,2.9793612363863566
234,3397,3.0,1004409682,3.573048983443416,3.315627790431412,141,power,0.6500911604143647,3.482975032511836
226,6796,4.0,1160004628,3.418117970104146,3.40968712997827,355,power,0.6724890384709601,3.4153567775480225
308,4886,4.0,1421375044,3.488716790531865,5.0,2,cold,1.0,3.488716790531865
24,1297,3.0,1458943989,3.827646793305093,3.4924011345213737,77,power,0.7875684023537617,3.7564300224057017
597,708,3.0,941559341,3.5218204412697105,2.5666037608460184,4,cold,0.943003172050912,3.4673761204815023
19,325,2.0,965708360,2.0568937529418836,2.15,492,power,0.626235725447726,2.0916935418298452
312,5945,4.0,1043177830,3.43103676566791,3.4682212880215832,156,power,0.7776585201081034,3.439304427397099
290,2915,4.0,974942824,3.9003872615786617,3.9887242898691304,187,power,0.7628265526737583,3.921338459104868
599,6793,1.0,1519144399,1.8205990837914308,1.5294302811500609,1735,power,0.5473588135364709,1.6888040915026759
552,2005,3.5,1111473258,3.2741277606681827,2.5148034993968182,132,power,0.7173311971748745,3.0594904807785333
489,802,1.0,1332774482,2.7734387985921427,2.604280357305254,454,power,0.6929949909341663,2.721506309791299
235,10,2.0,841422389,3.376309349613019,3.114656786596537,46,warm,0.8457154817609925,3.3359404099820194
105,1266,4.0,1448189177,4.431903514356463,4.107197733701051,505,power,0.7113241721086844,4.338168804304666
10,1907,4.0,1455306183,3.2034054816521347,3.5658391137103016,98,power,0.8082178514554144,3.2729137823130676
103,8636,3.0,1431957433,3.959087182898251,2.7980781926511007,264,power,0.7094971369579968,3.621810747213949
564,6188,4.5,1478451457,3.718323947713794,3.723047604847201,110,power,0.8118219069652495,3.7192128365053083
462,2599,4.5,1123891991,3.2953603475304405,3.2682543008021607,318,power,0.7290253088265868,3.2880152948893127
358,36525,4.0,1339546475,2.79143251198795,2.0,2,cold,0.8253524499625942,2.6532107627493047
401,50872,4.0,1514346857,3.5927918783373154,3.0,3,cold,0.9920936067915052,3.588105032656378
232,52975,4.0,1241922905,3.4768622677897505,2.5710069498109513,3,cold,0.8908544416794105,3.3779921833512794
573,3753,4.5,1186722646,3.752489273484678,4.107316458053388,209,power,0.7789148342718271,3.8309363003899124
326,133771,5.0,1463936463,3.543129422552542,3.5000000000000004,4,cold,0.9339917852375206,3.540282526366112
312,2952,4.0,1043177475,3.3968251886514453,3.57253064968534,156,power,0.7956967482568744,3.4327223856896953
606,5139,3.5,1171810004,3.4363236476080905,3.1000000000000005,780,power,0.6902599664146454,3.3321507497024117
177,71464,2.5,1435804618,3.7185981404871953,5.0,1,cold,1.0,3.7185981404871953
489,32587,3.0,1334169904,3.887071174680425,2.5046883885206106,454,power,0.6434833175195553,3.394228649840654
401,2291,3.5,1514347443,3.7036071803515624,3.0,3,cold,0.9807716441930192,3.690077971139416
381,31804,4.5,1200823769,3.2574383520805266,3.309688556689744,332,power,0.6659335420032122,3.2748933928639348
509,101962,3.0,1436393176,3.1150025354315773,3.3823523914885048,327,power,0.6134862122989471,3.218336940937472
105,8958,4.0,1446572532,4.147697485797006,4.25975604925916,505,power,0.7301205043826139,4.177939794383781
221,30846,3.5,1121365397,3.712231279653954,4.199598384213315,232,power,0.6220861939878635,3.8964140370630975
232,8530,3.5,1218164507,3.4171193810333116,3.1666666666666665,3,cold,0.6987810591773298,3.341678279685628
560,48774,4.0,1469649451,3.9469816347888154,3.6689811802676098,321,power,0.7145387318035759,3.8676232724820094
567,140174,3.0,1525287476,2.086911643420403,2.1608455327317344,270,power,0.6995903251023163,2.109122099072341
247,1210,3.5,1467644197,3.84491850406336,3.3526410812459417,105,power,0.861600774152262,3.77678768984311
218,1380,3.0,1111624823,3.3014885608994864,4.0,2,cold,1.0,3.3014885608994864
599,6615,2.5,1498515809,2.0551063210970946,2.11109098615272,1735,power,0.5919516524158441,2.077950771163095
414,5791,3.0,1036679521,3.9411353928076425,3.1843987152812594,1889,power,0.5372618857739013,3.5909644896833606
141,50872,3.0,1513129955,3.977013472204357,4.0,3,cold,1.0,3.977013472204357
73,68319,4.0,1464275360,3.418233698855182,3.845631525919912,147,power,0.8008140736666275,3.503365330951941
66,5,4.0,1113190367,3.338268976788918,3.713596505602057,241,power,0.8468498690333333,3.3957504369820457
232,33836,2.5,1218170303,2.9500371136705485,2.8501790850203728,3,cold,0.8812614203302008,2.938180113180001
301,2706,1.5,1211378404,3.137094726272493,3.005757251264178,80,power,0.9358910249079373,3.1286748153585306
326,116797,4.5,1437419070,3.776745568636404,2.9437592588220194,4,cold,0.9336045565345609,3.721439073195638
305,47610,2.5,1460136471,4.342808966532473,3.662075424847872,474,power,0.7121852528671104,4.146883814367643
387,3461,3.0,1094877628,2.929645452737727,3.3101492261961365,719,power,0.7065990440031088,3.0412856236308485
554,2857,2.0,944898992,3.825978107432862,3.969016210297049,62,power,0.7897629266715198,3.8560500195534866
116,367,5.0,1337199834,3.494784949382929,4.603836110364731,2,cold,1.0,3.494784949382929
381,1240,2.5,1164877334,3.649389211370213,3.3043669761019916,332,power,0.8152333393232903,3.5856406051004894
321,371,3.0,843212762,3.567642401656663,3.571372768963899,39,warm,0.8985528771765614,3.5680208366870567
307,1073,4.0,1186161025,3.5452707359211093,2.6717207898585937,682,power,0.6417387613969143,3.2323116502630937
608,3988,3.5,1117415434,2.689020720832839,2.057370787111995,582,power,0.6930159203763981,2.4951142472852363
134,273,3.0,832841687,3.1694176779331995,3.684552877289888,24,warm,0.905863159130766,3.217910878221181
160,1356,2.0,971115213,3.5280652331226334,2.0,1,cold,0.9012185897410782,3.3771207944271513
603,3819,4.0,963176642,3.3007848612151047,3.3,660,power,0.3618582270047829,3.3002840084877425
492,637,4.0,863976101,3.5012771886757146,3.7812628167591584,85,power,0.7615961290790332,3.5680268462130456
260,101,2.0,1109408704,3.9469922072581274,3.6303277857418457,106,power,0.7930229683440134,3.881449945261627
24,86882,4.0,1458944025,3.6655033288790344,3.544740343068036,77,power,0.7458672340066259,3.6348134972652666
177,89804,2.5,1435836948,3.605022024203961,5.0,1,cold,0.992104966286887,3.6160354223519207
63,1265,3.0,1443201196,3.8718674310893326,3.8324148392732393,190,power,0.8213591293542079,3.864819585738073
573,1193,4.0,1248842434,4.883042625899548,4.256763531474905,209,power,0.8367654458744103,4.780812237162963
542,1784,3.5,1163387105,3.682916239518937,3.648091015311422,3,cold,1.0,3.682916239518937
76,80463,3.0,1439167964,3.2648234353905146,3.575870475161639,83,power,0.9188620226936973,3.290061163044657
249,1682,3.5,1346757637,4.161295926374824,3.5481820626230904,732,power,0.7468968492166952,4.006114875670335
42,4085,4.0,996215096,3.5302043392967315,3.2383978779109928,308,power,0.7004891699470657,3.4428051438322793
333,3624,4.0,965671576,2.5955723882526156,2.241469004090253,18,warm,0.8765436544650625,2.551856078502376
393,54259,5.0,1430507733,3.5159194208025717,4.388895549566478,86,power,0.8088058706707983,3.682827331666764
191,319,4.0,829760898,3.757581001534763,3.691518117490785,59,power,0.7848149178752939,3.7433652544063647
135,3624,4.0,1009692612,3.06711662656674,3.7974191373763695,195,power,0.7610469904162054,3.2416246094313026
573,94864,4.5,1341797587,3.643752614237194,3.988672271050753,209,power,0.7514258036237416,3.729490740743999
19,1689,2.0,965706967,2.438143109778746,2.3422269798168376,492,power,0.6201645145881706,2.40171075999584
232,8622,4.0,1247190446,3.371286644861606,3.1666666666666665,3,cold,1.0,3.371286644861606
555,1336,1.0,980126214,3.5245762131849707,2.9318189203779275,405,power,0.3215231126306536,3.1224040901957677
474,4973,5.0,1046811889,4.302063691289762,3.1749999999999994,1476,power,0.6554258476088067,3.913706675172702
