userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,hybrid_pred
326,165,4.0,1419880408,3.500451250916275,3.050725078542011,4,cold,3.428495063336393
477,1882,3.5,1200941896,2.394203170750068,3.5,2,cold,2.5711306634300573
91,6755,4.0,1112711649,3.5142080228420425,3.628710727663044,402,power,3.5325284556134027
74,5341,4.0,1207500164,3.87427116102651,4.165955188147313,124,power,3.9209406053658387
414,1235,4.0,1511540900,4.138304507135515,3.175,1889,power,3.9841757859938323
410,904,5.0,990728692,4.341005857741336,5.0,1,cold,4.446444920502722
249,143367,3.0,1484212944,4.19684565494569,3.7880857473871137,732,power,4.131444069736318
425,1079,4.0,1085477719,3.6622178707129143,3.72950870378959,214,power,3.6729844040051827
599,4585,2.5,1519178892,2.993572901512371,2.1,1735,power,2.850601237270392
18,44555,4.0,1485646726,4.075846504156468,3.7276782810499953,351,power,4.020139588459433
52,54997,5.0,1468051963,4.039840836847471,4.649211755735355,4,cold,4.137340183869533
51,4865,5.0,1230930023,3.7160000640261344,3.1955927249898832,251,power,3.6327348897803344
372,144,2.0,874415402,3.4009304320207296,2.8642163059875303,165,power,3.3150561718554177
47,5679,2.0,1496212004,2.9164790943941368,3.2095625126891876,98,power,2.963372441321345
21,36519,3.5,1468113445,3.456460652575948,3.063074045234349,4,cold,3.3935187954012918
305,112552,5.0,1460135413,4.316534093597713,4.153295672971662,474,power,4.290415946297545
41,1961,4.0,1459367625,3.4575078421257963,2.5,4,cold,3.3043065873856685
325,5445,4.0,1039396830,3.373124467858495,2.7858650600828545,3,cold,3.279162962614392
475,122904,5.0,1498029411,4.454329780513879,4.1916285635544455,108,power,4.41229758580037
446,235,3.0,843839441,3.302531379110025,3.073422446154958,59,power,3.2658739498372142
582,92259,5.0,1446792718,4.065785880218239,4.0,1,cold,4.0552601393833205
232,48783,3.5,1170903292,3.4994651528081064,3.1666666666666665,3,cold,3.446217395025476
117,368,4.0,844163136,3.658587750058475,4.0,2,cold,3.713213710049119
186,2346,4.0,1031080005,3.3519273075294262,4.0,1,cold,3.4556189383247182
590,37741,3.5,1267150578,3.80995447084686,3.281763790401676,510,power,3.7254439619756305
347,595,4.0,847645635,3.938094906076485,3.907562275188012,31,warm,3.933209685134329
42,2302,4.0,996218443,3.2869250476506893,3.189327646657205,308,power,3.2713094634917317
308,3,0.5,1421374465,3.1434805169781828,3.0,2,cold,3.1205236342616733
567,160980,2.0,1525288321,2.169979604265024,1.4797828550496246,270,power,2.05954812439056
414,2353,4.0,961515752,3.3728431868843742,2.5722050936026606,1889,power,3.2447410919593
325,3555,2.0,1039395775,3.3088995673971024,2.879210860274933,3,cold,3.2401493742575553
275,4489,4.0,1049077179,3.618878743824634,3.677551825191768,282,power,3.6282664368433752
368,2949,3.0,975828999,3.043933942966247,2.7125934862729344,328,power,2.9909194698953168
45,733,4.0,950740478,3.897757489009819,4.032808519336132,279,power,3.9193656538620294
387,3552,3.5,1094877500,3.1291383929086307,2.75918847853846,719,power,3.0699464066094033
597,4424,3.0,941640463,3.577883955871034,5.0,4,cold,3.8054225229316687
500,231,1.0,1005528039,3.2032250608042423,4.7162641020099665,3,cold,3.445311307397158
246,1584,3.5,1354145917,3.7784961627921017,2.0,2,cold,3.4939367767453655
391,1277,5.0,1030827343,3.390411895206731,3.833015455930179,270,power,3.4612284649224825
357,1777,3.0,1348628277,3.63521018835244,2.2621936575404806,3,cold,3.4155275434225265
21,8984,4.5,1403459871,3.3208586890933267,3.0613188026450335,4,cold,3.2793323072615994
36,2794,3.0,1100803678,2.1316563314177412,2.7483235247752673,42,warm,2.2303230823549454
179,300,3.0,840907616,3.7776886753073,3.8119713009562575,48,warm,3.783173895411133
561,6664,3.5,1491092050,3.0292337530183935,3.062546269952954,354,power,3.0345637557279233
387,52241,3.5,1204616141,3.443783078842202,3.4902100522995063,719,power,3.4512113945953704
599,1647,2.5,1498517151,2.4320705595055836,2.8004087869618517,1735,power,2.4910046758985867
227,36529,4.5,1447210948,4.0734448336094955,4.260472510254763,66,power,4.103369261872738
140,1231,4.0,1180627829,3.440998905022269,3.877124277212762,426,power,3.510778964572748
479,2413,3.0,1039362413,3.6792261446665138,4.0,1,cold,3.7305499615198716
367,3624,4.0,997813701,3.8080712760293065,3.437347957700068,130,power,3.7487555450966283
226,410,3.5,1095662772,3.4088606555314316,3.174215689422617,355,power,3.371317460954021
552,7361,4.0,1112151247,3.90799402976365,3.583426310465243,132,power,3.856063194675905
599,2986,4.0,1498499208,1.6504809953402333,2.6046307564013103,1735,power,1.8031449571100056
448,1188,3.0,1019127229,3.4088394142716276,2.6275077067768615,1305,power,3.2838263410724653
177,41571,3.5,1435525534,3.7081294274806793,5.0,1,cold,3.9148287190837707
235,593,5.0,841422350,4.294776969466626,3.2967925549621224,46,warm,4.135099463145905
42,185,4.0,996220893,3.304171773609975,3.4244749893744464,308,power,3.32342028813229
533,6502,3.5,1424754019,4.21983790724819,5.0,1,cold,4.3446638420884796
599,45186,3.0,1498523321,2.958148798592769,2.617179797067396,1735,power,2.903593758348709
68,2662,2.0,1261623772,3.325775441967455,2.968350500307175,882,power,3.2685874513018103
320,3745,3.5,1284250704,3.5017212814667644,4.0,1,cold,3.581445876432082
580,44665,4.0,1168085305,3.7059517803655537,3.7245183745422894,305,power,3.7089224354338315
495,112290,4.5,1458636590,4.308730088151218,4.375412791880127,186,power,4.319399320747843
534,115149,4.5,1459787998,3.78470282441388,2.0,1,cold,3.4991503725076596
534,82461,3.5,1459787997,3.1937313297926013,2.0,1,cold,3.0027343170257854
380,40148,2.0,1494268049,3.4810344323550724,3.384655991654852,853,power,3.465613881843037
469,29,4.0,965335401,4.028745646647993,3.54288239440187,326,power,3.9510075262886133
294,2060,2.0,966596542,3.546260252027244,3.283396680573641,2,cold,3.5042020805946676
200,2959,5.0,1229885970,4.378799847150583,3.993839498635464,234,power,4.3172061913881645
148,7153,3.0,1482548769,4.228163702971191,4.076069818756358,4,cold,4.203828681496818
387,3503,4.5,1094875508,4.399270589050211,3.347019635608785,719,power,4.230910436499583
226,6539,4.5,1095663760,3.729914856100104,3.386796625282658,355,power,3.6750159391693127
608,3481,4.5,1117502776,3.4165771991210847,3.0325650338674524,582,power,3.355135252680504
294,293,3.0,966597447,3.8848788276899633,2.5,2,cold,3.663298215259569
75,541,4.0,1158989785,3.4127124504576027,3.201787357579979,48,warm,3.378964435597183
305,1721,3.5,1460365965,4.132042190293008,3.7082085326618266,474,power,4.06422880507202
357,5502,3.5,1348611289,3.717742357877183,4.0,3,cold,3.762903580616834
502,3469,5.0,1111757484,3.2935511303328626,3.06678348528898,24,warm,3.2572683071258415
177,2389,0.5,1435536432,2.9859994337439804,5.0,1,cold,3.308239524344944
51,7147,4.0,1230931793,3.834628942220145,4.2872458421713,251,power,3.9070476462123302
14,448,3.0,835442201,3.7014772922078345,3.70790078371279,34,warm,3.702505050848627
267,3471,5.0,994467801,4.194477840029689,4.043128115196902,40,warm,4.170261884056443
587,1292,4.0,953138131,4.190102526199854,3.561714100873169,115,power,4.089560378147585
441,4402,5.0,1449070618,4.261528881021823,4.875243682878349,31,warm,4.359723249318867
319,60069,5.0,1461351659,4.4656763094244765,4.311204733434184,24,warm,4.440960857266029
562,4018,3.5,1368892056,3.784265393126247,4.040195259763652,162,power,3.8252141717882315
567,87222,2.5,1525287842,2.140151891979657,1.8978516597127728,270,power,2.1013838548169557
200,1438,1.0,1229889470,3.3482991943116636,3.877252048719924,234,power,3.4329316510169856
274,88,3.5,1171828649,3.035775809281984,3.175,942,power,3.0580516797968667
113,1339,4.0,980051961,3.49434949138069,3.6586342467665856,105,power,3.5206350522424334
427,5418,4.0,1053070350,3.225068476826197,2.916432217812704,59,power,3.175686675384038
294,170,2.0,966597739,3.4532987975416987,1.0,2,cold,3.060770989935027
275,1,5.0,1049076484,4.069235362501102,3.8715459742559073,282,power,4.037605060381871
51,39183,5.0,1230929886,4.002709180693435,4.010281984806398,251,power,4.003920829351509
580,8092,3.0,1167860701,3.299941670759548,3.390513870004036,305,power,3.314433222638666
249,54286,3.5,1346847780,4.098067607819473,3.5239628556280387,732,power,4.006210847468844
339,1784,4.0,1460346454,3.872838148761189,4.2146950250909665,260,power,3.9275352489739532
153,140174,4.5,1525549527,3.2634760272098005,2.7870772142264952,2,cold,3.1872522171324715
232,5219,2.0,1207243817,3.142441839686716,2.6200420374191324,3,cold,3.0588578713239025
198,364,4.0,1034207302,3.67105847439116,3.539300465329095,161,power,3.6499771929412295
610,72424,0.5,1493849030,3.578105843180313,3.019033445865424,911,power,3.488654259609931
275,4361,5.0,1049076847,4.186199110632705,3.6946147259739472,282,power,4.107545609087304
592,277,3.0,837354148,3.292886068914953,3.2792460168527033,66,power,3.290703660584993
380,95858,4.0,1536873192,3.6094027070903696,3.693560935539827,853,power,3.6228680236422828
4,1291,4.0,964538763,3.2308953703763548,3.338196947250386,151,power,3.2480636226761996
414,4488,4.0,1005067413,3.396666253946959,3.3954230739212923,1889,power,3.3964673451428524
484,3203,1.0,1342366074,3.754253861721896,3.177820255684517,192,power,3.6620244847559156
580,1653,4.0,1167792842,4.153528971756156,3.6440729732098687,305,power,4.07201601198875
194,1380,2.5,1110316695,3.3192607048534573,4.0,2,cold,3.428178992076904
454,1341,4.5,1279478293,3.635601530083747,3.740066492526504,31,warm,3.652315924074588
94,32,5.0,843406866,3.4696938831207307,3.580830704749635,39,warm,3.4874757745813554
376,480,4.0,1364993985,4.127352923041776,4.119659924826851,93,power,4.1261220433273875
326,109487,3.0,1442344399,3.770909529524951,3.25,4,cold,3.687564004800959
168,1208,5.0,1306801984,4.63980168627139,4.536744220174731,66,power,4.623312491695924
610,2076,5.0,1493850307,4.426370675425077,3.665620052655691,911,power,4.3046505757819755
186,2628,4.0,1031079926,3.27400022587922,4.0,1,cold,3.3901601897385447
590,4874,3.0,1258420052,3.159856428411446,3.616630810288846,510,power,3.2329403295118295
221,6377,4.0,1119984091,4.423605241655715,3.4999106451776747,232,power,4.275814106219229
232,27839,2.0,1218170824,3.3860200804146943,2.205754598727972,3,cold,3.1971776033448185
50,6975,3.5,1518002159,2.21210396558889,2.447140168238964,217,power,2.249709758012902
357,3252,3.5,1348612350,3.86098786908907,5.0,3,cold,4.043229810034819
603,1376,1.0,953928033,3.83329330348963,3.0569118188846485,660,power,3.709072265952833
249,93510,4.0,1346752679,4.181663104420772,3.648329448470344,732,power,4.096329719468704
232,5872,3.0,1218167505,3.2686850727162424,2.4671315603217807,3,cold,3.1404365107331285
140,3998,4.0,980422259,2.7912101807315572,3.35,426,power,2.880616551814508
58,527,5.0,847718718,4.775779752026458,4.377820123120849,78,power,4.712106211401561
4,3033,4.0,986936200,3.19470193633505,2.7297283538750334,151,power,3.1203061631414473
62,122918,4.0,1521488924,4.008476422372428,5.0,2,cold,4.167120194792839
22,1953,4.5,1268726043,2.695848150642981,2.160958301707514,83,power,2.610265774813306
534,83134,4.5,1459787995,3.5393295712884396,2.0,1,cold,3.293036839882289
44,736,2.0,869251860,3.239748977322016,3.406684162614613,34,warm,3.2664586069688317
410,593,3.0,990729145,4.194125720461378,5.0,1,cold,4.323065605187558
300,593,4.0,1425351824,4.515585192552265,4.809205546129865,3,cold,4.5625644491246815
64,3793,3.5,1161520586,3.708621964203647,3.2851163992792536,362,power,3.640861073815744
599,176419,3.5,1516604655,2.9469785544238767,2.32069393319518,1735,power,2.8467730150272854
606,1949,4.0,1171376903,3.5517422231434006,3.925,780,power,3.6114634674404567
264,1090,3.0,1136978280,3.611490852281991,3.8062304749115063,39,warm,3.6426491919027133
115,32,5.0,958574098,4.0421547911296924,4.021039788434276,78,power,4.038776390698426
448,410,4.0,1019128484,2.970063981407262,2.4723408555736337,1305,power,2.8904282812738815
166,7438,4.5,1190828627,4.053928258813356,3.6640119405600062,133,power,3.99154164789282
606,6711,4.0,1172514534,4.063600916686663,3.475000000000001,780,power,3.969424770016797
514,2011,2.0,1533872574,2.942973138437703,3.2261263080197096,278,power,2.988277645570824
560,3624,2.0,1469654181,3.311481330516633,3.452054400180252,321,power,3.333973021662812
534,27611,4.5,1459787997,3.486622863859358,2.0,1,cold,3.2487632056418603
182,7076,4.0,1075800952,3.921780467638005,3.136605381484536,684,power,3.7961524538534497
599,2583,2.5,1519263882,2.849818128968945,2.5999999999999996,1735,power,2.8098472283339135
132,3863,3.0,1157978804,3.078666970227402,4.0,3,cold,3.2260802549910177
132,5464,2.5,1157978973,3.5232248629941183,4.0,3,cold,3.5995088849150596
577,527,5.0,945966109,4.016230466755642,3.608037531112021,113,power,3.9509195970526627
474,1025,3.0,983032763,3.3420997604248908,3.4537844495368044,1476,power,3.3599693106827972
41,3578,4.0,1458939542,3.5065746041610266,2.4733694474178067,4,cold,3.341261779082111
141,3147,3.5,1513130740,4.3284811262222656,3.6674027226085424,3,cold,4.22270858164407
599,77455,3.5,1498542480,3.253037453690025,2.8174349306306072,1735,power,3.1833410500005184
600,32,4.5,1237858629,3.783773298554072,3.58147934752825,534,power,3.7514062663899406
298,1968,3.5,1466277248,2.836318554652588,2.2750000000000004,657,power,2.746507585908174
105,4720,4.5,1446573400,4.42577156113939,4.180358598289282,505,power,4.386505487083372
48,1485,4.0,1127128655,3.717089008475368,4.4463663271853475,23,warm,3.8337733794689646
550,58559,4.0,1488629936,4.376467198047123,3.880975887226502,20,warm,4.297188588315823
232,42728,2.5,1206995969,3.4821729319321064,3.1666666666666665,3,cold,3.431691929489636
7,2688,2.5,1106713072,3.4915772061613337,4.500000000000001,1,cold,3.6529248531755205
194,1396,3.5,1110316718,3.4504487635107086,4.5,2,cold,3.618376961348995
117,273,3.0,844163156,3.2391502783445705,4.0,2,cold,3.360886233809439
462,910,3.5,1121921373,3.832481756541549,3.290180131423019,318,power,3.7457134965225842
232,53464,2.0,1218170607,2.7449948922813,3.2040831833988737,3,cold,2.818449018860112
186,2532,4.0,1031080201,3.501204408174728,4.0,1,cold,3.5810117028667716
407,1196,4.0,1424349169,4.174972199734608,4.1373280118232145,3,cold,4.168949129668785
469,2948,3.0,965333863,3.768238009426977,2.972592576259012,326,power,3.6409347401201027
309,4993,4.5,1126452267,4.021100107293425,3.844727451612301,72,power,3.9928804823844453
414,2600,4.0,961437105,4.0791140308432965,2.783034602290825,1889,power,3.871741322274901
381,3999,3.0,1168666243,2.7985754892617853,2.9803734221670055,332,power,2.8276631585266205
62,86911,4.0,1523788875,3.415086855453235,4.0,2,cold,3.5086729585807173
137,953,4.0,1204859888,4.059033463581527,3.86739176152502,99,power,4.028370791252486
311,6561,3.0,1057854733,3.152031868539283,1.0,2,cold,2.807706769572998
317,68237,4.0,1430512216,3.9182045280606137,3.196460900040663,132,power,3.8027255475774213
184,5810,3.0,1537094706,3.399909897518949,4.021799349489804,94,power,3.499412209834286
457,3578,5.0,993610945,4.210321149781951,3.934472407637904,35,warm,4.166185351038903
334,1198,3.5,1225477633,3.833960079150385,3.342341377525039,108,power,3.75530108689033
38,163,1.0,841341715,3.4149444568561877,3.0091282781488875,55,power,3.3500138682630194
477,2288,5.0,1200942180,3.899559902809597,3.5,2,cold,3.835630318360061
21,103335,4.0,1403460687,3.366913100780582,3.0,4,cold,3.3082070046556886
586,106696,5.0,1529899352,4.271365339818715,4.561560723238812,146,power,4.31779660116593
52,51662,5.0,1468051345,3.938703774116992,4.062926038558204,4,cold,3.958579336427586
442,3510,1.0,1331560487,1.8722126129848649,1.0427689203992898,14,warm,1.7395016221711728
182,3825,3.0,1063282704,2.8697509762304634,3.4380356257300906,684,power,2.9606765201504035
169,7143,4.5,1073179789,4.2553915548673595,4.414089903466885,4,cold,4.280783290643283
294,455,1.0,966634305,2.4732556916256265,1.0,2,cold,2.237534780965526
608,5464,4.0,1189471112,3.075385470676382,3.7132731225771223,582,power,3.1774474949805005
477,594,3.0,1200940039,3.7101108312317392,3.176364120311817,2,cold,3.6247113574845518
534,91323,3.0,1459787998,3.169898544027657,2.0,1,cold,2.982714776983232
381,69844,5.0,1248413791,3.7161779719768626,3.104615203918707,332,power,3.618327929087558
22,51540,0.5,1268726807,2.6697779511651576,2.622217841183365,83,power,2.662168333568071
246,57669,4.5,1353869542,3.8354960815004735,3.6806981100294553,2,cold,3.8107284060651105
464,56169,4.0,1325594014,3.5839073620549473,3.5425371912837456,97,power,3.577288134731555
376,1517,2.0,1364994394,3.910608839634014,3.8286936745766527,93,power,3.8975024132248364
477,51709,5.0,1211689827,3.7717402382080225,3.446756605062923,2,cold,3.7197428569048063
5,527,5.0,847434960,3.7723895635141607,3.3208439511820145,31,warm,3.700142265541017
226,3552,3.5,1160004311,4.06620378163153,3.4578984029687545,355,power,3.9688749210454857
605,588,3.5,1277096156,3.583569162226224,3.717132734171369,3,cold,3.604939333737447
281,3897,3.5,1183000490,3.827426119541293,4.5,1,cold,3.935037940414686
31,1391,5.0,850466810,3.367068540467849,4.0,4,cold,3.468337573992993
279,8874,3.5,1506394366,3.959260762758552,3.692667479985696,123,power,3.9166058375148953
215,608,3.5,1260908847,4.290022254393195,3.923459600528145,69,power,4.231372229774786
480,4340,2.5,1179166377,2.1231153425942257,2.775,585,power,2.2274168877791496
307,34162,3.5,1189457107,2.5620614652694336,2.1749999999999994,682,power,2.500131630826324
232,46322,2.0,1170903278,3.4478247305468597,2.467131560321781,3,cold,3.290913823310847
312,3081,4.0,1043176220,3.601745443153928,3.1201632908000057,156,power,3.5246922987773006
477,6857,4.0,1200945662,3.946557694501164,3.4002252966663056,2,cold,3.8591445108475866
132,6934,3.0,1157979112,3.3453290395927717,4.0,3,cold,3.450076393257928
141,344,2.0,1513130695,3.0932851299101136,3.921040605794663,3,cold,3.2257260060516417
462,2243,4.0,1171561996,3.168631042483774,3.2768554495120825,318,power,3.1859469476083033
580,1079,4.0,1167790020,3.835442346286252,3.725859836218732,305,power,3.8179091446754487
145,1,5.0,832105242,3.602872124828915,2.9999999999999996,2,cold,3.5064125848562884
479,4372,2.0,1039367551,3.50053336982253,4.0,1,cold,3.580448030650925
221,3328,4.5,1111177904,4.3132568688492166,4.250837413186895,232,power,4.303269755943245
177,2628,2.0,1435533608,3.2108116475205315,5.0,1,cold,3.4970817839172468
152,77455,4.0,1450867906,3.852399307423108,4.182610290391325,4,cold,3.9052330646980224
505,327,2.5,1298779495,3.332742139492305,3.8366582532186873,22,warm,3.413368717688526
475,70286,5.0,1498030358,4.370376689021143,4.315713954904398,108,power,4.361630651562463
356,3994,4.0,1229143431,3.628947783107847,3.996005969956122,202,power,3.6876770930035714
603,2723,4.0,953926166,2.977878335290634,2.6895078924821054,660,power,2.9317390644412695
534,58559,2.0,1459787998,3.817299832633613,2.0,1,cold,3.526531859412235
608,4886,4.0,1117162255,3.663680165470468,2.732820688996382,582,power,3.514742649234614
125,128620,4.0,1476224234,3.327961559269427,3.333076193258016,4,cold,3.3287799007076013
43,110,3.0,848993747,4.901506778240941,4.548715701532023,80,power,4.845060205967514
160,1019,5.0,971619022,3.2960336939522983,2.0,1,cold,3.08866830291993
380,43560,3.0,1494267795,3.2005815888966467,2.9595972400671227,853,power,3.162024093083923
232,6754,3.5,1079651579,3.595573459304591,2.570485594159833,3,cold,3.43155940088143
414,7255,3.0,1102310716,2.3781126738913416,2.75,1889,power,2.437614646068727
298,4069,0.5,1449592364,1.258899848958419,1.075,657,power,1.229475873125072
414,55830,3.5,1273977473,3.879808974484986,2.9,1889,power,3.7230395385673885
140,3906,3.0,1005326428,3.2064703349084587,3.487940415133945,426,power,3.2515055477445367
135,1378,4.0,1009693144,3.398070667596136,3.647215961934675,195,power,3.4379339146903023
477,919,3.5,1200939942,3.972425062085312,3.2395511909312797,2,cold,3.8551652427006666
387,1090,3.5,1094877353,3.802424220428693,3.6879810681115015,719,power,3.784113316057942
63,4105,3.0,1443200241,3.678221118325901,3.95024585830347,190,power,3.7217450767223115
414,6367,4.0,1095466032,3.0042983176105373,2.75,1889,power,2.9636105867928513
232,61250,2.5,1283133568,3.1542752339199245,2.571006949810952,3,cold,3.060952308462489
381,497,4.0,1165975976,3.730724487560533,3.5494487258244445,332,power,3.701720365682759
477,653,3.0,1269832460,3.4041244298609157,3.4002252966663056,2,cold,3.403500568549778
84,1210,4.0,858771139,3.8916042947689986,3.0,1,cold,3.7489476076059587
466,111759,5.0,1439885202,4.042447249998449,3.946742832408902,79,power,4.027134543184121
254,2396,4.0,1180446634,3.5970844870051395,4.5,1,cold,3.7415509690843174
222,103235,3.0,1391347075,3.4368438073362872,2.7051518734387856,175,power,3.319773097912687
21,6166,2.0,1419794816,2.949560578170014,3.0,4,cold,2.9576308856628115
344,111362,5.0,1420495291,3.749411807982517,3.0373972409712833,2,cold,3.63548947726072
282,2918,4.5,1378497309,4.079968475269828,3.551188269787818,166,power,3.9953636423927064
41,2571,2.0,1459367665,3.3710395577714305,2.911909102851563,4,cold,3.297578684984251
45,2324,5.0,1007483928,4.700496431100814,4.060306548795005,279,power,4.598066049931885
608,6003,4.5,1117408056,3.3336717343777957,3.70082289236339,582,power,3.392415919655491
368,1389,1.0,975830385,1.8743568605480525,2.9016907757846924,328,power,2.0387302869859147
232,4370,3.5,1085351738,3.283338883770467,4.5,3,cold,3.4780046623671925
73,73017,5.0,1464275240,3.904273345413395,4.2789720346796445,147,power,3.964225135695995
50,2420,2.5,1514842717,2.776279086453002,3.1667440062812258,217,power,2.838753473625518
307,3264,2.5,1186087392,1.848622091545467,1.98992260136634,682,power,1.8712301731168068
1,2094,5.0,964982653,4.160649992556578,4.3929106031364675,162,power,4.19781169024936
326,5418,5.0,1436898536,3.622670727272119,2.5,4,cold,3.4430434109085795
33,32,3.0,939647370,3.833272755215227,3.877487921818891,109,power,3.840347181871813
586,1485,4.0,1529901607,4.137085527879648,4.499833209415614,146,power,4.195125156925402
139,5254,1.5,1453924651,2.998238064243648,1.9465237802607915,3,cold,2.8299637788063907
354,1997,4.0,1200952925,4.0225505991691,3.745082866091325,158,power,3.978155761876656
288,2144,3.5,1079984734,3.4384577924503765,3.149401545155801,738,power,3.3922087928832445
80,59369,5.0,1377308712,4.398630857281587,4.35116199188102,117,power,4.391035838817496
16,1222,4.5,1377477957,3.78448612507188,3.503239121817936,69,power,3.739486604551249
62,1645,5.0,1522189770,3.41648492655762,5.0,2,cold,3.669847338308401
596,4018,2.5,1535708489,3.3973985197283443,3.662567061301816,288,power,3.4398254863800997
321,592,4.0,843212359,3.51166363674752,3.84558917335696,39,warm,3.5650917226050307
608,7254,4.0,1117162467,3.2917357516524635,2.9713507218578767,582,power,3.2404741468853295
599,6322,2.0,1498509652,2.743421265353766,2.6663847748431726,1735,power,2.7310954268720713
331,112852,3.0,1537157881,3.9317593097559818,3.75,2,cold,3.9026778201950245
41,4014,3.5,1459368459,3.193768801940625,2.5,4,cold,3.082765793630125
181,1073,3.0,845472188,3.2492718921750523,2.880297231907735,83,power,3.1902359465322814
599,2542,3.5,1498501341,3.221373340189614,2.409622688533297,1735,power,3.0914932359246032
453,1747,4.0,1005967086,3.575687448744903,4.25,218,power,3.6835774569457183
357,5299,4.0,1348628230,3.474475675078716,2.26219365754048,3,cold,3.2805105522725984
469,3269,3.0,965335837,3.072514456801567,3.5946100932312013,326,power,3.1560497586303087
599,2018,3.0,1519120560,3.0881225152210146,2.6142415847030094,1735,power,3.0123015663381336
469,1377,4.0,965334211,2.9889482528440614,3.512726896089203,326,power,3.072752835763284
522,69481,2.5,1301727755,3.8717944321268782,2.9538960059672696,2,cold,3.724930683941341
477,6753,2.5,1200946546,3.803769659346618,3.1491533371279594,2,cold,3.6990310477916326
336,36529,4.0,1139046225,4.191501448444859,4.0569675494785065,39,warm,4.169976024610243
298,6059,2.0,1447598853,2.4126499120517897,1.789306924927536,657,power,2.312915034111909
387,4239,3.5,1094938599,3.5568603196535817,3.488606775442737,719,power,3.5459397525798466
610,2924,5.0,1479542328,4.1366486592743215,3.5433349722910292,911,power,4.0417184693569945
599,2328,2.0,1498511133,1.6828644756685216,2.560709455607713,1735,power,1.8233196724587923
580,4306,4.0,1176756045,3.974938849000978,3.2234315168185095,305,power,3.8546976758517832
273,457,4.0,835861224,4.598605977464778,3.711231845978268,38,warm,4.456626116426936
19,2137,4.0,965702660,2.8906782674889575,2.812930198297937,492,power,2.8782385764183944
325,1191,2.0,1039395381,3.556317084446946,2.6666666666666665,3,cold,3.413973017602101
294,499,2.0,966596753,3.340000832049621,3.2833966805736416,2,cold,3.330944167813464
137,1221,5.0,1204859699,4.241357115192435,4.3926230963228114,99,power,4.265559672173295
587,2001,4.0,953139113,3.821459960077985,3.933838643412137,115,power,3.8394405494114494
363,1732,4.0,1502584422,3.496109499768396,3.781890655460175,21,warm,3.541834484679081
570,1393,3.5,1181477711,3.309800671126476,3.573001306442749,134,power,3.3519127727770797
534,96588,4.0,1459787996,3.4268052343858613,2.0,1,cold,3.1985163968841235
337,32,4.0,860255715,4.000507098144822,4.396586668627889,4,cold,4.063879829422112
543,6373,5.0,1377022448,3.5228742516710514,5.0,1,cold,3.7592143714036834
534,87869,3.0,1459787997,3.3523545760924547,2.0,1,cold,3.1359778439176615
89,89898,3.5,1520409078,3.435622562610725,3.88271951063093,363,power,3.5071580742939577
62,6564,3.5,1525554328,3.41906810807204,4.875264144955871,2,cold,3.652059473973453
307,41566,3.0,1200844592,2.686897731727046,2.4095853562184275,682,power,2.642527751645667
177,922,5.0,1435536838,4.277311419119572,5.0,1,cold,4.39294159206044
381,62,4.5,1263494357,3.8300423187781902,3.923245648934232,332,power,3.8449548516031573
19,2232,3.0,965703756,2.6853457884087595,2.105346847210341,492,power,2.5925459578170122
139,37386,2.0,1453925237,2.539470647644132,2.3853683291091556,3,cold,2.514814276678536
453,4233,3.0,1005966164,3.354105329658773,4.25,218,power,3.497448476913369
51,317,3.5,1230932640,3.941597612212531,4.183645029006855,251,power,3.9803251988996227
462,134214,4.0,1478402160,3.1290424627901476,4.036266271454022,318,power,3.2741982721763674
497,68954,5.0,1429127888,3.473285290227478,2.716571683860351,3,cold,3.3522111132087375
72,2136,2.5,1217323586,2.8279192377614204,4.5,4,cold,3.0954521597195934
599,96004,4.5,1519132751,2.624508652595947,3.1081962609052947,1735,power,2.701898669925443
301,377,2.5,1211377574,2.9102070009841303,2.816884767175812,80,power,2.8952754435747994
19,2014,2.0,965707669,2.1782907954798474,2.8142189164443243,492,power,2.2800392948341637
275,4246,5.0,1049077635,4.090705521964998,3.670377376956913,282,power,4.023453018763704
21,143245,1.5,1452051514,3.401574551347559,3.0,4,cold,3.3373226231319495
414,1597,3.0,961514310,3.3844576713257353,3.604385376812997,1889,power,3.4196461042036974
563,94325,4.0,1441844896,3.290832886640781,3.403252746688945,149,power,3.3088200642484873
177,97304,5.0,1435526489,4.189465467697348,5.0,1,cold,4.319150992865772
52,3996,4.5,1468051567,4.069389412089941,4.568918594399809,4,cold,4.14931408125952
474,2083,3.0,1046886804,3.987230220174308,3.099779672333931,1476,power,3.8452381325198477
171,608,5.0,866904192,4.960907534399796,4.5575696367639225,57,power,4.896373470778057
603,3395,3.0,953928124,3.291115200110199,3.3,660,power,3.292536768092567
125,296,4.5,1474141538,3.726828205687741,2.899511385183793,4,cold,3.594457514407109
305,72720,4.0,1518198917,4.08698937037207,3.953428631689501,474,power,4.065619652182859
21,73106,2.0,1376823744,2.9601098379744157,3.0,4,cold,2.966492263898509
305,4995,5.0,1464428743,4.383662433584362,3.796164065128467,474,power,4.289662694631419
370,40629,3.0,1159162677,3.566293221543881,3.6645846717029458,65,power,3.5820198535693315
391,1256,5.0,1032388098,3.3280750611377297,3.569777446075783,270,power,3.366747442727818
599,7191,2.0,1519442710,2.624508652595947,2.1,1735,power,2.5405872681805954
514,3704,2.0,1533949249,3.2821483136487246,2.915165825751454,278,power,3.223431115585161
