userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
596,135143,3.5,1535627421,3.659150839952726,3.4179638436722684,288,power
339,48385,4.5,1460182143,3.7823147461901936,3.9828521191305493,260,power
141,2694,3.0,1513132111,3.2032365674648435,3.9210406057946634,3,cold
195,648,5.0,974706589,3.2701698748823467,3.2109137993864554,131,power
97,4306,5.0,1043383111,4.14254432776269,4.0,3,cold
254,7361,4.5,1180446482,4.0974592929651905,4.5,1,cold
332,91658,1.0,1352672958,3.715942057990794,3.0,2,cold
474,8465,3.5,1106503412,3.302612847219875,3.4493687201818126,1476,power
580,2986,3.0,1167860791,2.44165935871118,3.9821412544622454,305,power
414,180985,3.5,1527978072,3.370680067014235,3.1821622667439113,1889,power
317,356,5.0,1430364891,3.972663392521495,4.025326815517172,132,power
219,1752,3.0,1198782785,2.850489750198561,3.0029878825997502,370,power
436,500,4.0,833530300,3.2317910738734263,2.7720881311928878,74,power
332,30810,3.0,1352672963,3.3977083420410636,2.5,2,cold
212,57504,3.0,1490121167,3.4644352884155447,3.8162064110189697,174,power
274,54272,3.5,1186723208,3.539489218619056,3.147836733730954,942,power
254,8961,4.5,1180563939,3.9143095791606535,4.5,1,cold
21,104374,3.5,1403460501,3.4196870067025458,3.0,4,cold
58,552,3.0,847719108,3.742141039934151,3.2893072211937584,78,power
85,1480,3.0,889468206,3.538600322396825,3.3683242068642936,24,warm
532,4654,3.0,1025523643,3.7103342196222933,4.325162615169156,35,warm
597,1171,5.0,941557863,3.6008659756145107,2.566603760846019,4,cold
209,79132,5.0,1524606448,4.2063538752827885,4.5,1,cold
509,4366,2.5,1435994536,3.082736505560032,3.1479504111513092,327,power
453,3534,3.0,1005966187,3.8326975888732333,3.6376131752397365,218,power
477,3462,4.0,1200940482,3.719666268960885,3.329552031800988,2,cold
66,4720,3.5,1093747566,4.004177863440213,3.543049414123665,241,power
232,595,3.0,1182910034,3.8085414369047395,3.0,3,cold
60,362,4.0,1393541920,3.6829598851992618,3.1845189512527345,15,warm
131,3949,2.5,1349840556,3.3418494425933596,3.7390987192815905,48,warm
174,442,3.0,848487152,3.4927493938021037,3.6183215337546195,47,warm
198,3499,4.0,1034207058,3.6002274749686203,3.192058834694749,161,power
318,40278,4.0,1275844846,3.7157139398284373,3.8366535386707006,615,power
332,46322,3.0,1352674093,3.439412458029446,3.5,2,cold
139,5464,2.5,1453924404,3.1498202424788664,2.3333333333333335,3,cold
386,485,2.0,842613794,2.2799882936947613,2.316577348055436,48,warm
214,743,3.0,853937989,2.4853706339995174,2.75,4,cold
414,3436,2.0,961514542,3.4901171509677646,3.175,1889,power
418,527,4.5,1465833234,4.190202165216284,5.0,1,cold
304,1569,3.0,897214277,3.683821878608666,3.6913944543078037,151,power
111,6863,3.0,1516140966,3.6252950961450443,3.823762235813829,452,power
232,38061,3.5,1184190536,3.9273262471389727,2.5372388381125446,3,cold
62,46976,4.0,1536874645,3.739759702827673,4.0,2,cold
177,954,4.0,1435535375,4.218603118215834,5.0,1,cold
187,8607,4.0,1161849932,3.951310052894804,3.8963146767592622,181,power
434,780,2.5,1270604303,2.9710258126122735,3.3273306390420467,163,power
432,64497,2.5,1335139531,3.3774914927408384,3.7724587681904946,182,power
80,93840,4.0,1377309057,4.503813880343231,3.994386807091945,117,power
480,5956,5.0,1179163825,3.729991969553155,3.3530898806600766,585,power
117,272,4.0,844163156,4.061881996235076,4.0,2,cold
352,356,5.0,1493932086,4.184293240163558,3.909710454741498,206,power
264,253,4.0,1136979096,3.43266746449534,3.536556461313585,39,warm
364,783,3.0,869443802,3.6719979476587743,5.0,4,cold
68,2111,3.5,1275957898,3.136780561673865,3.05,882,power
483,2118,3.5,1215872177,3.6568795555512,3.707775562744908,510,power
122,4643,4.0,1461562189,3.8241136266321734,4.543300366569433,204,power
477,3039,3.5,1200941795,3.8748877326893587,3.0,2,cold
19,2041,4.0,965708002,2.9067435299680926,2.295082515889491,492,power
104,1265,4.0,1048587352,4.003590561705756,3.520553614454749,191,power
334,4993,3.5,1225479027,3.6041573123884287,3.623328250014715,108,power
325,1120,3.0,1039396588,3.4616070601662368,2.841747226378384,3,cold
18,122900,4.0,1457382458,3.6894439216012427,3.4563604784980586,351,power
117,32,3.0,844162955,3.8505334314619275,4.0,2,cold
380,786,3.0,1493419885,3.6750303764838197,3.4731174203994724,853,power
27,60,3.0,962685387,3.123996892266575,2.9568401744301056,94,power
21,44022,3.5,1427558491,3.14995757291493,2.991082055698505,4,cold
477,1967,3.5,1268551930,4.185051073144509,3.3467989003396172,2,cold
132,3275,3.5,1329983750,4.065104930285389,4.0,3,cold
88,44191,4.5,1331421759,4.085163580193945,3.7334510540315,39,warm
177,592,3.0,1435533554,3.7224909417967433,5.0,1,cold
160,377,3.0,971115187,3.3910189746963324,2.0,1,cold
240,367,4.0,849122256,3.8352141027883593,4.087959684395354,90,power
357,440,3.5,1348612254,3.569147884628582,2.26219365754048,3,cold
318,3819,5.0,1426936235,3.6645467959068427,3.8,615,power
182,745,4.5,1077070424,4.204276729978361,3.5351332216056424,684,power
288,4110,3.0,1020369846,3.080614336601305,2.777351120002141,738,power
275,5272,3.0,1049076250,3.853320257528067,4.068257033882237,282,power
232,8810,2.0,1182910591,3.2024164749063093,2.6200420374191324,3,cold
325,2366,4.0,1039395430,3.101835565192989,2.704862501000171,3,cold
116,1954,3.0,1337200360,4.057699860049236,4.75,2,cold
185,4034,5.0,1044311310,4.035757104501515,4.0,3,cold
414,4035,3.0,1000733982,2.9447257540838954,3.3355441879137055,1889,power
219,41716,4.0,1195944800,2.867636608010212,3.2126427980550774,370,power
331,30825,2.0,1537158402,3.4387029702715406,3.9093099594712277,2,cold
331,7143,4.0,1537157858,3.987267900043632,4.0,2,cold
8,2,4.0,839463806,3.4189764958669078,3.156959287325487,33,warm
74,6852,4.0,1207500025,4.018099756193235,3.970306214851136,124,power
564,8807,4.0,1478453692,3.7811566897065494,3.7626090763667737,110,power
160,2012,4.0,977143765,3.3831135529552125,2.0,1,cold
104,8533,4.0,1377184795,3.659406975732592,3.6579762301975216,191,power
534,51412,3.5,1459788895,3.0230083978537783,2.0,1,cold
462,1374,2.0,1123893244,3.446452743995873,2.759279082571004,318,power
177,107141,4.0,1435720703,3.622002952534874,5.0,1,cold
160,2011,4.0,971114256,3.6092394909986623,2.0,1,cold
132,6942,4.5,1157979979,3.9377355767225053,2.9879077105828826,3,cold
414,1438,2.0,961516204,2.3168256858212857,2.5722050936026606,1889,power
357,3360,3.5,1348611742,3.911921511065669,5.0,3,cold
438,3512,3.0,1105665854,3.3178658066316937,3.1728178829987326,444,power
342,2188,3.0,1042821871,2.7965603801292938,3.1356101621132644,46,warm
600,1214,2.5,1237709566,4.086640115605045,2.432664500956485,534,power
274,63436,2.0,1288866392,3.52827966437268,2.95088408150814,942,power
169,1947,5.0,1078285264,3.823944092759244,4.1106339458552235,4,cold
64,1682,4.0,1161520745,3.806817944915663,3.5485594687740503,362,power
599,4728,2.0,1498510471,2.312271097670052,2.1,1735,power
430,2997,4.0,962936332,4.241264859105041,3.60817765183651,41,warm
153,79702,2.5,1525548543,3.2592085906234693,1.0,2,cold
608,7347,4.0,1117675024,2.880884589402261,3.429087001255988,582,power
177,91529,4.0,1435524803,4.28597285702825,5.0,1,cold
330,410,2.5,1285905363,2.8908631946234884,3.1966840810409844,173,power
352,114180,4.5,1493674704,3.0361470823156247,3.3811825828803928,206,power
91,3698,4.0,1112712418,3.0325422535961626,3.6357442153226165,402,power
288,8970,3.5,1123159235,3.5662191430304184,2.819300699232103,738,power
89,136503,5.0,1520409404,3.435622562610725,4.6203033248698935,363,power
480,6306,3.5,1179162289,3.241461358442934,3.595623330677859,585,power
307,2871,3.0,1186162529,3.3846639075127616,2.308338688907554,682,power
19,1891,2.0,965705454,2.6389564245218926,2.3551091145812824,492,power
425,8798,3.0,1106482650,3.6991324275668296,3.642730848468559,214,power
21,1573,2.5,1452052059,3.593521131132178,3.06156875518417,4,cold
232,673,2.5,1182909281,2.821475390141989,3.121028985303944,3,cold
576,1345,4.0,1358151485,3.257480557644939,3.1173677537071383,14,warm
274,2018,3.5,1171785206,3.355261828891932,3.033727009203594,942,power
466,7293,4.0,1439915549,3.774834990713641,3.7127811486821707,79,power
480,33794,4.0,1179160764,3.7180043522824517,2.9389477680526275,585,power
136,10,5.0,832449222,3.5007468238671597,3.0000000000000004,3,cold
38,508,3.0,841341532,3.3849214787494923,2.800888730721373,55,power
318,31696,3.0,1444217724,3.5574847461996844,3.388037945560295,615,power
563,46578,2.5,1439932548,3.8854789127377027,2.920911193541261,149,power
435,7361,4.0,1366678165,4.566598678686134,4.320931148617375,29,warm
391,592,4.0,1032388911,3.0421971752495764,3.033107670970881,270,power
288,6873,3.5,1115660662,2.8221843799510413,3.149401545155801,738,power
298,86332,3.5,1447516948,2.249098727502901,2.069136379542165,657,power
606,931,5.0,1171363287,3.783935101728387,3.647390813845826,780,power
448,105037,2.0,1408809332,2.7896002433017038,2.7,1305,power
182,1224,5.0,1054780420,3.9009252618249586,3.8699980889692993,684,power
317,55290,4.0,1430517254,3.523689415275799,3.6875457796786333,132,power
545,1438,4.0,1240358568,3.069846129803721,3.4513000909213063,16,warm
380,2042,3.0,1494279027,3.2010086873289207,3.194228827418039,853,power
304,1608,4.0,887497626,3.9625597767290937,3.994371294224605,151,power
610,46976,4.0,1493845177,3.353805177410209,3.7511852075060363,911,power
555,3608,4.0,978820906,3.702527200913259,3.47335579906635,405,power
249,54272,4.0,1415415392,3.961813259783595,3.8133726007879205,732,power
288,34,4.0,975693063,3.4228741571944807,3.0034616480991265,738,power
28,5055,2.5,1242289767,3.077488533901204,2.8742784613522745,399,power
274,3160,2.5,1197275106,3.785519658114388,3.2776826911127865,942,power
414,22,3.0,961518227,3.3825399850210855,3.1080726417054287,1889,power
73,68157,5.0,1464275211,4.098641059786642,3.87564671179131,147,power
565,588,3.0,846533245,3.8880422498304665,3.183230588342476,20,warm
62,106489,5.0,1521490444,3.4081664132930296,4.5,2,cold
221,3498,4.0,1119984559,3.951019047306418,4.265460896994683,232,power
232,42723,3.0,1165732884,2.8889001764836837,2.0,3,cold
177,1265,4.0,1435533604,3.9403393356043472,5.0,1,cold
114,593,3.0,1485387708,3.5923928840381136,3.8047057416067993,22,warm
274,56012,3.5,1284685853,3.235987470424515,3.0303617328491868,942,power
217,2139,3.0,955942646,3.014382681057628,2.924261374641323,429,power
520,3186,2.5,1326687676,3.7033162001157867,3.7974119715603014,130,power
597,3068,5.0,941639767,4.043240477333636,3.6695780740012527,4,cold
135,2628,2.0,1009691726,3.244847570791782,3.496051612424658,195,power
555,2671,4.0,978746676,3.397698742186732,3.4890155205899043,405,power
42,2505,4.0,996255934,3.4459323339857164,3.8609621391640445,308,power
591,2485,3.0,970525168,2.814227894972466,3.0,1,cold
274,4732,1.5,1172030377,2.5659275750456607,3.175,942,power
6,552,3.0,845553875,3.5705384874650243,3.576054784300024,220,power
590,520,3.0,1258419941,3.0388542565806325,2.4,510,power
232,6373,3.0,1218168083,3.319472593041957,2.8501790850203723,3,cold
62,172591,5.0,1525637301,3.650212673135664,4.5,2,cold
182,3799,0.5,1066666956,2.8417759385059456,3.3355570976188806,684,power
234,2414,3.0,1004408321,3.787778154857299,3.389907228280918,141,power
380,318,3.0,1493419865,4.977091557991516,3.879539961512786,853,power
599,6936,3.0,1498521992,2.99965477809629,2.660155106059776,1735,power
311,40,3.5,1057854804,3.2619856180330253,1.0,2,cold
298,1291,4.0,1450452227,3.653421694534452,2.41963482438615,657,power
32,1407,2.0,856736519,3.756629307885708,3.571815734781052,71,power
355,2080,3.0,974966389,3.4639661354525453,3.151468455038942,3,cold
443,6016,4.0,1420236762,4.507865138527132,4.375283313707646,26,warm
534,3483,4.5,1459787996,3.124983236277907,2.0,1,cold
453,3751,5.0,972621475,4.162951754078944,4.4466126822601435,218,power
195,2879,1.0,997909510,3.5868749560628053,2.993266246558765,131,power
480,6947,3.5,1179163644,3.6596663977283015,3.2613103963696757,585,power
212,175303,4.0,1525808735,3.437105522331691,3.019348444364334,174,power
561,45431,2.0,1491091652,3.350235726150397,2.6973028454664902,354,power
407,2959,5.0,1424349614,4.116687566853734,4.367128576737091,3,cold
603,4780,2.0,1002403253,2.770813353666063,3.7,660,power
160,3418,1.0,971115082,3.2857136155826434,2.0,1,cold
534,1580,4.0,1459787997,3.273662838635955,2.0,1,cold
220,1197,4.5,1230061146,4.58225467722594,3.5614255239743677,145,power
599,4881,3.0,1498521747,3.2209501506122935,3.1452515907196252,1735,power
605,8977,1.0,1277096178,2.7849255354608533,3.4384306161834375,3,cold
298,122924,1.5,1476643275,1.9497482270120645,2.240972019049016,657,power
140,5699,4.0,1058312977,3.350953089855826,3.824260033487252,426,power
50,139385,2.5,1514239112,2.9929024155878197,2.6746083491116224,217,power
232,3745,2.5,1218169317,3.2225233685187527,3.204083183398874,3,cold
400,1197,4.5,1498870278,4.610225604072698,3.956852534860086,30,warm
262,587,2.0,840305728,3.139503920790005,2.736043869148925,40,warm
599,69122,3.0,1501801531,3.089619313221192,2.270043435159828,1735,power
422,4947,3.0,1007498024,3.1809037850430646,2.975515446125071,65,power
357,2565,3.5,1348610865,4.0151776695784305,5.0,3,cold
610,61323,3.5,1479544357,3.708963168333115,4.045263482992052,911,power
357,1513,3.5,1348628126,3.263248336330931,2.2621936575404806,3,cold
114,8961,3.5,1485388105,3.5633965969388877,3.1632740191446227,22,warm
232,6565,3.5,1096427337,3.6620846421953006,3.1666666666666665,3,cold
498,380,3.0,839197205,4.162973432789676,3.583478473058587,24,warm
334,8961,3.5,1225477620,3.618193783677266,3.6256141840408556,108,power
404,508,3.0,838376177,3.559810771184699,3.2952957290791893,42,warm
599,2597,2.5,1498513853,2.382580378193221,2.15,1735,power
307,2962,3.0,1186257890,2.6428943889118663,2.175,682,power
153,174055,1.5,1525549020,3.376340537749128,2.7870772142264952,2,cold
509,6266,2.0,1435996519,3.0860911794606314,3.212455469834571,327,power
413,736,5.0,1484439991,4.189481304682352,4.317481787311855,39,warm
80,63113,4.5,1377308497,3.9520064326809097,4.230458116066818,117,power
287,5266,2.5,1110230643,2.418220921551531,2.1527851987851316,106,power
522,3949,3.0,1253344086,3.60504899880403,3.3648066461957367,2,cold
57,3269,3.0,965798397,2.4045664731765886,2.818893797018553,333,power
599,3614,2.0,1519239173,2.647068071922035,2.15,1735,power
454,1969,2.0,1279476680,3.251279632767013,3.740066492526504,31,warm
376,3527,4.0,1364933832,3.861639428722793,4.16464062812656,93,power
414,2133,4.0,961595008,3.437193482644028,3.402088924892386,1889,power
365,67923,3.0,1488594822,2.638159449585082,2.4883093493244894,194,power
232,31223,2.0,1218170484,3.4171193810333116,2.571006949810952,3,cold
380,1769,3.0,1493668150,3.300379973999316,3.3089069736121175,853,power
590,6753,3.0,1258426928,3.52806675520542,2.877065486576562,510,power
354,3147,3.5,1200869917,4.2220641559297345,3.9347551620784453,158,power
440,193,3.5,1237568713,2.808175319578508,2.9999999999999996,1,cold
490,63082,3.5,1328145244,3.29763625810256,3.207995636705525,79,power
76,541,3.5,1439167669,3.671048269765976,3.224042459835725,83,power
331,3897,4.5,1537157751,3.8122197812382175,4.0,2,cold
524,196,3.0,851608986,2.780197835754559,2.939076449446981,92,power
237,63082,3.5,1411233897,3.754866499040045,3.4123309410555835,2,cold
317,115569,3.0,1430365198,3.799280058266327,3.7309904413972212,132,power
503,1036,4.5,1335219567,3.442002749355194,3.2193410694814566,66,power
332,55820,4.0,1352672968,3.8274271404253657,3.5,2,cold
159,31685,3.0,1508641088,2.989324022771455,3.1354775244711903,68,power
132,345,4.0,1157923088,3.5103379519968985,2.9790905757757957,3,cold
230,736,4.0,1196304525,3.2462478621948665,3.1892527156034314,97,power
534,1917,4.5,1459787996,3.1984241069337833,2.0,1,cold
160,2530,1.0,971114422,3.2657043366022234,2.0,1,cold
125,4738,4.0,1474412893,3.4791389851474652,2.434746603691863,4,cold
452,1653,5.0,1013395308,4.932096223744659,4.160178903875894,141,power
244,445,4.0,975073808,3.477606270618937,4.346691883312976,65,power
246,44665,4.5,1353869511,3.6685877530337034,2.0,2,cold
391,1333,4.0,1032736630,4.0667537895824175,2.6001530528645045,270,power
597,260,5.0,940420585,4.177730934785491,3.527341497151459,4,cold
484,7293,3.5,1342297222,3.8426432788842133,3.626557651901752,192,power
135,2455,3.0,1009690737,3.5581432847642853,3.548847152191107,195,power
474,7116,3.5,1090873564,2.9164724468669885,2.9475668654998755,1476,power
287,2346,2.5,1110230260,2.3513632861262144,1.8829585402490712,106,power
9,5481,5.0,1044656836,2.8803121277062713,3.438956875588226,32,warm
551,3948,3.0,1504925723,3.7822891085492696,3.279702473132946,86,power
553,53322,4.0,1219555633,4.308469278213714,4.514252039796331,58,power
339,1466,4.0,1460517435,4.185094958285635,4.482313980679142,260,power
177,8798,4.0,1435526086,3.986430880792062,5.0,1,cold
177,900,3.0,1435536481,3.6622649307556236,5.0,1,cold
59,1090,4.0,953610028,4.185957865459774,4.810956154224507,75,power
599,3571,2.0,1498511343,2.820364052783652,2.6,1735,power
186,329,4.0,1031080176,3.5658108148172407,4.0,1,cold
202,2011,3.0,974925156,3.413410063302341,3.7876841119695106,282,power
155,3615,5.0,963872125,3.2533417498583956,3.3461901028345036,32,warm
610,47404,5.0,1479543310,3.578105843180313,3.599238592127348,911,power
177,1380,3.5,1435534283,3.333926324012251,5.0,1,cold
503,1203,4.0,1335219050,3.9081320300789932,3.5585760278907017,66,power
600,1381,1.5,1237716028,1.2985016789485897,3.5453494382155273,534,power
263,36,4.0,940384427,3.8225119281069695,3.5127063686714712,147,power
414,3512,4.0,974142612,3.6446241431786124,3.4446001162378472,1889,power
541,248,3.0,835643551,3.160603227984198,2.82778615944404,61,power
249,86332,4.0,1346847760,3.690415889382591,3.6558874198911417,732,power
125,110,4.5,1474311613,3.811643059428816,3.462545737599163,4,cold
438,4367,1.5,1105664664,2.835393468969687,3.6495833732327974,444,power
207,2858,5.0,1258548555,3.632771017400566,2.5243960210594616,14,warm
561,2699,3.0,1491095209,2.6560798694214576,3.441846316425769,354,power
199,3037,4.0,946523712,4.263333871554386,2.9983599452877305,254,power
380,50794,2.0,1494696345,3.3993819408090244,3.3503181062004326,853,power
606,5503,4.0,1171404588,3.4623321639983584,3.625,780,power
520,329,3.5,1326609210,3.748609660188461,3.5664398532757007,130,power
167,432,2.0,1154719066,2.2032727527155567,3.5892064687703935,121,power
461,527,3.5,1505935217,3.402018792785072,1.820402633341584,19,warm
462,4641,2.5,1137445324,2.866754029702467,3.4865347497242642,318,power
153,266,0.5,1525550862,3.000907215055497,2.7870772142264952,2,cold
73,4025,2.0,1464197132,3.572199197271751,3.4515486294079274,147,power
57,1196,4.0,965798130,4.211947992068477,3.01171191916316,333,power
294,2406,2.0,966596095,3.393081863309021,2.4451751338855745,2,cold
307,1252,3.0,1205410448,4.068022842999983,2.4161580141575327,682,power
22,2300,4.0,1268330627,2.7174548169204322,2.7766964929906974,83,power
382,49647,3.5,1515172451,3.487356340367695,3.2180785877714113,204,power
332,3257,2.5,1352672008,3.101772347979949,3.0,2,cold
591,3409,4.0,970524920,3.143776438082915,2.9999999999999996,1,cold
474,345,3.5,1053434098,3.6836204416843112,3.843258756864051,1476,power
534,4370,4.0,1459795326,3.2017790783406337,2.0,1,cold
564,58803,3.5,1481817469,3.7097913627366323,3.385348251030661,110,power
326,88129,4.0,1325708273,3.1999642656365728,3.120196206845848,4,cold
274,26242,3.5,1171828106,3.2195971145688205,3.209910061340966,942,power
233,2054,2.0,1448816519,2.869665443482433,2.5,2,cold
372,47,5.0,874417240,3.4845206200743934,3.2104154954618664,165,power
474,6552,4.0,1080568439,3.3124313321819248,3.3891143345752868,1476,power
74,4034,3.5,1207501269,4.677968677292015,3.976388355575768,124,power
542,1246,5.0,1163387642,4.134566216691886,3.5,3,cold
232,2797,3.5,1218166279,3.8383204220723304,2.8501790850203723,3,cold
97,4161,5.0,1043382884,3.76321824453839,4.112121477184976,3,cold
111,134393,3.0,1516152201,4.176129312539043,3.775,452,power
79,3984,4.0,975282070,4.182688682571723,4.0161792080953465,45,warm
226,4896,3.5,1095663264,3.758816473560079,3.5601761020495433,355,power
482,1527,5.0,1105396530,3.5769709858673258,3.6178640960749413,90,power
514,52435,5.0,1535943947,3.215526736542792,3.1107180369989975,278,power
167,1500,3.5,1154722979,3.1692346704685566,2.7069703127887483,121,power
326,296,4.0,1322867713,3.8509169373283023,3.290920459436452,4,cold
217,2371,2.0,955943760,2.5013310267509885,2.6370646931978237,429,power
603,1267,5.0,953925309,3.9762922171454136,3.7027856300324893,660,power
477,44191,4.5,1200941073,3.8334607188643313,3.5,2,cold
384,1204,5.0,994038103,3.9957417464278637,2.9234259912836627,49,warm
57,904,5.0,965795803,4.51357242795064,3.702381897803884,333,power
42,1393,4.0,996218988,3.486592811273117,3.3608313523765667,308,power
425,293,5.0,1114174063,3.75791563263188,3.655049370958777,214,power
325,3261,2.0,1039399325,3.4470954189463145,3.4264187100907306,3,cold
232,49793,3.5,1199131839,3.4171193810333116,3.1666666666666665,3,cold
560,97913,3.5,1469648870,3.7214934339977606,3.5341840611304893,321,power
274,2496,3.5,1171826882,3.000276599244594,2.993126085968227,942,power
83,364,3.5,1333842074,3.405907724148101,4.026567185351401,83,power
19,2643,1.0,965704127,1.6082866339800759,2.8805072305010424,492,power
348,8798,4.5,1378851570,4.6036778202310025,4.647025898880626,38,warm
543,6377,5.0,1377068751,4.2784723342296,5.0,1,cold
148,60069,4.5,1482548484,4.3395794896982975,4.36923348180395,4,cold
414,161582,5.0,1519593196,3.9491526785069633,3.625000000000001,1889,power
217,173,2.0,955942392,2.2478030630170487,2.6243792289702585,429,power
177,2701,2.0,1435534676,2.5815933884812052,5.0,1,cold
326,86880,3.5,1443981968,3.436325492742387,3.25,4,cold
294,1042,2.0,966595424,3.422760522674165,3.283396680573641,2,cold
222,8984,2.5,1391353587,2.9619669571666214,2.7767436020900793,175,power
480,377,3.5,1179177648,2.4702223477507235,2.835354275483484,585,power
357,527,5.0,1348611147,4.200130852239791,5.0,3,cold
274,6796,3.5,1171756140,3.37586358378161,3.566670506024037,942,power
514,73854,4.5,1535944363,3.2001881536516255,3.1980899086020402,278,power
248,3793,3.5,1534602310,3.70438921811616,3.8543973860697545,36,warm
298,1060,3.5,1447584568,2.296589784503816,2.2750000000000004,657,power
307,4040,3.5,1186172363,0.6736267616606835,2.275,682,power
387,32587,4.0,1137922810,3.8173252983959474,3.285716200103471,719,power
111,59022,3.0,1516151566,3.6529029486872546,3.4128525935979708,452,power
41,1704,3.0,1459367527,3.67308478737904,2.5,4,cold
469,541,5.0,965335217,4.39316464866023,3.4096261690325917,326,power
232,6014,3.0,1218167127,3.139268371672183,2.5193568982980326,3,cold
607,1407,5.0,963079508,3.4500064590888555,4.053588414894388,131,power
216,707,2.0,975211620,3.605188072978664,3.547342191973504,115,power
448,1250,5.0,1019132735,4.30872355726562,3.2376286231968696,1305,power
474,6755,3.0,1090873576,3.6564757691580425,3.1152112902928946,1476,power
479,1278,5.0,1039362348,4.138945454206456,4.0,1,cold
577,1573,3.0,945967093,3.4878343801985854,3.347823935130656,113,power
59,3204,5.0,953610338,4.155957973219191,4.382495683732912,75,power
600,1707,3.0,1237851724,1.7288854160977092,2.662170763788429,534,power
523,1704,5.0,1503125954,4.915415845355248,4.861627069050808,52,power
246,2336,5.0,1354146065,3.2913846505123114,2.0,2,cold
477,8228,3.0,1200943091,3.6171130894364727,3.25,2,cold
318,7124,3.5,1315335343,3.742653626912719,4.0,615,power
555,3525,4.0,978748961,3.4236453370258566,3.2,405,power
45,1367,3.0,951170563,3.4274192748471553,3.3551072760461973,279,power
352,1619,5.0,1493673930,3.2959803862679835,3.6967133794732274,206,power
274,5452,3.5,1171787207,2.6097135690758977,2.9951045347289873,942,power
132,6711,4.0,1157923468,3.9292889385370273,2.987907710582883,3,cold
610,117529,3.5,1493846119,3.493438138914045,3.565862781352834,911,power
219,4270,2.5,1194740212,2.2167983517303758,2.9701864469438446,370,power
246,5816,3.0,1354134535,3.6485314207711994,4.0,2,cold
256,131656,3.5,1446999931,4.041247687605968,3.6551477566987263,122,power
190,8464,4.0,1504310174,3.69863883134058,3.545033737964099,46,warm
111,95441,2.5,1516141259,3.1906795927135865,2.727937236237782,452,power
448,34048,3.0,1164491787,2.359088930385495,2.3995486663601313,1305,power
19,661,3.0,965709102,3.0146032915461585,2.6394511157093827,492,power
57,2124,3.0,972174279,3.222599965006477,3.291839406829487,333,power
460,1307,3.5,1359177382,4.152058254527093,4.174084643171371,57,power
387,348,2.5,1257536178,3.5596668365892676,2.775,719,power
448,95105,2.5,1374356300,2.2665015359630565,3.057689858020654,1305,power
137,3462,4.0,1204863614,3.861900149095964,3.9746625896972887,99,power
125,45722,3.5,1474481214,3.328819632265359,2.475950531089597,4,cold
561,586,3.5,1491095448,2.9254980133445603,3.130946199517594,354,power
414,151,5.0,961512525,3.9290911165936393,3.558948310741221,1889,power
605,8666,2.0,1277176988,2.9511995604376517,3.473453582076153,3,cold
84,1414,4.0,858773205,3.048798782870493,3.0,1,cold
177,8965,3.0,1435525792,3.5009677014577467,5.0,1,cold
62,3994,4.5,1521822029,3.852810230459179,4.5,2,cold
44,260,5.0,869251910,3.9209175633832047,3.4717806280518806,34,warm
596,6934,4.0,1535708402,3.3847910335612736,3.442079477918263,288,power
605,150,5.0,1277096909,3.757841976617529,3.4384306161834375,3,cold
597,2371,5.0,941641622,3.516362888301456,3.7339067543312128,4,cold
510,2987,3.5,1141158923,2.686562649222828,2.8749229326361583,76,power
21,5459,4.5,1376823441,3.1162364706516956,3.4196849727725156,4,cold
599,101525,3.0,1498528374,2.565846606425973,2.8534210780651788,1735,power
122,3863,4.5,1461562808,3.8838530020028665,4.372333693110187,204,power
600,4419,4.0,1237709663,3.486849059392062,2.838059321752646,534,power
256,112623,4.0,1446581499,4.055509908162164,3.929237274840219,122,power
264,653,2.5,1136978212,3.2919823051246424,3.4869142854641004,39,warm
600,3360,1.0,1237858832,3.2482676746819923,2.838059321752646,534,power
51,52722,3.5,1230930672,3.546735556584546,3.321300252391235,251,power
177,1242,4.0,1435534548,4.13727069364645,5.0,1,cold
62,293,5.0,1521488906,4.093266617584434,4.582106072864533,2,cold
606,4967,4.5,1171237020,3.9839550522651805,3.742264952341885,780,power
477,37741,4.0,1200940814,4.06044224226198,3.4999999999999996,2,cold
394,50,5.0,838994626,3.410213813427252,3.332380142750444,16,warm
356,4641,3.0,1229139962,3.7018299985334906,4.051108582357421,202,power
434,4873,4.5,1270605083,3.510757285628316,3.6940210430560723,163,power
418,367,0.5,1461868543,3.535578317630221,5.0,1,cold
560,100383,3.5,1469657722,3.587469318163685,3.6559789773835187,321,power
96,2000,3.0,964774094,3.8569789108689436,3.91116889309231,55,power
455,377,4.0,836436222,3.724510961826421,3.5039644902549694,2,cold
246,714,5.0,1354125324,3.6598904693547705,2.0,2,cold
217,2539,2.0,955944284,2.713741516793079,2.6,429,power
28,34405,4.5,1234335507,3.451073512435113,3.2424583185382727,399,power
610,95875,4.0,1493846323,3.4995951933894225,3.4022996487554393,911,power
21,86068,0.5,1418063166,3.3144996299529157,3.18046707385629,4,cold
21,109576,2.5,1403460135,3.153876953914737,3.0,4,cold
21,78469,3.5,1468113385,3.026036556288178,3.173193569368491,4,cold
606,4152,4.5,1171755191,3.4614242213672513,3.925,780,power
373,593,5.0,846829884,4.069755193953426,3.500364073824081,70,power
415,922,4.5,1382469976,4.411311156503939,3.7667234656419994,66,power
419,5480,0.5,1318338210,3.474727299438883,2.9920099894997096,108,power
160,1275,3.0,971436749,3.7772157187497157,2.0,1,cold
